EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
-2,-2,-10,9,0,2,1,-3,extension,,,,0.2065234,1.212463,0.2816278,Moving to rest position,
19,58,119,6,4,1,1,5,extension,,,,0.2062754,1.212727,0.2814777,Moving to rest position,
10,40,82,-14,0,0,0,2,extension,,,,0.2062754,1.212727,0.2814777,Moving to rest position,
-27,23,47,3,-2,-2,-3,-3,extension,,,,0.2062754,1.212727,0.2814777,Moving to rest position,
-9,-55,-24,-8,-7,-4,-2,-2,extension,,,,0.2062754,1.212727,0.2814777,Moving to rest position,
7,13,-15,-6,-6,-3,-3,-2,extension,,,,0.2061225,1.212772,0.2813228,Moving to rest position,
1,27,4,1,2,1,1,-1,extension,,,,0.2061225,1.212772,0.2813228,Moving to rest position,
38,-98,-51,8,3,-2,-1,1,extension,,,,0.205789,1.212737,0.2814212,Moving to rest position,
-2,11,97,-3,-4,0,-2,-2,extension,,,,0.205789,1.212737,0.2814212,Moving to rest position,
3,11,-52,-8,-4,0,0,3,extension,,,,0.2053279,1.212461,0.281695,Moving to rest position,
-7,-28,-4,3,1,0,-1,-5,extension,,,,0.2053279,1.212461,0.281695,Moving to rest position,
-25,10,-41,-4,-2,-2,-2,-2,extension,,,,0.2053279,1.212461,0.281695,Moving to rest position,
0,-42,-53,-3,-3,-2,-1,1,extension,,,,0.2053279,1.212461,0.281695,Moving to rest position,
7,34,-55,1,3,0,-1,1,extension,,,,0.2054491,1.21211,0.2815239,Moving to rest position,
0,-36,-56,-19,-1,-3,-2,-2,extension,,,,0.2054491,1.21211,0.2815239,Moving to rest position,
-2,-1,21,0,-3,-4,-2,-3,extension,,,,0.2054491,1.21211,0.2815239,Moving to rest position,
-18,-2,-46,7,3,-1,1,-1,extension,,,,0.2054491,1.21211,0.2815239,Moving to rest position,
-4,53,34,-10,-7,-2,-4,-1,extension,,,,0.2051279,1.211927,0.281552,Moving to rest position,
15,35,48,23,0,1,1,3,extension,,,,0.2051279,1.211927,0.281552,Moving to rest position,
13,66,-72,-2,0,0,0,2,extension,,,,0.2051279,1.211927,0.281552,Moving to rest position,
7,34,12,-3,-1,0,0,1,extension,,,,0.2051279,1.211927,0.281552,Moving to rest position,
-6,8,21,13,2,2,0,0,extension,,,,0.2050841,1.212012,0.281579,Moving to rest position,
-2,8,-1,-8,-2,-1,0,3,extension,,,,0.2050841,1.212012,0.281579,Moving to rest position,
6,17,30,-9,6,0,-1,-5,extension,,,,0.2050841,1.212012,0.281579,Moving to rest position,
-13,33,59,6,0,0,1,-5,extension,,,,0.2050841,1.212012,0.281579,Moving to rest position,
-13,24,-13,-14,-2,-1,1,-2,extension,,,,0.2050783,1.211991,0.2814986,Moving to rest position,
0,-82,-85,3,-11,-7,-4,-4,extension,,,,0.2050783,1.211991,0.2814986,Moving to rest position,
-4,30,-12,-3,4,2,2,-1,extension,,,,0.2050103,1.212053,0.2814717,Moving to rest position,
23,16,0,3,1,-1,-1,6,extension,,,,0.2050103,1.212053,0.2814717,Moving to rest position,
4,-2,16,0,0,-1,0,-1,extension,,,,0.2049609,1.212164,0.2813828,Moving to rest position,
15,12,7,4,2,-3,-2,-3,extension,,,,0.2049609,1.212164,0.2813828,Moving to rest position,
-9,-41,15,-5,-4,-1,-2,-4,extension,,,,0.2049609,1.212164,0.2813828,Moving to rest position,
0,25,-40,0,-4,-4,-4,-3,extension,,,,0.2049609,1.212164,0.2813828,Moving to rest position,
-13,-25,43,0,3,3,1,-1,extension,,,,0.204644,1.212227,0.2814391,Moving to rest position,
6,-19,9,0,-6,-4,-4,-1,extension,,,,0.204644,1.212227,0.2814391,Moving to rest position,
18,49,22,6,-1,-1,2,6,extension,,,,0.204644,1.212227,0.2814391,Moving to rest position,
-8,24,-12,1,4,2,-1,-4,extension,,,,0.204644,1.212227,0.2814391,Moving to rest position,
-2,13,22,-23,-8,-5,-3,-5,extension,,,,0.2044342,1.212166,0.2814659,Moving to rest position,
0,42,-53,0,-1,3,1,4,extension,,,,0.2044342,1.212166,0.2814659,Moving to rest position,
15,-74,-28,11,5,1,2,4,extension,,,,0.2044342,1.212166,0.2814659,Moving to rest position,
10,18,45,-5,0,1,0,-3,extension,,,,0.2044342,1.212166,0.2814659,Moving to rest position,
-28,-5,19,-3,-10,-6,-6,-7,extension,,,,0.2044091,1.21194,0.2815807,Moving to rest position,
2,31,-42,-6,12,4,3,7,extension,,,,0.2044091,1.21194,0.2815807,Moving to rest position,
6,4,4,0,0,1,0,2,extension,,,,0.2044091,1.21194,0.2815807,Moving to rest position,
-30,31,45,-3,-7,-1,0,-7,extension,,,,0.2044091,1.21194,0.2815807,Moving to rest position,
-4,-45,19,6,-5,-3,-3,-4,extension,,,,0.2043274,1.21164,0.2816323,Moving to rest position,
9,-21,45,7,1,-1,-1,2,extension,,,,0.2043274,1.21164,0.2816323,Moving to rest position,
17,-5,-7,3,0,-1,1,5,extension,,,,0.2043274,1.21164,0.2816323,Moving to rest position,
7,20,74,-5,5,1,-1,-1,extension,,,,0.2043274,1.21164,0.2816323,Moving to rest position,
-19,-12,-76,-18,-10,-6,-4,-7,extension,,,,0.2042894,1.211338,0.2817355,Moving to rest position,
-6,0,7,6,-2,-3,0,-1,extension,,,,0.2042894,1.211338,0.2817355,Moving to rest position,
-7,4,-4,-1,-2,-1,-2,-2,extension,,,,0.2042894,1.211338,0.2817355,Moving to rest position,
-5,-37,-31,-6,0,1,0,0,extension,,,,0.2042894,1.211338,0.2817355,Moving to rest position,
5,10,-35,5,5,1,1,4,extension,,,,0.2044673,1.210563,0.2817057,Moving to rest position,
2,-6,30,6,1,1,-1,-1,extension,,,,0.2044673,1.210563,0.2817057,Moving to rest position,
-2,-16,39,7,0,0,-3,-2,extension,,,,0.2044673,1.210563,0.2817057,Moving to rest position,
0,-39,-77,-7,-4,-2,-2,-1,extension,,,,0.2044673,1.210563,0.2817057,Moving to rest position,
7,33,-45,1,-5,-3,-1,0,extension,,,,0.2046182,1.209733,0.2815095,Moving to rest position,
-12,18,4,-5,-8,-3,-3,-5,extension,,,,0.2046182,1.209733,0.2815095,Moving to rest position,
1,19,-27,0,6,3,2,4,extension,,,,0.2046182,1.209733,0.2815095,Moving to rest position,
6,6,15,10,5,2,1,2,extension,,,,0.2046182,1.209733,0.2815095,Moving to rest position,
-8,-39,6,0,-3,-2,0,-1,extension,,,,0.2048222,1.208329,0.2813205,Moving to rest position,
-1,-12,-20,-5,-3,-3,-3,0,extension,,,,0.2048222,1.208329,0.2813205,Moving to rest position,
3,2,22,-2,-2,-2,-1,-1,extension,,,,0.2048222,1.208329,0.2813205,Moving to rest position,
-1,-6,-19,-3,-1,-1,-1,2,extension,,,,0.2048222,1.208329,0.2813205,Moving to rest position,
-1,-23,2,6,0,0,-1,0,extension,,,,0.2053918,1.205786,0.2806982,Moving to rest position,
-1,-33,32,-4,-1,-1,-2,-1,extension,,,,0.2053918,1.205786,0.2806982,Moving to rest position,
-5,-22,-33,-5,-3,-2,-2,-4,extension,,,,0.2053918,1.205786,0.2806982,Moving to rest position,
2,11,-26,-4,-3,-2,-1,-2,extension,,,,0.2053918,1.205786,0.2806982,Moving to rest position,
-1,6,18,-1,0,0,0,2,extension,,,,0.2057683,1.20438,0.2804779,Moving to rest position,
1,11,20,4,1,2,1,-1,extension,,,,0.2057683,1.20438,0.2804779,Moving to rest position,
-2,-10,8,2,1,-1,-2,-3,extension,,,,0.2057683,1.20438,0.2804779,Moving to rest position,
-4,12,4,-5,-5,-1,-3,-1,extension,,,,0.2057683,1.20438,0.2804779,Moving to rest position,
-1,2,21,3,4,1,1,-1,extension,,,,0.207487,1.197754,0.2790966,Moving to rest position,
2,11,-63,-1,3,1,1,-1,extension,,,,0.207487,1.197754,0.2790966,Moving to rest position,
-5,-14,27,-2,-2,1,-2,-3,extension,,,,0.207487,1.197754,0.2790966,Moving to rest position,
-3,-3,-24,-8,-5,-3,0,-1,extension,,,,0.207487,1.197754,0.2790966,Moving to rest position,
-5,-9,-32,-10,-6,-4,-3,-4,extension,,,,0.2082157,1.195097,0.2784076,Moving to rest position,
-12,21,32,-9,-5,-2,-1,-4,extension,,,,0.2082157,1.195097,0.2784076,Moving to rest position,
9,9,-14,11,2,2,0,1,extension,,,,0.2082157,1.195097,0.2784076,Moving to rest position,
-5,4,36,-9,-5,-5,-2,-6,extension,,,,0.2082157,1.195097,0.2784076,Moving to rest position,
-1,-16,-38,-1,0,-1,0,0,extension,,,,0.2090835,1.192163,0.2773775,Moving to rest position,
1,35,-18,2,-4,-1,0,-1,extension,,,,0.2090835,1.192163,0.2773775,Moving to rest position,
-1,4,13,-2,-3,-1,-1,-1,extension,,,,0.2090835,1.192163,0.2773775,Moving to rest position,
0,-12,-4,2,1,-1,1,-1,extension,,,,0.2090835,1.192163,0.2773775,Moving to rest position,
-1,-6,25,1,0,-1,0,-2,extension,,,,0.2109184,1.185226,0.2756251,Moving to rest position,
2,-1,-49,5,4,1,-1,-1,extension,,,,0.2109184,1.185226,0.2756251,Moving to rest position,
-3,-28,-20,-17,-2,0,-3,-4,extension,,,,0.2109184,1.185226,0.2756251,Moving to rest position,
0,8,6,-4,1,0,0,0,extension,,,,0.2109184,1.185226,0.2756251,Moving to rest position,
3,-49,-10,-1,-6,0,-1,-1,extension,,,,0.2148161,1.172033,0.2726554,Moving to rest position,
-4,-18,48,-7,-15,-8,-2,-2,extension,,,,0.2148161,1.172033,0.2726554,Moving to rest position,
3,-61,5,45,13,5,4,4,extension,,,,0.2148161,1.172033,0.2726554,Moving to rest position,
3,-71,-10,12,20,5,-1,1,extension,,,,0.2148161,1.172033,0.2726554,Moving to rest position,
2,-40,5,-7,5,3,0,1,extension,,,,0.2166522,1.167107,0.2711167,Moving to rest position,
-8,-18,11,-14,-1,-4,-4,-4,extension,,,,0.2166522,1.167107,0.2711167,Moving to rest position,
0,3,-5,-14,-14,-6,-1,-3,extension,,,,0.2166522,1.167107,0.2711167,Moving to rest position,
-3,38,-11,-5,-14,-4,-3,-3,extension,,,,0.2166522,1.167107,0.2711167,Moving to rest position,
-2,33,-11,-8,-6,-3,-2,-2,extension,,,,0.2205162,1.157025,0.2670567,Moving to rest position,
-2,41,-9,-9,-5,-6,-2,-2,extension,,,,0.2205162,1.157025,0.2670567,Moving to rest position,
2,22,-7,4,-14,-3,0,0,extension,,,,0.2252911,1.145493,0.2624388,Moving to rest position,
-1,19,-2,-2,5,0,-2,-2,extension,,,,0.2252911,1.145493,0.2624388,Moving to rest position,
1,31,-15,4,4,0,1,0,extension,,,,0.2252911,1.145493,0.2624388,Moving to rest position,
2,16,19,-16,6,2,2,2,extension,,,,0.2252911,1.145493,0.2624388,Moving to rest position,
-1,-5,-4,33,40,3,2,2,extension,,,,0.2278039,1.139426,0.2598757,Moving to rest position,
2,12,-2,-2,-43,-3,-1,0,extension,,,,0.2278039,1.139426,0.2598757,Moving to rest position,
-1,-1,10,7,5,-3,-2,0,extension,,,,0.2278039,1.139426,0.2598757,Moving to rest position,
-3,-3,3,-11,-3,-2,-2,-2,extension,,,,0.2278039,1.139426,0.2598757,Moving to rest position,
-1,-19,-13,-30,7,-6,-3,-1,extension,,,,0.2278039,1.139426,0.2598757,Moving to rest position,
0,-24,-11,8,-7,-1,-2,0,extension,,,,0.2278039,1.139426,0.2598757,Moving to rest position,
3,-42,14,15,6,3,1,1,extension,,,,0.2343425,1.124145,0.254552,Moving to rest position,
1,-43,1,19,-10,0,0,2,extension,,,,0.2343425,1.124145,0.254552,Moving to rest position,
-1,-41,5,6,4,2,-1,0,extension,,,,0.2375436,1.116477,0.2517292,Moving to rest position,
-1,-23,-4,-3,33,-1,-2,0,extension,,,,0.2375436,1.116477,0.2517292,Moving to rest position,
-3,-2,-24,-19,-7,-4,-2,-2,extension,,,,0.2435689,1.099324,0.2453738,Moving to rest position,
-5,19,33,-6,-30,-3,-2,-3,extension,,,,0.2435689,1.099324,0.2453738,Moving to rest position,
-1,43,-13,-15,-9,0,-1,-2,extension,,,,0.2435689,1.099324,0.2453738,Moving to rest position,
-1,42,10,-4,-20,-3,-1,1,extension,,,,0.2435689,1.099324,0.2453738,Moving to rest position,
0,15,-29,3,10,-1,0,0,extension,,,,0.2510512,1.068383,0.2363963,Moving to rest position,
1,23,-5,16,11,1,1,2,extension,,,,0.2510512,1.068383,0.2363963,Moving to rest position,
-2,19,-5,23,29,-1,-1,-1,extension,,,,0.2510512,1.068383,0.2363963,Moving to rest position,
-1,29,-2,-16,-6,-2,-1,0,extension,,,,0.2510512,1.068383,0.2363963,Moving to rest position,
2,17,6,-2,-16,4,-2,0,extension,,,,0.2552786,1.033657,0.2270803,Moving to rest position,
-1,23,9,-1,0,-1,-1,0,extension,,,,0.2552786,1.033657,0.2270803,Moving to rest position,
-7,12,-9,-14,-31,-5,-3,-3,extension,,,,0.2561443,1.021716,0.223855,Moving to rest position,
0,24,-1,-7,10,0,0,-1,extension,,,,0.2561443,1.021716,0.223855,Moving to rest position,
2,19,1,5,8,-2,3,2,extension,,,,0.2561443,1.021716,0.223855,Moving to rest position,
2,22,6,10,-9,0,0,-1,extension,,,,0.2561443,1.021716,0.223855,Moving to rest position,
-1,21,9,-13,5,0,-1,-1,extension,,,,0.2561443,1.021716,0.223855,Moving to rest position,
-2,8,0,-15,4,6,1,-2,extension,,,,0.2561443,1.021716,0.223855,Moving to rest position,
-1,-8,20,7,-11,-2,0,1,extension,,,,0.2561443,1.021716,0.223855,Moving to rest position,
-7,-10,-10,12,6,-6,0,-4,extension,,,,0.2561443,1.021716,0.223855,Moving to rest position,
1,-5,13,14,18,5,1,1,extension,,,,0.2560945,1.009902,0.219505,Moving to rest position,
0,-2,-6,-7,17,-5,-1,-1,extension,,,,0.2560945,1.009902,0.219505,Moving to rest position,
2,-3,7,7,-19,4,1,-1,extension,,,,0.2560945,1.009902,0.219505,Moving to rest position,
0,-3,-32,6,9,-4,0,0,extension,,,,0.2560945,1.009902,0.219505,Moving to rest position,
-1,-8,11,-23,-12,-3,0,-1,extension,,,,0.2553312,0.9860747,0.2113389,Moving to rest position,
0,-5,-24,11,6,1,1,-1,extension,,,,0.2553312,0.9860747,0.2113389,Moving to rest position,
1,8,12,11,5,2,2,1,extension,,,,0.2546455,0.9738805,0.2074087,Moving to rest position,
1,5,11,-14,-15,-4,-3,-1,extension,,,,0.2546455,0.9738805,0.2074087,Moving to rest position,
-4,-6,-5,8,2,-3,-3,-3,extension,,,,0.2546455,0.9738805,0.2074087,Moving to rest position,
1,-5,5,-3,4,5,-1,1,extension,,,,0.2546455,0.9738805,0.2074087,Moving to rest position,
3,5,6,-2,-2,-2,0,0,extension,,,,0.2536289,0.9609954,0.2030796,Moving to rest position,
-1,1,-8,3,4,-1,-2,0,extension,,,,0.2536289,0.9609954,0.2030796,Moving to rest position,
2,8,35,-10,-6,-2,0,-1,extension,,,,0.2511046,0.9226129,0.1884947,Moving to rest position,
-8,-25,-38,-6,-3,-6,-4,-5,extension,,,,0.2511046,0.9226129,0.1884947,Moving to rest position,
0,-4,29,6,2,6,1,1,extension,,,,0.2511046,0.9226129,0.1884947,Moving to rest position,
1,2,9,4,-10,-2,0,1,extension,,,,0.2511046,0.9226129,0.1884947,Moving to rest position,
3,5,14,-12,12,-6,0,-1,extension,,,,0.2494299,0.9112433,0.1832712,Moving to rest position,
-1,0,-19,-12,-7,-4,-4,-1,extension,,,,0.2494299,0.9112433,0.1832712,Moving to rest position,
-3,-2,-18,23,7,0,0,-2,extension,,,,0.2494299,0.9112433,0.1832712,Moving to rest position,
-1,-9,-10,8,-1,0,0,0,extension,,,,0.2494299,0.9112433,0.1832712,Moving to rest position,
-1,4,5,2,3,4,1,0,extension,,,,0.2494299,0.9112433,0.1832712,Moving to rest position,
2,6,7,-5,10,1,-3,0,extension,,,,0.2494299,0.9112433,0.1832712,Moving to rest position,
-3,-15,9,-6,-20,-2,-1,-2,extension,,,,0.2482225,0.8993232,0.1785548,Moving to rest position,
-3,-3,-14,-1,14,2,-2,-1,extension,,,,0.2482225,0.8993232,0.1785548,Moving to rest position,
-1,-3,9,-3,27,11,0,1,extension,,,,0.2470766,0.8876232,0.1732547,Moving to rest position,
-2,3,-1,4,-46,-16,-3,-4,extension,,,,0.2470766,0.8876232,0.1732547,Moving to rest position,
5,13,-12,-4,2,-1,0,1,extension,,,,0.2470766,0.8876232,0.1732547,Moving to rest position,
1,-2,-3,-14,9,-6,-4,-1,extension,,,,0.2470766,0.8876232,0.1732547,Moving to rest position,
-3,-2,0,15,34,11,0,-3,extension,,,,0.2447964,0.8640331,0.1636753,Moving to rest position,
-3,-7,-10,-2,-37,0,1,0,extension,,,,0.2447964,0.8640331,0.1636753,Moving to rest position,
-3,-5,-9,16,6,-2,0,0,extension,,,,0.2447964,0.8640331,0.1636753,Moving to rest position,
-3,1,-2,-8,-13,-4,-2,0,extension,,,,0.2447964,0.8640331,0.1636753,Moving to rest position,
-2,-2,1,-17,1,0,-9,-2,extension,,,,0.24392,0.8529142,0.1582942,Moving to rest position,
0,1,-7,-8,-4,-3,7,1,extension,,,,0.24392,0.8529142,0.1582942,Moving to rest position,
0,-3,-22,2,-1,0,-2,-2,extension,,,,0.2430864,0.8422706,0.1530118,Moving to rest position,
0,-1,27,-6,-2,-6,-1,1,extension,,,,0.2430864,0.8422706,0.1530118,Moving to rest position,
0,-5,-25,1,-8,5,-2,0,extension,,,,0.2417401,0.821503,0.1419713,Resting,
-1,-5,19,-8,-6,-3,1,-1,extension,,,,0.2417401,0.821503,0.1419713,Resting,
-3,-3,0,-5,-6,-19,-10,-3,extension,,,,0.2417401,0.821503,0.1419713,Resting,
2,1,2,23,24,16,2,2,extension,,,,0.2417401,0.821503,0.1419713,Resting,
-2,-12,-18,-18,3,-1,-1,-2,extension,,,,0.2410158,0.8118458,0.1362026,Resting,
2,5,21,17,-22,-8,4,-2,extension,,,,0.2410158,0.8118458,0.1362026,Resting,
-1,4,4,-3,8,1,-1,0,extension,,,,0.2410158,0.8118458,0.1362026,Resting,
3,-1,12,5,1,5,6,1,extension,,,,0.2410158,0.8118458,0.1362026,Resting,
-2,-9,-26,10,6,0,-5,1,extension,,,,0.2401923,0.7998413,0.1295393,Resting,
0,6,9,-9,4,4,3,-1,extension,,,,0.2401923,0.7998413,0.1295393,Resting,
-1,-1,9,-18,-21,-8,-5,-2,extension,,,,0.2401923,0.7998413,0.1295393,Resting,
-3,-1,0,-7,-10,3,-2,-2,extension,,,,0.2401923,0.7998413,0.1295393,Resting,
-2,-8,-8,1,7,8,-1,-1,extension,,,,0.2388073,0.7795537,0.1174583,Resting,
-2,0,4,1,3,-6,-1,-1,extension,,,,0.2388073,0.7795537,0.1174583,Resting,
3,8,3,3,-8,-14,-2,-1,extension,,,,0.2388073,0.7795537,0.1174583,Resting,
0,0,-4,2,9,7,3,-1,extension,,,,0.2388073,0.7795537,0.1174583,Resting,
0,-7,-7,9,4,-2,1,1,extension,,,,0.237752,0.7648501,0.1084011,Resting,
-2,3,4,-1,-3,-3,-4,0,extension,,,,0.237752,0.7648501,0.1084011,Resting,
-3,-9,-12,-12,-4,0,0,-2,extension,,,,0.237752,0.7648501,0.1084011,Resting,
0,-6,-5,1,3,-2,-1,0,extension,,,,0.237752,0.7648501,0.1084011,Resting,
2,3,-4,10,15,3,4,1,extension,,,,0.2359497,0.7508968,0.1004443,Resting,
-4,-4,-2,-4,3,0,-4,-2,extension,,,,0.2359497,0.7508968,0.1004443,Resting,
-4,-8,-1,-1,6,2,-4,0,extension,,,,0.2359497,0.7508968,0.1004443,Resting,
0,2,-7,-2,-18,-2,2,-3,extension,,,,0.2359497,0.7508968,0.1004443,Resting,
1,2,5,8,-1,1,1,-1,extension,,,,0.2351055,0.7395883,0.09411049,Resting,
1,-3,-14,-3,-4,-3,-3,-1,extension,,,,0.2351055,0.7395883,0.09411049,Resting,
-2,-7,-3,-14,-15,-5,-2,-2,extension,,,,0.2351055,0.7395883,0.09411049,Resting,
-2,2,7,-6,-6,0,-3,-1,extension,,,,0.2351055,0.7395883,0.09411049,Resting,
0,-5,-1,1,4,-2,-3,-1,extension,,,,0.2343102,0.7291336,0.08805513,Resting,
2,5,4,4,2,1,2,1,extension,,,,0.2343102,0.7291336,0.08805513,Resting,
-1,0,-1,3,-1,4,1,-1,extension,,,,0.2343102,0.7291336,0.08805513,Resting,
0,-1,-15,-1,-4,-1,-1,-1,extension,,,,0.2343102,0.7291336,0.08805513,Resting,
-4,-10,-6,-4,0,-4,1,-3,extension,,,,0.2335854,0.7250626,0.08574581,Resting,
1,-2,-2,-11,-13,-4,-1,-2,extension,,,,0.2335854,0.7250626,0.08574581,Resting,
0,1,-1,3,4,1,0,0,extension,,,,0.2329361,0.7205549,0.08304906,Resting,
0,-2,1,7,10,2,0,-1,extension,,,,0.2329361,0.7205549,0.08304906,Resting,
2,8,3,9,2,0,2,-1,extension,,,,0.23331,0.7166245,0.08071065,Resting,
-1,-3,-2,-3,-2,1,-3,-1,extension,,,,0.23331,0.7166245,0.08071065,Resting,
1,-2,-6,-6,-10,-4,-4,-1,extension,,,,0.23331,0.7166245,0.08071065,Resting,
-1,1,3,-6,-3,-2,0,-1,extension,,,,0.23331,0.7166245,0.08071065,Resting,
-2,-5,0,-2,1,0,-1,0,extension,,,,0.2327116,0.7095882,0.07622337,Resting,
0,-2,-4,-2,0,0,-1,1,extension,,,,0.2327116,0.7095882,0.07622337,Resting,
-2,-1,-3,-3,-4,-2,-1,-3,extension,,,,0.2327116,0.7095882,0.07622337,Resting,
2,5,2,4,1,2,1,0,extension,,,,0.2327116,0.7095882,0.07622337,Resting,
-1,-2,0,-2,0,0,0,-1,extension,,,,0.2333549,0.7039648,0.07209063,Resting,
-1,-1,0,1,1,-2,0,0,extension,,,,0.2333549,0.7039648,0.07209063,Resting,
-2,-4,-13,-5,-1,-2,0,-1,extension,,,,0.2333549,0.7039648,0.07209063,Resting,
1,4,5,4,-1,0,2,-1,extension,,,,0.2333549,0.7039648,0.07209063,Resting,
-1,0,-9,-1,-3,-1,-1,-2,extension,,,,0.2334912,0.7009163,0.06997871,Resting,
-1,3,5,1,1,0,0,1,extension,,,,0.2334912,0.7009163,0.06997871,Resting,
-3,-6,-6,-4,-3,-2,0,-2,extension,,,,0.2334912,0.7009163,0.06997871,Resting,
0,-3,-3,-1,1,-1,0,0,extension,,,,0.2334912,0.7009163,0.06997871,Resting,
-2,-4,-1,-5,-2,-1,-2,-3,extension,,,,0.2354747,0.6945105,0.06514454,Resting,
0,2,2,1,1,2,-1,-2,extension,,,,0.2354747,0.6945105,0.06514454,Resting,
1,0,0,0,-2,0,-2,0,extension,,,,0.2354747,0.6945105,0.06514454,Resting,
-2,-5,0,-4,-1,-3,-2,-1,extension,,,,0.2354747,0.6945105,0.06514454,Resting,
2,-2,3,1,-1,-1,-1,3,extension,,,,0.2369644,0.694662,0.06193137,Resting,
-2,-1,-1,1,1,-1,-2,-1,extension,,,,0.2369644,0.694662,0.06193137,Resting,
1,1,-1,2,-2,-2,-1,-1,extension,,,,0.2369644,0.694662,0.06193137,Resting,
-2,-7,-1,-1,-3,-1,0,0,extension,,,,0.2369644,0.694662,0.06193137,Resting,
-2,-1,-4,0,-1,-1,-1,-3,extension,,,,0.2380652,0.6954056,0.05863047,Resting,
0,1,3,1,0,0,1,1,extension,,,,0.2380652,0.6954056,0.05863047,Resting,
2,3,1,1,-2,1,-2,0,extension,,,,0.2383304,0.6957592,0.05809975,Resting,
-4,-13,-3,-5,-3,-1,1,-1,extension,,,,0.2383304,0.6957592,0.05809975,Resting,
-1,0,0,-1,1,-1,-1,1,extension,,,,0.2383304,0.6957592,0.05809975,Resting,
-4,-8,-5,-4,-1,-1,0,-2,extension,,,,0.2383304,0.6957592,0.05809975,Resting,
-1,-6,1,1,1,1,0,1,extension,,,,0.2383304,0.6957592,0.05809975,Resting,
-2,-6,-4,-1,-2,-1,-2,-3,extension,,,,0.2383304,0.6957592,0.05809975,Resting,
-1,0,0,-2,-1,0,-1,-2,extension,,,,0.2386586,0.6960987,0.05723691,Resting,
-2,-4,-1,-1,0,-1,-2,-3,extension,,,,0.2386586,0.6960987,0.05723691,Resting,
2,3,0,0,-1,0,-2,-1,extension,,,,0.2386586,0.6960987,0.05723691,Resting,
-2,-4,0,0,-1,-2,-1,0,extension,,,,0.2386586,0.6960987,0.05723691,Resting,
2,3,2,1,1,-1,-2,0,extension,,,,0.2383606,0.695725,0.05783343,Resting,
-1,-1,-4,-3,-2,-1,-1,-1,extension,,,,0.2383606,0.695725,0.05783343,Resting,
0,3,-1,-2,0,-1,-1,-1,extension,,,,0.2381106,0.6955743,0.05822182,Resting,
-2,-2,-5,-3,-1,1,-1,0,extension,,,,0.2381106,0.6955743,0.05822182,Resting,
0,4,0,-1,-2,-2,-2,0,extension,,,,0.2380441,0.6952044,0.05920124,Resting,
-1,0,-1,-1,-1,0,0,0,extension,,,,0.2380441,0.6952044,0.05920124,Resting,
0,3,1,-1,-1,0,-1,0,extension,,,,0.2377701,0.6953592,0.06010389,Resting,
0,0,-3,-1,0,0,1,-1,extension,,,,0.2377701,0.6953592,0.06010389,Resting,
-1,3,-1,1,-1,-1,0,0,extension,,,,0.2375996,0.6951205,0.06090546,Resting,
-3,-7,0,-2,-1,0,-2,1,extension,,,,0.2375996,0.6951205,0.06090546,Resting,
-2,-13,-5,-2,-1,0,-3,0,extension,,,,0.237616,0.6947904,0.06174207,Resting,
-1,3,-3,-1,-1,-1,0,-2,extension,,,,0.237616,0.6947904,0.06174207,Resting,
0,0,0,-2,-2,0,0,0,extension,,,,0.237616,0.6947904,0.06174207,Resting,
-1,2,2,1,0,-1,-1,-1,extension,,,,0.237616,0.6947904,0.06174207,Resting,
-2,0,-4,-2,-2,-2,-1,-3,extension,,,,0.2377823,0.6948709,0.0625236,Resting,
1,7,5,-1,0,-2,2,-1,extension,,,,0.2377823,0.6948709,0.0625236,Resting,
1,-1,2,1,1,-1,-1,-1,extension,,,,0.237915,0.6948533,0.06292439,Resting,
-3,-5,-3,-1,-2,-1,-1,-2,extension,,,,0.237915,0.6948533,0.06292439,Resting,
-2,-6,-1,0,0,-1,0,-1,extension,,,,0.2382223,0.6948063,0.06381941,Resting,
1,3,-1,0,-3,1,-1,1,extension,,,,0.2382223,0.6948063,0.06381941,Resting,
0,-1,-2,-2,-1,0,0,-2,extension,,,,0.2382223,0.6948063,0.06381941,Resting,
2,2,4,2,-1,0,-1,0,extension,,,,0.2382223,0.6948063,0.06381941,Resting,
0,0,0,-2,-1,-2,0,-2,extension,,,,0.2382223,0.6948063,0.06381941,Resting,
-5,-9,-4,-3,0,-1,-2,-1,extension,,,,0.2382223,0.6948063,0.06381941,Resting,
-2,2,0,-1,0,1,-2,-2,extension,,,,0.2382711,0.6946317,0.06400299,Resting,
2,-5,3,2,-2,-1,1,0,extension,,,,0.2382711,0.6946317,0.06400299,Resting,
-2,0,-7,-4,-1,0,-3,-1,extension,,,,0.2383048,0.6945856,0.06424236,Resting,
1,1,-1,-1,-2,-1,-1,-1,extension,,,,0.2383048,0.6945856,0.06424236,Resting,
-4,-5,-6,-3,-1,-1,-1,-2,extension,,,,0.2383094,0.6945039,0.06453967,Resting,
-2,3,2,2,0,-2,-1,0,extension,,,,0.2383094,0.6945039,0.06453967,Resting,
-1,-1,-1,-1,0,-1,0,-2,extension,,,,0.2377281,0.6940018,0.06530309,Resting,
0,-1,-1,-1,0,0,0,0,extension,,,,0.2377281,0.6940018,0.06530309,Resting,
0,-1,-2,0,-1,0,0,0,extension,,,,0.2375048,0.6940278,0.06552839,Resting,
