ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9357; 3799; None; ; ; ; 0.2555944; 0.6905211; -0.0353272; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9476; 3800; None; ; ; ; 0.2561692; 0.6892732; -0.03707218; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9596; 3801; None; ; ; ; 0.2567126; 0.6881593; -0.03862834; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9706; 3802; None; ; ; ; 0.2569438; 0.6870214; -0.04006004; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9825; 3803; None; ; ; ; 0.2569714; 0.6858977; -0.04135704; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9935; 3804; None; ; ; ; 0.2572812; 0.6848531; -0.04252052; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0055; 3805; None; ; ; ; 0.2569736; 0.6836325; -0.04332614; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0155; 3806; None; ; ; ; 0.2565607; 0.6825317; -0.04408741; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0274; 3807; None; ; ; ; 0.2559994; 0.6815957; -0.04453754; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0384; 3808; None; ; ; ; 0.2552742; 0.6809354; -0.04419994; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0499; 3809; None; ; ; ; 0.2546284; 0.6803603; -0.04419732; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0619; 3810; None; ; ; ; 0.2539244; 0.6799961; -0.04385018; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0718; 3811; None; ; ; ; 0.253428; 0.6796678; -0.04332829; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0833; 3812; None; ; ; ; 0.2530696; 0.6790141; -0.04327369; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.0943; 3813; None; ; ; ; 0.2530103; 0.6786023; -0.04273248; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1053; 3814; None; ; ; ; 0.2530634; 0.6781147; -0.04229021; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1172; 3815; None; ; ; ; 0.2535665; 0.6776707; -0.04166603; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1282; 3816; None; ; ; ; 0.2543885; 0.6773176; -0.04087448; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1392; 3817; None; ; ; ; 0.2551478; 0.6768273; -0.04002571; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1501; 3818; None; ; ; ; 0.2555521; 0.676156; -0.03963876; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1621; 3819; None; ; ; ; 0.2563449; 0.6757531; -0.03895831; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1726; 3820; None; ; ; ; 0.2570782; 0.6753367; -0.03855586; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1846; 3821; None; ; ; ; 0.2577419; 0.6750433; -0.03799295; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.1955; 3822; None; ; ; ; 0.2579838; 0.6746913; -0.03740501; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2065; 3823; None; ; ; ; 0.2582976; 0.6745013; -0.03699756; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2175; 3824; None; ; ; ; 0.2586651; 0.6744822; -0.03641391; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2284; 3825; None; ; ; ; 0.2586352; 0.6745251; -0.03616667; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2404; 3826; None; ; ; ; 0.2585798; 0.6745899; -0.03594279; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2509; 3827; None; ; ; ; 0.2588547; 0.6749321; -0.0352993; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2619; 3828; None; ; ; ; 0.2585772; 0.6750132; -0.03485084; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2738; 3829; None; ; ; ; 0.2582812; 0.6751035; -0.03469014; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2848; 3830; None; ; ; ; 0.2585381; 0.6753566; -0.03430271; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.2958; 3831; None; ; ; ; 0.2582007; 0.6754721; -0.03399873; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3067; 3832; None; ; ; ; 0.2580209; 0.6754858; -0.03392506; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3187; 3833; None; ; ; ; 0.2577856; 0.6752614; -0.03419924; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3297; 3834; None; ; ; ; 0.2577205; 0.675113; -0.03408885; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3406; 3835; None; ; ; ; 0.2577385; 0.6750348; -0.03413939; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3516; 3836; None; ; ; ; 0.2580057; 0.6749588; -0.03418231; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3631; 3837; None; ; ; ; 0.2581589; 0.6748253; -0.03452611; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3746; 3838; None; ; ; ; 0.2583004; 0.674683; -0.03454328; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3855; 3839; None; ; ; ; 0.2582713; 0.6745679; -0.03452253; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.3965; 3840; None; ; ; ; 0.2584139; 0.6743065; -0.03448892; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4075; 3841; None; ; ; ; 0.2584985; 0.6741883; -0.03443336; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4185; 3842; None; ; ; ; 0.2585267; 0.6739758; -0.03447485; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4294; 3843; None; ; ; ; 0.2585883; 0.6738886; -0.0343616; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4414; 3844; None; ; ; ; 0.2586381; 0.6737262; -0.03420925; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4524; 3845; None; ; ; ; 0.2585582; 0.6735941; -0.03410149; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4633; 3846; None; ; ; ; 0.2585941; 0.6734037; -0.03399634; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4743; 3847; None; ; ; ; 0.2586637; 0.673226; -0.03413177; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4853; 3848; None; ; ; ; 0.2588001; 0.6732377; -0.03378153; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.4972; 3849; None; ; ; ; 0.2589046; 0.6729869; -0.03392959; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5082; 3850; None; ; ; ; 0.2589807; 0.6727837; -0.03386426; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5192; 3851; None; ; ; ; 0.2589613; 0.6726065; -0.03380013; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5302; 3852; None; ; ; ; 0.2590028; 0.6724751; -0.03358793; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5421; 3853; None; ; ; ; 0.259049; 0.6723795; -0.03352761; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5531; 3854; None; ; ; ; 0.2589316; 0.6722691; -0.03348994; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5636; 3855; None; ; ; ; 0.2588661; 0.6723588; -0.03323293; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5745; 3856; None; ; ; ; 0.2588347; 0.6723157; -0.03316617; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5865; 3857; None; ; ; ; 0.2587851; 0.6724812; -0.03290439; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.5975; 3858; None; ; ; ; 0.2586742; 0.672551; -0.03265834; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6085; 3859; None; ; ; ; 0.2585969; 0.6725396; -0.03258514; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6194; 3860; None; ; ; ; 0.2585547; 0.6727228; -0.03228068; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6304; 3861; None; ; ; ; 0.2584601; 0.6727936; -0.03194427; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6424; 3862; None; ; ; ; 0.2584109; 0.672769; -0.03186655; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6533; 3863; None; ; ; ; 0.2581554; 0.6728317; -0.03169131; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6643; 3864; None; ; ; ; 0.2581073; 0.6728083; -0.03128171; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6753; 3865; None; ; ; ; 0.2580998; 0.672765; -0.03121567; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6873; 3866; None; ; ; ; 0.2579251; 0.6726617; -0.03123593; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.6982; 3867; None; ; ; ; 0.2578948; 0.6728098; -0.03118801; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7092; 3868; None; ; ; ; 0.2578539; 0.6727628; -0.03112936; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7202; 3869; None; ; ; ; 0.257936; 0.6726862; -0.03111029; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7312; 3870; None; ; ; ; 0.2578794; 0.6727519; -0.03090358; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7431; 3871; None; ; ; ; 0.2578479; 0.6726996; -0.03083205; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7541; 3872; None; ; ; ; 0.2579054; 0.6727105; -0.03066206; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7651; 3873; None; ; ; ; 0.2579006; 0.6724374; -0.0303638; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7760; 3874; None; ; ; ; 0.2579125; 0.6723536; -0.03027415; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7870; 3875; None; ; ; ; 0.2580801; 0.6723182; -0.03015637; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.7980; 3876; None; ; ; ; 0.2581324; 0.672375; -0.03013611; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8099; 3877; None; ; ; ; 0.2581551; 0.6723548; -0.03005672; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8209; 3878; None; ; ; ; 0.2578741; 0.6723741; -0.02996111; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8324; 3879; None; ; ; ; 0.2577983; 0.6724821; -0.02994037; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8434; 3880; None; ; ; ; 0.2577409; 0.6725111; -0.02989125; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8544; 3881; None; ; ; ; 0.2575049; 0.6727222; -0.02966905; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8653; 3882; None; ; ; ; 0.2573916; 0.6728024; -0.02941489; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8763; 3883; None; ; ; ; 0.2572974; 0.6728249; -0.02939534; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8873; 3884; None; ; ; ; 0.2571828; 0.673012; -0.02918005; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.8992; 3885; None; ; ; ; 0.257103; 0.6729999; -0.02916193; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9102; 3886; None; ; ; ; 0.2570378; 0.6729695; -0.02921081; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9212; 3887; None; ; ; ; 0.2567909; 0.6731313; -0.02902246; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9321; 3888; None; ; ; ; 0.2567213; 0.6729378; -0.02899313; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9441; 3889; None; ; ; ; 0.2566352; 0.6729093; -0.02902389; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9551; 3890; None; ; ; ; 0.2566837; 0.6730518; -0.02885771; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9656; 3891; None; ; ; ; 0.2565851; 0.6730535; -0.02894664; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9776; 3892; None; ; ; ; 0.2565057; 0.6730449; -0.02898932; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9885; 3893; None; ; ; ; 0.2562783; 0.6731461; -0.02891397; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:24.9995; 3894; None; ; ; ; 0.2561759; 0.673239; -0.02861619; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.0105; 3895; None; ; ; ; 0.2561249; 0.673229; -0.02868295; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.0214; 3896; None; ; ; ; 0.2561167; 0.6733445; -0.02861738; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.0329; 3897; None; ; ; ; 0.2561094; 0.6733367; -0.02866077; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.0439; 3898; None; ; ; ; 0.2561032; 0.6733167; -0.02874494; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.0549; 3899; None; ; ; ; 0.2560149; 0.6734229; -0.02868414; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.0659; 3900; None; ; ; ; 0.2560159; 0.673399; -0.02883649; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.0778; 3901; None; ; ; ; 0.2560101; 0.6733866; -0.02891231; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.0888; 3902; None; ; ; ; 0.2557099; 0.673406; -0.02894998; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1003; 3903; None; ; ; ; 0.255641; 0.6732835; -0.02912593; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1114; 3904; None; ; ; ; 0.2555453; 0.6732575; -0.02920532; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1223; 3905; None; ; ; ; 0.2554673; 0.6732599; -0.02925229; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1333; 3906; None; ; ; ; 0.2553375; 0.6733718; -0.02940321; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1453; 3907; None; ; ; ; 0.2552161; 0.6733501; -0.0295167; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1562; 3908; None; ; ; ; 0.2550567; 0.673403; -0.02952695; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1667; 3909; None; ; ; ; 0.2549066; 0.6734349; -0.02948737; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1787; 3910; None; ; ; ; 0.2547883; 0.6734098; -0.02960491; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.1897; 3911; None; ; ; ; 0.2548484; 0.6734676; -0.02962399; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2006; 3912; None; ; ; ; 0.2547544; 0.673689; -0.02959466; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2116; 3913; None; ; ; ; 0.2546774; 0.6736673; -0.02971506; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2236; 3914; None; ; ; ; 0.2545392; 0.6736904; -0.02975106; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2341; 3915; None; ; ; ; 0.2544565; 0.6738048; -0.02973557; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2451; 3916; None; ; ; ; 0.2544082; 0.6737419; -0.02986932; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2570; 3917; None; ; ; ; 0.2543422; 0.6737872; -0.02983427; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2676; 3918; None; ; ; ; 0.2542923; 0.6736315; -0.02957058; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2785; 3919; None; ; ; ; 0.2542884; 0.6735404; -0.02969718; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.2905; 3920; None; ; ; ; 0.2542737; 0.6736478; -0.02961278; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3015; 3921; None; ; ; ; 0.2542365; 0.673643; -0.02958918; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3124; 3922; None; ; ; ; 0.2542285; 0.6735584; -0.02973747; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3234; 3923; None; ; ; ; 0.2540216; 0.6736841; -0.02965951; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3344; 3924; None; ; ; ; 0.2539434; 0.6736889; -0.02958083; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3454; 3925; None; ; ; ; 0.2538875; 0.6736317; -0.02974224; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3573; 3926; None; ; ; ; 0.2537826; 0.6738175; -0.02960753; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3683; 3927; None; ; ; ; 0.2537643; 0.6737052; -0.03016782; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3793; 3928; None; ; ; ; 0.2537194; 0.6736391; -0.0303297; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.3912; 3929; None; ; ; ; 0.2535942; 0.6738909; -0.03006887; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4012; 3930; None; ; ; ; 0.2535241; 0.6738269; -0.02970243; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4132; 3931; None; ; ; ; 0.2535114; 0.6737063; -0.02981591; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4247; 3932; None; ; ; ; 0.2534429; 0.6738787; -0.02950931; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4346; 3933; None; ; ; ; 0.2534723; 0.6738325; -0.02980137; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4466; 3934; None; ; ; ; 0.2535244; 0.673717; -0.02990389; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4586; 3935; None; ; ; ; 0.2534551; 0.6738378; -0.02972507; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4685; 3936; None; ; ; ; 0.2534511; 0.6738809; -0.02959609; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4795; 3937; None; ; ; ; 0.2534607; 0.6737972; -0.02971292; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.4915; 3938; None; ; ; ; 0.2533615; 0.6740569; -0.0294559; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5024; 3939; None; ; ; ; 0.2533348; 0.6739641; -0.02938652; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5134; 3940; None; ; ; ; 0.2532901; 0.6738973; -0.02950478; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5244; 3941; None; ; ; ; 0.2533915; 0.6741518; -0.02924943; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5354; 3942; None; ; ; ; 0.2533773; 0.6740512; -0.02931166; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5463; 3943; None; ; ; ; 0.2533852; 0.6739285; -0.02944088; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5583; 3944; None; ; ; ; 0.2534034; 0.6740972; -0.02919722; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5693; 3945; None; ; ; ; 0.2534375; 0.6741502; -0.02916932; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5802; 3946; None; ; ; ; 0.2535145; 0.6740136; -0.0293014; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.5912; 3947; None; ; ; ; 0.2535601; 0.6741122; -0.02914047; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.6022; 3948; None; ; ; ; 0.2536032; 0.6741238; -0.02873707; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.6137; 3949; None; ; ; ; 0.253718; 0.6739932; -0.02888083; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:25.6256; 3950; None; ; ; ; 0.2535298; 0.6738583; -0.02902889; fist; 2; ; Resting; 
