ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1274; 4329; Cube 19; 0.24; 1.2; 0.6; 0.2217887; 1.154756; 0.2232513; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1384; 4330; Cube 19; 0.24; 1.2; 0.6; 0.2217933; 1.154864; 0.2233367; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1503; 4331; Cube 19; 0.24; 1.2; 0.6; 0.2222037; 1.154664; 0.2229259; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1613; 4332; Cube 19; 0.24; 1.2; 0.6; 0.2222079; 1.155003; 0.223099; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1728; 4333; Cube 19; 0.24; 1.2; 0.6; 0.2222525; 1.155145; 0.2232299; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1838; 4334; Cube 19; 0.24; 1.2; 0.6; 0.2224687; 1.154996; 0.2229309; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1947; 4335; Cube 19; 0.24; 1.2; 0.6; 0.2224914; 1.15534; 0.2231717; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2057; 4336; Cube 19; 0.24; 1.2; 0.6; 0.2224985; 1.15551; 0.2232561; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2167; 4337; Cube 19; 0.24; 1.2; 0.6; 0.2225287; 1.155396; 0.2230079; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2276; 4338; Cube 19; 0.24; 1.2; 0.6; 0.2225314; 1.155716; 0.2230928; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2396; 4339; Cube 19; 0.24; 1.2; 0.6; 0.2225026; 1.15591; 0.2231884; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2506; 4340; Cube 19; 0.24; 1.2; 0.6; 0.2222814; 1.155917; 0.2229958; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2615; 4341; Cube 19; 0.24; 1.2; 0.6; 0.2222094; 1.156117; 0.2232571; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2730; 4342; Cube 19; 0.24; 1.2; 0.6; 0.222127; 1.156307; 0.2233474; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2840; 4343; Cube 19; 0.24; 1.2; 0.6; 0.2221826; 1.156109; 0.2229545; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.2950; 4344; Cube 19; 0.24; 1.2; 0.6; 0.2220855; 1.156446; 0.2230947; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3059; 4345; Cube 19; 0.24; 1.2; 0.6; 0.2219992; 1.15658; 0.2231305; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3179; 4346; Cube 19; 0.24; 1.2; 0.6; 0.222161; 1.156303; 0.222635; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3289; 4347; Cube 19; 0.24; 1.2; 0.6; 0.2220892; 1.156533; 0.2225935; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3398; 4348; Cube 19; 0.24; 1.2; 0.6; 0.2219831; 1.156604; 0.2226307; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3508; 4349; Cube 19; 0.24; 1.2; 0.6; 0.2220395; 1.156284; 0.2221806; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3618; 4350; Cube 19; 0.24; 1.2; 0.6; 0.2219075; 1.156638; 0.2221968; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3733; 4351; Cube 19; 0.24; 1.2; 0.6; 0.221787; 1.156703; 0.2223103; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3852; 4352; Cube 19; 0.24; 1.2; 0.6; 0.2218724; 1.156508; 0.2219844; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.3952; 4353; Cube 19; 0.24; 1.2; 0.6; 0.2217562; 1.156629; 0.2223816; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4082; 4354; Cube 19; 0.24; 1.2; 0.6; 0.2217128; 1.156717; 0.22243; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4181; 4355; Cube 19; 0.24; 1.2; 0.6; 0.2219279; 1.156422; 0.2219386; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4291; 4356; Cube 19; 0.24; 1.2; 0.6; 0.2219083; 1.156642; 0.2220905; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4401; 4357; Cube 19; 0.24; 1.2; 0.6; 0.2219083; 1.156739; 0.2221239; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4521; 4358; Cube 19; 0.24; 1.2; 0.6; 0.22195; 1.156596; 0.2218421; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4630; 4359; Cube 19; 0.24; 1.2; 0.6; 0.2219056; 1.156829; 0.2220674; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4735; 4360; Cube 19; 0.24; 1.2; 0.6; 0.2218691; 1.156905; 0.2221687; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4855; 4361; Cube 19; 0.24; 1.2; 0.6; 0.2216306; 1.156708; 0.2220609; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.4964; 4362; Cube 19; 0.24; 1.2; 0.6; 0.2215554; 1.156644; 0.222261; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5074; 4363; Cube 19; 0.24; 1.2; 0.6; 0.2214292; 1.156653; 0.2223947; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5184; 4364; Cube 19; 0.24; 1.2; 0.6; 0.2213315; 1.15645; 0.2222521; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5294; 4365; Cube 19; 0.24; 1.2; 0.6; 0.2211233; 1.156809; 0.2224052; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5413; 4366; Cube 19; 0.24; 1.2; 0.6; 0.2209793; 1.156837; 0.2225199; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5523; 4367; Cube 19; 0.24; 1.2; 0.6; 0.2211305; 1.156567; 0.2222526; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5633; 4368; Cube 19; 0.24; 1.2; 0.6; 0.2210347; 1.156822; 0.2224407; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5747; 4369; Cube 19; 0.24; 1.2; 0.6; 0.2209909; 1.156861; 0.2225583; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5857; 4370; Cube 19; 0.24; 1.2; 0.6; 0.2212188; 1.156521; 0.2221494; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.5967; 4371; Cube 19; 0.24; 1.2; 0.6; 0.2211926; 1.156566; 0.2224643; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6076; 4372; Cube 19; 0.24; 1.2; 0.6; 0.2211889; 1.156635; 0.2225599; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6186; 4373; Cube 19; 0.24; 1.2; 0.6; 0.2212974; 1.156372; 0.2222438; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6306; 4374; Cube 19; 0.24; 1.2; 0.6; 0.2212767; 1.15639; 0.2225816; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6416; 4375; Cube 19; 0.24; 1.2; 0.6; 0.2212675; 1.156426; 0.2227085; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6525; 4376; Cube 19; 0.24; 1.2; 0.6; 0.2211982; 1.156209; 0.2224755; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6635; 4377; Cube 19; 0.24; 1.2; 0.6; 0.2211255; 1.156408; 0.2226238; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6750; 4378; Cube 19; 0.24; 1.2; 0.6; 0.2210245; 1.156099; 0.2222748; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6859; 4379; Cube 19; 0.24; 1.2; 0.6; 0.2208505; 1.156137; 0.2224042; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.6969; 4380; Cube 19; 0.24; 1.2; 0.6; 0.2206547; 1.156311; 0.2225218; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7089; 4381; Cube 19; 0.24; 1.2; 0.6; 0.2205036; 1.156292; 0.2226186; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7199; 4382; Cube 19; 0.24; 1.2; 0.6; 0.2205301; 1.155947; 0.2222898; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7308; 4383; Cube 19; 0.24; 1.2; 0.6; 0.2204103; 1.156162; 0.2224262; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7418; 4384; Cube 19; 0.24; 1.2; 0.6; 0.2203398; 1.156193; 0.2225184; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7538; 4385; Cube 19; 0.24; 1.2; 0.6; 0.2203391; 1.155803; 0.2222898; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7647; 4386; Cube 19; 0.24; 1.2; 0.6; 0.2203075; 1.155801; 0.2223825; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7747; 4387; Cube 19; 0.24; 1.2; 0.6; 0.2203064; 1.155789; 0.2224529; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7867; 4388; Cube 19; 0.24; 1.2; 0.6; 0.2202982; 1.155493; 0.2220874; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.7977; 4389; Cube 19; 0.24; 1.2; 0.6; 0.2202704; 1.155505; 0.2221367; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8086; 4390; Cube 19; 0.24; 1.2; 0.6; 0.220231; 1.155467; 0.2221677; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8206; 4391; Cube 19; 0.24; 1.2; 0.6; 0.2204337; 1.155059; 0.22174; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8316; 4392; Cube 19; 0.24; 1.2; 0.6; 0.2204016; 1.155221; 0.2217491; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8425; 4393; Cube 19; 0.24; 1.2; 0.6; 0.2203736; 1.155174; 0.2218373; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8535; 4394; Cube 19; 0.24; 1.2; 0.6; 0.2208482; 1.15475; 0.2213821; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8645; 4395; Cube 19; 0.24; 1.2; 0.6; 0.2208368; 1.154864; 0.2214775; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8755; 4396; Cube 19; 0.24; 1.2; 0.6; 0.2207871; 1.15455; 0.2211912; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8874; 4397; Cube 19; 0.24; 1.2; 0.6; 0.2207765; 1.154466; 0.2212839; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.8984; 4398; Cube 19; 0.24; 1.2; 0.6; 0.2207869; 1.154359; 0.2214575; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9094; 4399; Cube 19; 0.24; 1.2; 0.6; 0.2207855; 1.1542; 0.2214432; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9213; 4400; Cube 19; 0.24; 1.2; 0.6; 0.2208126; 1.154123; 0.2215497; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9323; 4401; Cube 19; 0.24; 1.2; 0.6; 0.2208599; 1.15412; 0.2215981; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9433; 4402; Cube 19; 0.24; 1.2; 0.6; 0.2209413; 1.154052; 0.2217045; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9542; 4403; Cube 19; 0.24; 1.2; 0.6; 0.2211103; 1.153791; 0.221595; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9652; 4404; Cube 19; 0.24; 1.2; 0.6; 0.2211735; 1.15394; 0.2217822; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9762; 4405; Cube 19; 0.24; 1.2; 0.6; 0.2214393; 1.153741; 0.221688; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9882; 4406; Cube 19; 0.24; 1.2; 0.6; 0.2214809; 1.153819; 0.22175; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.9991; 4407; Cube 19; 0.24; 1.2; 0.6; 0.2215111; 1.153711; 0.2218018; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.0101; 4408; Cube 19; 0.24; 1.2; 0.6; 0.2216101; 1.153419; 0.221586; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.0211; 4409; Cube 19; 0.24; 1.2; 0.6; 0.2216113; 1.153315; 0.2218671; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.0320; 4410; Cube 19; 0.24; 1.2; 0.6; 0.2216347; 1.153172; 0.2219646; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.0440; 4411; Cube 19; 0.24; 1.2; 0.6; 0.2215899; 1.152749; 0.2216356; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.0550; 4412; Cube 19; 0.24; 1.2; 0.6; 0.2215732; 1.152698; 0.2219584; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.0659; 4413; Cube 19; 0.24; 1.2; 0.6; 0.2215894; 1.152604; 0.2220612; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.0774; 4414; Cube 19; 0.24; 1.2; 0.6; 0.2217695; 1.152269; 0.2218459; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.0884; 4415; Cube 19; 0.24; 1.2; 0.6; 0.2218234; 1.15216; 0.2219715; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1000; 4416; Cube 19; 0.24; 1.2; 0.6; 0.221848; 1.152228; 0.2221487; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1103; 4417; Cube 19; 0.24; 1.2; 0.6; 0.2217597; 1.152188; 0.2222688; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1223; 4418; Cube 19; 0.24; 1.2; 0.6; 0.221767; 1.152157; 0.2223628; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1333; 4419; Cube 19; 0.24; 1.2; 0.6; 0.2217743; 1.152264; 0.2225542; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1443; 4420; Cube 19; 0.24; 1.2; 0.6; 0.2220636; 1.152113; 0.2225089; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1552; 4421; Cube 19; 0.24; 1.2; 0.6; 0.2221081; 1.152166; 0.2227366; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1662; 4422; Cube 19; 0.24; 1.2; 0.6; 0.2221946; 1.152118; 0.2227862; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1777; 4423; Cube 19; 0.24; 1.2; 0.6; 0.2223468; 1.151927; 0.2226419; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1887; 4424; Cube 19; 0.24; 1.2; 0.6; 0.2224476; 1.151902; 0.2226832; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.1996; 4425; Cube 19; 0.24; 1.2; 0.6; 0.2225146; 1.151943; 0.2228343; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.2116; 4426; Cube 19; 0.24; 1.2; 0.6; 0.2225871; 1.151806; 0.2226493; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.2226; 4427; Cube 19; 0.24; 1.2; 0.6; 0.2226395; 1.1521; 0.2226295; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.2335; 4428; Cube 19; 0.24; 1.2; 0.6; 0.2226892; 1.152106; 0.2226422; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.2445; 4429; Cube 19; 0.24; 1.2; 0.6; 0.2228308; 1.15198; 0.2225184; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.2555; 4430; Cube 19; 0.24; 1.2; 0.6; 0.2228378; 1.152178; 0.2225647; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.2675; 4431; Cube 19; 0.24; 1.2; 0.6; 0.2228501; 1.152174; 0.2225485; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.2784; 4432; Cube 19; 0.24; 1.2; 0.6; 0.2229456; 1.152119; 0.2224572; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.2894; 4433; Cube 19; 0.24; 1.2; 0.6; 0.2229869; 1.152325; 0.2225819; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3004; 4434; Cube 19; 0.24; 1.2; 0.6; 0.2231067; 1.152359; 0.2225671; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3113; 4435; Cube 19; 0.24; 1.2; 0.6; 0.2234323; 1.152156; 0.2222114; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3233; 4436; Cube 19; 0.24; 1.2; 0.6; 0.223595; 1.15219; 0.222398; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3343; 4437; Cube 19; 0.24; 1.2; 0.6; 0.2237727; 1.152233; 0.222352; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3452; 4438; Cube 19; 0.24; 1.2; 0.6; 0.2239092; 1.152186; 0.2221413; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3562; 4439; Cube 19; 0.24; 1.2; 0.6; 0.224031; 1.15235; 0.2221386; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3672; 4440; Cube 19; 0.24; 1.2; 0.6; 0.2241163; 1.152405; 0.2220879; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3782; 4441; Cube 19; 0.24; 1.2; 0.6; 0.2242685; 1.152198; 0.2216749; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.3901; 4442; Cube 19; 0.24; 1.2; 0.6; 0.2242408; 1.152394; 0.2217379; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4011; 4443; Cube 19; 0.24; 1.2; 0.6; 0.2241837; 1.15237; 0.2217448; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4121; 4444; Cube 19; 0.24; 1.2; 0.6; 0.2243272; 1.152123; 0.2214584; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4230; 4445; Cube 19; 0.24; 1.2; 0.6; 0.2242125; 1.152174; 0.2216325; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4350; 4446; Cube 19; 0.24; 1.2; 0.6; 0.2241531; 1.152141; 0.2216113; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4460; 4447; Cube 19; 0.24; 1.2; 0.6; 0.2241954; 1.151896; 0.2212651; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4569; 4448; Cube 19; 0.24; 1.2; 0.6; 0.224153; 1.152034; 0.2213264; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4679; 4449; Cube 19; 0.24; 1.2; 0.6; 0.224175; 1.152005; 0.2212715; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4799; 4450; Cube 19; 0.24; 1.2; 0.6; 0.2243574; 1.151804; 0.2209649; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.4909; 4451; Cube 19; 0.24; 1.2; 0.6; 0.2243953; 1.151934; 0.2210817; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5018; 4452; Cube 19; 0.24; 1.2; 0.6; 0.2245003; 1.151903; 0.2209892; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5128; 4453; Cube 19; 0.24; 1.2; 0.6; 0.2245851; 1.15184; 0.2207673; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5238; 4454; Cube 19; 0.24; 1.2; 0.6; 0.224656; 1.152097; 0.2205174; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5347; 4455; Cube 19; 0.24; 1.2; 0.6; 0.2246992; 1.15217; 0.220427; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5457; 4456; Cube 19; 0.24; 1.2; 0.6; 0.2247067; 1.152175; 0.2202618; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5577; 4457; Cube 19; 0.24; 1.2; 0.6; 0.2246108; 1.152108; 0.2205064; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5692; 4458; Cube 19; 0.24; 1.2; 0.6; 0.2245357; 1.152092; 0.2205031; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5801; 4459; Cube 19; 0.24; 1.2; 0.6; 0.224571; 1.151979; 0.2204006; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.5911; 4460; Cube 19; 0.24; 1.2; 0.6; 0.224388; 1.151979; 0.2207444; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.6021; 4461; Cube 19; 0.24; 1.2; 0.6; 0.2242631; 1.152001; 0.2207928; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.6130; 4462; Cube 19; 0.24; 1.2; 0.6; 0.2242135; 1.151925; 0.220686; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:46.6240; 4463; Cube 19; 0.24; 1.2; 0.6; 0.2241473; 1.152202; 0.2207477; pinch; 1; 1; In box; 
