ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2604; 4859; None; ; ; ; 0.2455927; 0.7978418; 0.122967; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2714; 4860; None; ; ; ; 0.2455922; 0.7977524; 0.1227343; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2823; 4861; None; ; ; ; 0.2454975; 0.7979221; 0.1234412; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2933; 4862; None; ; ; ; 0.2453917; 0.7979567; 0.1239998; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3043; 4863; None; ; ; ; 0.2453374; 0.7976952; 0.1243262; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3159; 4864; None; ; ; ; 0.2452702; 0.7979802; 0.1252601; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3274; 4865; None; ; ; ; 0.2451925; 0.7979448; 0.1253138; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3383; 4866; None; ; ; ; 0.2451922; 0.7978954; 0.1253612; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3493; 4867; None; ; ; ; 0.245314; 0.7982001; 0.1259871; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3608; 4868; None; ; ; ; 0.2452528; 0.7982658; 0.1262205; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3718; 4869; None; ; ; ; 0.2452354; 0.7982174; 0.1264882; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3827; 4870; None; ; ; ; 0.2452775; 0.7985772; 0.1270244; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.3937; 4871; None; ; ; ; 0.2452324; 0.7988304; 0.1271384; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4057; 4872; None; ; ; ; 0.2451524; 0.7990699; 0.1273422; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4167; 4873; None; ; ; ; 0.2451198; 0.799528; 0.1279671; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4276; 4874; None; ; ; ; 0.2450062; 0.7997288; 0.1284664; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4386; 4875; None; ; ; ; 0.2448518; 0.8000669; 0.1286728; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4506; 4876; None; ; ; ; 0.24481; 0.8007258; 0.1292677; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4611; 4877; None; ; ; ; 0.2446626; 0.8009603; 0.129477; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4720; 4878; None; ; ; ; 0.2445699; 0.8012667; 0.1296749; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4840; 4879; None; ; ; ; 0.244668; 0.8017474; 0.1303248; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.4950; 4880; None; ; ; ; 0.2446471; 0.8021232; 0.1308172; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5059; 4881; None; ; ; ; 0.2446517; 0.8024491; 0.1311224; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5169; 4882; None; ; ; ; 0.244329; 0.8027285; 0.1313708; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5284; 4883; None; ; ; ; 0.2443695; 0.8028996; 0.1314466; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5394; 4884; None; ; ; ; 0.2444224; 0.8030666; 0.1315832; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5503; 4885; None; ; ; ; 0.2450447; 0.8024026; 0.1307197; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5613; 4886; None; ; ; ; 0.2452524; 0.8026186; 0.1308036; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5733; 4887; None; ; ; ; 0.2454096; 0.8028302; 0.1307521; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5847; 4888; None; ; ; ; 0.2453336; 0.8029546; 0.1307244; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.5952; 4889; None; ; ; ; 0.2453609; 0.8031354; 0.130698; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6062; 4890; None; ; ; ; 0.2454214; 0.8031851; 0.130801; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6182; 4891; None; ; ; ; 0.2453411; 0.803386; 0.131134; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6291; 4892; None; ; ; ; 0.2454842; 0.8036182; 0.1310983; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6406; 4893; None; ; ; ; 0.2456227; 0.803719; 0.1310854; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6513; 4894; None; ; ; ; 0.2457893; 0.8040206; 0.1312034; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6622; 4895; None; ; ; ; 0.2459374; 0.8042725; 0.1309462; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6732; 4896; None; ; ; ; 0.2461013; 0.8043853; 0.1309564; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6852; 4897; None; ; ; ; 0.2467556; 0.8037488; 0.1301329; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.6961; 4898; None; ; ; ; 0.2469417; 0.8039637; 0.1301742; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7071; 4899; None; ; ; ; 0.2471158; 0.804207; 0.130177; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7181; 4900; None; ; ; ; 0.2473556; 0.8037821; 0.1294141; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7290; 4901; None; ; ; ; 0.2474367; 0.8039052; 0.1296945; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7405; 4902; None; ; ; ; 0.2475549; 0.8041323; 0.1297624; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7520; 4903; None; ; ; ; 0.2477389; 0.8038753; 0.1290469; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7630; 4904; None; ; ; ; 0.247837; 0.8041828; 0.1291487; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7739; 4905; None; ; ; ; 0.2479419; 0.8044729; 0.1291621; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7859; 4906; None; ; ; ; 0.248169; 0.8043286; 0.1286602; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.7959; 4907; None; ; ; ; 0.2482497; 0.8044577; 0.1288011; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8079; 4908; None; ; ; ; 0.2483528; 0.8046769; 0.1290641; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8188; 4909; None; ; ; ; 0.2486114; 0.8044907; 0.1286318; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8298; 4910; None; ; ; ; 0.2488166; 0.8048656; 0.1288214; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8413; 4911; None; ; ; ; 0.2489961; 0.8051636; 0.1289325; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8522; 4912; None; ; ; ; 0.2488204; 0.8052628; 0.1289625; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8632; 4913; None; ; ; ; 0.2488783; 0.8055315; 0.1293571; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8742; 4914; None; ; ; ; 0.2489043; 0.8055981; 0.129667; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8862; 4915; None; ; ; ; 0.2488484; 0.8056291; 0.1297593; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.8971; 4916; None; ; ; ; 0.2488881; 0.8057286; 0.1297531; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9081; 4917; None; ; ; ; 0.2489541; 0.805751; 0.1295817; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9191; 4918; None; ; ; ; 0.2492277; 0.8058434; 0.1296246; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9301; 4919; None; ; ; ; 0.2493072; 0.8057669; 0.1296041; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9415; 4920; None; ; ; ; 0.2493531; 0.805687; 0.1299126; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9525; 4921; None; ; ; ; 0.2493999; 0.8055292; 0.1302316; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9635; 4922; None; ; ; ; 0.2495019; 0.8053359; 0.1301131; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9754; 4923; None; ; ; ; 0.2496098; 0.8052613; 0.129885; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9864; 4924; None; ; ; ; 0.2498997; 0.8052531; 0.1296976; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.9974; 4925; None; ; ; ; 0.2500617; 0.8051164; 0.1294694; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0084; 4926; None; ; ; ; 0.2501622; 0.8051789; 0.1293766; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0203; 4927; None; ; ; ; 0.249875; 0.8051487; 0.1296713; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0303; 4928; None; ; ; ; 0.2497721; 0.8053898; 0.1298845; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0423; 4929; None; ; ; ; 0.2496746; 0.8056353; 0.1304498; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0532; 4930; None; ; ; ; 0.2495375; 0.8056421; 0.1305292; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0642; 4931; None; ; ; ; 0.2494733; 0.8055906; 0.1306329; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0760; 4932; None; ; ; ; 0.249478; 0.8055254; 0.1306198; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0870; 4933; None; ; ; ; 0.2496075; 0.8056594; 0.1309133; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.0980; 4934; None; ; ; ; 0.2496569; 0.8057104; 0.1309204; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1089; 4935; None; ; ; ; 0.2498193; 0.8057078; 0.1310694; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1199; 4936; None; ; ; ; 0.2499412; 0.805611; 0.1309576; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1319; 4937; None; ; ; ; 0.2500648; 0.8053181; 0.1310101; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1429; 4938; None; ; ; ; 0.250186; 0.8052698; 0.1310439; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1538; 4939; None; ; ; ; 0.2503456; 0.8051854; 0.1311879; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1648; 4940; None; ; ; ; 0.2504449; 0.8050842; 0.131351; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1758; 4941; None; ; ; ; 0.2505021; 0.8050858; 0.131424; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1877; 4942; None; ; ; ; 0.250552; 0.8051308; 0.1314385; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.1987; 4943; None; ; ; ; 0.2505932; 0.8053812; 0.13129; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2097; 4944; None; ; ; ; 0.2505548; 0.8054845; 0.1311822; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2207; 4945; None; ; ; ; 0.2505242; 0.805577; 0.1312461; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2316; 4946; None; ; ; ; 0.2505342; 0.8053516; 0.1311586; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2431; 4947; None; ; ; ; 0.2504809; 0.805487; 0.1313581; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2551; 4948; None; ; ; ; 0.2504749; 0.8055825; 0.1314816; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2650; 4949; None; ; ; ; 0.2505367; 0.8055642; 0.1312768; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2770; 4950; None; ; ; ; 0.2505623; 0.8057337; 0.131305; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2880; 4951; None; ; ; ; 0.2506788; 0.8058131; 0.1312997; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.2989; 4952; None; ; ; ; 0.2508716; 0.8056505; 0.131079; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3099; 4953; None; ; ; ; 0.2509716; 0.805824; 0.1312089; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3214; 4954; None; ; ; ; 0.2511875; 0.8056358; 0.1309576; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3324; 4955; None; ; ; ; 0.2513307; 0.805746; 0.1310234; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3438; 4956; None; ; ; ; 0.251644; 0.8060325; 0.1312463; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3543; 4957; None; ; ; ; 0.2517804; 0.8062096; 0.1313596; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3663; 4958; None; ; ; ; 0.2519525; 0.8061924; 0.1313033; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3773; 4959; None; ; ; ; 0.2520633; 0.8063326; 0.1314003; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3882; 4960; None; ; ; ; 0.2521253; 0.8063618; 0.1314602; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.3992; 4961; None; ; ; ; 0.2521964; 0.8065487; 0.131438; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.4112; 4962; None; ; ; ; 0.2522776; 0.8067551; 0.1313896; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.4221; 4963; None; ; ; ; 0.252286; 0.8069588; 0.1311879; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.4331; 4964; None; ; ; ; 0.2522767; 0.8071574; 0.1312981; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.4446; 4965; None; ; ; ; 0.2523815; 0.8073636; 0.1314616; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.4556; 4966; None; ; ; ; 0.2523702; 0.8073288; 0.1314199; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.4665; 4967; None; ; ; ; 0.2523535; 0.8074812; 0.1316018; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.4775; 4968; None; ; ; ; 0.2523922; 0.8078094; 0.1319513; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.4885; 4969; None; ; ; ; 0.2524633; 0.807965; 0.1320455; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5004; 4970; None; ; ; ; 0.2525882; 0.8080637; 0.1317821; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5114; 4971; None; ; ; ; 0.2523696; 0.808213; 0.1318886; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5224; 4972; None; ; ; ; 0.2525413; 0.8080853; 0.1317136; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5334; 4973; None; ; ; ; 0.2526664; 0.8081578; 0.1317749; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5448; 4974; None; ; ; ; 0.2528192; 0.8084323; 0.1320143; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5563; 4975; None; ; ; ; 0.2529384; 0.8085127; 0.1320324; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5673; 4976; None; ; ; ; 0.2530972; 0.8085628; 0.1316457; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5783; 4977; None; ; ; ; 0.2530789; 0.8086271; 0.1316333; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.5892; 4978; None; ; ; ; 0.2532748; 0.8083955; 0.1314349; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6012; 4979; None; ; ; ; 0.2533989; 0.8085297; 0.1314898; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6117; 4980; None; ; ; ; 0.2536032; 0.8087887; 0.13164; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6227; 4981; None; ; ; ; 0.2537453; 0.8088239; 0.1312902; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6336; 4982; None; ; ; ; 0.2538485; 0.8089541; 0.1312208; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6451; 4983; None; ; ; ; 0.2540861; 0.8090959; 0.1312256; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6561; 4984; None; ; ; ; 0.254195; 0.809164; 0.131386; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6681; 4985; None; ; ; ; 0.2543159; 0.8092374; 0.1314507; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6790; 4986; None; ; ; ; 0.2542849; 0.8091139; 0.1312532; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.6900; 4987; None; ; ; ; 0.2543581; 0.8090199; 0.1311746; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7010; 4988; None; ; ; ; 0.2544017; 0.8090477; 0.1312099; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7125; 4989; None; ; ; ; 0.2545881; 0.8089318; 0.1311917; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7234; 4990; None; ; ; ; 0.2546364; 0.808843; 0.1313231; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7344; 4991; None; ; ; ; 0.2547359; 0.8087853; 0.1311541; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7464; 4992; None; ; ; ; 0.2547634; 0.8084048; 0.1309569; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7573; 4993; None; ; ; ; 0.2549357; 0.8081326; 0.1307065; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7683; 4994; None; ; ; ; 0.2550614; 0.8079872; 0.1305795; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7793; 4995; None; ; ; ; 0.2550855; 0.8077766; 0.1304362; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.7902; 4996; None; ; ; ; 0.2551882; 0.8073666; 0.1304226; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8012; 4997; None; ; ; ; 0.2552782; 0.8072115; 0.1304262; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8132; 4998; None; ; ; ; 0.2552439; 0.8070855; 0.1305101; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8242; 4999; None; ; ; ; 0.2553294; 0.8067255; 0.1305046; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8351; 5000; None; ; ; ; 0.2553703; 0.8066344; 0.1304679; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8466; 5001; None; ; ; ; 0.2553434; 0.806735; 0.1306493; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8576; 5002; None; ; ; ; 0.2553666; 0.8065945; 0.1305847; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8685; 5003; None; ; ; ; 0.2553526; 0.8065957; 0.1307456; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8795; 5004; None; ; ; ; 0.2555052; 0.806906; 0.1312664; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.8915; 5005; None; ; ; ; 0.2554974; 0.8069412; 0.1311166; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9024; 5006; None; ; ; ; 0.2554379; 0.8070481; 0.1312401; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9134; 5007; None; ; ; ; 0.2553264; 0.80732; 0.131464; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9244; 5008; None; ; ; ; 0.2552597; 0.807601; 0.1313434; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9364; 5009; None; ; ; ; 0.2551769; 0.8077705; 0.1314142; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9473; 5010; None; ; ; ; 0.2549785; 0.8080165; 0.1316051; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9578; 5011; None; ; ; ; 0.2549298; 0.8077111; 0.1315396; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9698; 5012; None; ; ; ; 0.2548638; 0.8078617; 0.131573; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9807; 5013; None; ; ; ; 0.2545293; 0.8080095; 0.1314726; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:15.9917; 5014; None; ; ; ; 0.2544743; 0.8082224; 0.1313784; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:16.0027; 5015; None; ; ; ; 0.2544441; 0.8084434; 0.1313233; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:16.0137; 5016; None; ; ; ; 0.2544562; 0.8086541; 0.131355; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:16.0246; 5017; None; ; ; ; 0.2544646; 0.8087214; 0.1311891; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:16.0366; 5018; None; ; ; ; 0.2544213; 0.8089316; 0.1313441; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:16.0496; 5019; None; ; ; ; 0.2544524; 0.8091427; 0.1314874; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:16.0625; 5020; None; ; ; ; 0.2545044; 0.8091689; 0.1312711; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:16.0755; 5021; None; ; ; ; 0.2545736; 0.8094515; 0.1313424; fist; 0; ; Resting; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:16.0825; 5022; None; ; ; ; 0.2547234; 0.8094987; 0.1313028; fist; 0; ; Resting; 
