Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:02:59.8642;4434;Cube 4;None;3;2
2025-05-05 14:02:59.8862;4436;Cube 4;None;3;2
2025-05-05 14:02:59.9091;4438;Cube 4;None;3;2
2025-05-05 14:02:59.9311;4440;Cube 4;None;3;2
2025-05-05 14:02:59.9540;4442;Cube 4;None;3;2
2025-05-05 14:02:59.9759;4444;Cube 4;None;3;2
2025-05-05 14:02:59.9979;4446;Cube 4;None;3;2
2025-05-05 14:03:00.0208;4448;Cube 4;None;3;2
2025-05-05 14:03:00.0428;4450;Cube 4;None;3;2
2025-05-05 14:03:00.0657;4452;Cube 4;None;3;2
2025-05-05 14:03:00.0876;4454;Cube 4;None;3;2
2025-05-05 14:03:00.1096;4456;Cube 4;None;3;2
2025-05-05 14:03:00.1320;4458;Cube 4;None;3;2
2025-05-05 14:03:00.1550;4460;Cube 4;None;3;2
2025-05-05 14:03:00.1769;4462;Cube 4;None;3;2
2025-05-05 14:03:00.1994;4464;Cube 4;None;3;2
2025-05-05 14:03:00.2224;4466;Cube 4;None;3;2
2025-05-05 14:03:00.2448;4468;Cube 4;None;3;2
2025-05-05 14:03:00.2688;4470;Cube 4;None;3;2
2025-05-05 14:03:00.2907;4472;Cube 4;None;3;2
2025-05-05 14:03:00.3136;4474;Cube 4;None;3;2
2025-05-05 14:03:00.3361;4476;Cube 4;None;3;2
2025-05-05 14:03:00.3590;4478;Cube 4;None;3;2
2025-05-05 14:03:00.3820;4480;Cube 4;None;3;2
2025-05-05 14:03:00.4049;4482;Cube 4;None;3;2
2025-05-05 14:03:00.4269;4484;Cube 4;None;3;2
2025-05-05 14:03:00.4493;4486;Cube 4;None;3;2
2025-05-05 14:03:00.4722;4488;Cube 4;None;3;2
2025-05-05 14:03:00.4942;4490;Cube 4;None;3;2
2025-05-05 14:03:00.5161;4492;Cube 4;None;3;2
2025-05-05 14:03:00.5396;4494;Cube 4;None;3;2
2025-05-05 14:03:00.5615;4496;Cube 4;None;3;2
2025-05-05 14:03:00.5834;4498;Cube 4;None;3;2
2025-05-05 14:03:00.6054;4500;Cube 4;None;3;2
2025-05-05 14:03:00.6283;4502;Cube 4;None;3;2
2025-05-05 14:03:00.6508;4504;Cube 4;None;3;2
2025-05-05 14:03:00.6727;4506;Cube 4;None;3;2
2025-05-05 14:03:00.6957;4508;Cube 4;None;3;2
2025-05-05 14:03:00.7176;4510;Cube 4;None;3;2
2025-05-05 14:03:00.7400;4512;Cube 4;None;3;2
2025-05-05 14:03:00.7620;4514;Cube 4;None;3;2
2025-05-05 14:03:00.7849;4516;Cube 4;None;3;2
2025-05-05 14:03:00.8069;4518;Cube 4;None;3;2
2025-05-05 14:03:00.8298;4520;Cube 4;None;3;2
2025-05-05 14:03:00.8522;4522;Cube 4;None;3;2
2025-05-05 14:03:00.8742;4524;Cube 4;None;3;2
2025-05-05 14:03:00.8961;4526;Cube 4;None;3;2
2025-05-05 14:03:00.9191;4528;Cube 4;None;3;2
2025-05-05 14:03:00.9415;4530;Cube 4;None;3;2
2025-05-05 14:03:00.9635;4532;Cube 4;None;3;2
2025-05-05 14:03:00.9864;4534;Cube 4;None;3;2
2025-05-05 14:03:01.0083;4536;Cube 4;None;3;2
2025-05-05 14:03:01.0303;4538;Cube 4;None;3;2
2025-05-05 14:03:01.0527;4540;Cube 4;None;3;2
2025-05-05 14:03:01.0747;4542;Cube 4;None;3;2
2025-05-05 14:03:01.0976;4544;Cube 4;None;3;2
2025-05-05 14:03:01.1195;4546;Cube 4;None;3;2
2025-05-05 14:03:01.1420;4548;Cube 4;None;3;2
2025-05-05 14:03:01.1649;4550;Cube 4;None;3;2
2025-05-05 14:03:01.1869;4552;Cube 4;None;3;2
2025-05-05 14:03:01.2098;4554;Cube 4;None;3;2
2025-05-05 14:03:01.2317;4556;Cube 4;None;3;2
2025-05-05 14:03:01.2542;4558;Cube 4;None;3;2
2025-05-05 14:03:01.2761;4560;Cube 4;None;3;2
2025-05-05 14:03:01.2981;4562;Cube 4;None;3;2
2025-05-05 14:03:01.3210;4564;Cube 4;None;3;2
2025-05-05 14:03:01.3435;4566;Cube 4;None;3;2
2025-05-05 14:03:01.3654;4568;Cube 4;None;3;2
2025-05-05 14:03:01.3883;4570;None;None;3;2
2025-05-05 14:03:01.4098;4572;None;None;3;2
2025-05-05 14:03:01.4327;4574;None;None;3;2
2025-05-05 14:03:01.4577;4576;None;None;3;2
2025-05-05 14:03:01.4796;4578;None;None;3;2
2025-05-05 14:03:01.5105;4581;None;None;3;2
2025-05-05 14:03:01.5335;4583;None;None;3;2
2025-05-05 14:03:01.5554;4585;None;None;3;2
2025-05-05 14:03:01.5784;4587;None;None;3;2
2025-05-05 14:03:01.6004;4589;None;None;3;2
2025-05-05 14:03:01.6228;4591;None;None;3;2
2025-05-05 14:03:01.6448;4593;None;None;3;2
2025-05-05 14:03:01.6684;4595;None;None;3;2
2025-05-05 14:03:01.6898;4597;None;None;3;2
2025-05-05 14:03:01.7118;4599;None;None;3;2
2025-05-05 14:03:01.7337;4601;None;None;3;2
2025-05-05 14:03:01.7566;4603;None;None;3;2
2025-05-05 14:03:01.7786;4605;None;None;3;2
2025-05-05 14:03:01.8015;4607;None;None;3;2
2025-05-05 14:03:01.8245;4609;None;None;3;2
2025-05-05 14:03:01.8464;4611;None;None;3;2
2025-05-05 14:03:01.8693;4613;None;None;3;2
2025-05-05 14:03:01.8908;4615;None;None;3;2
2025-05-05 14:03:01.9127;4617;None;None;3;2
2025-05-05 14:03:01.9357;4619;None;None;3;2
2025-05-05 14:03:01.9576;4621;None;None;3;2
2025-05-05 14:03:01.9795;4623;None;None;3;2
2025-05-05 14:03:02.0025;4625;None;None;3;2
2025-05-05 14:03:02.0244;4627;None;None;3;2
2025-05-05 14:03:02.0469;4629;None;None;3;2
2025-05-05 14:03:02.0698;4631;None;None;3;2
2025-05-05 14:03:02.0918;4633;None;None;3;2
2025-05-05 14:03:02.1137;4635;None;None;3;4
2025-05-05 14:03:02.1371;4637;None;None;3;4
2025-05-05 14:03:02.1591;4639;None;None;3;4
2025-05-05 14:03:02.1810;4641;None;None;3;4
2025-05-05 14:03:02.2070;4643;None;None;3;4
2025-05-05 14:03:02.2374;4646;None;None;3;4
2025-05-05 14:03:02.2593;4648;None;None;3;4
2025-05-05 14:03:02.2813;4650;None;None;3;4
2025-05-05 14:03:02.3052;4652;None;None;3;4
2025-05-05 14:03:02.3261;4654;None;None;3;4
2025-05-05 14:03:02.3486;4656;None;None;3;4
2025-05-05 14:03:02.3705;4658;None;None;3;4
2025-05-05 14:03:02.3935;4660;None;None;3;4
2025-05-05 14:03:02.4154;4662;None;None;3;4
2025-05-05 14:03:02.4379;4664;None;None;3;4
2025-05-05 14:03:02.4598;4666;None;None;3;4
2025-05-05 14:03:02.4827;4668;None;None;3;4
2025-05-05 14:03:02.5057;4670;None;None;3;4
2025-05-05 14:03:02.5276;4672;None;None;3;4
2025-05-05 14:03:02.5501;4674;None;None;3;4
2025-05-05 14:03:02.5720;4676;None;None;3;4
2025-05-05 14:03:02.5940;4678;None;None;3;4
2025-05-05 14:03:02.6169;4680;None;None;3;4
2025-05-05 14:03:02.6393;4682;None;None;3;4
2025-05-05 14:03:02.6613;4684;None;None;3;4
2025-05-05 14:03:02.6832;4686;None;None;3;4
2025-05-05 14:03:02.7072;4688;None;None;3;4
2025-05-05 14:03:02.7281;4690;None;None;3;4
2025-05-05 14:03:02.7515;4692;None;None;3;4
2025-05-05 14:03:02.7735;4694;None;None;3;4
2025-05-05 14:03:02.7984;4696;None;None;3;2
2025-05-05 14:03:02.8293;4699;None;None;3;2
2025-05-05 14:03:02.8538;4701;Cube 7;None;0;2
2025-05-05 14:03:02.8847;4704;Cube 7;None;0;2
2025-05-05 14:03:02.9076;4706;Cube 7;None;0;2
2025-05-05 14:03:02.9296;4708;Cube 7;None;0;2
2025-05-05 14:03:02.9560;4710;Cube 7;None;0;2
2025-05-05 14:03:02.9859;4713;Cube 7;None;0;2
2025-05-05 14:03:03.0079;4715;Cube 7;None;0;4
2025-05-05 14:03:03.0298;4717;Cube 7;None;0;4
2025-05-05 14:03:03.0523;4719;Cube 7;None;0;4
2025-05-05 14:03:03.0742;4721;Cube 7;None;0;4
2025-05-05 14:03:03.0971;4723;Cube 7;None;0;4
2025-05-05 14:03:03.1191;4725;Cube 7;None;0;4
2025-05-05 14:03:03.1421;4727;Cube 7;None;0;4
2025-05-05 14:03:03.1640;4729;Cube 7;None;0;4
2025-05-05 14:03:03.1869;4731;Cube 7;None;0;4
2025-05-05 14:03:03.2089;4733;Cube 7;None;0;4
2025-05-05 14:03:03.2308;4735;Cube 7;None;0;4
2025-05-05 14:03:03.2537;4737;Cube 7;None;0;4
2025-05-05 14:03:03.2757;4739;Cube 7;None;0;4
2025-05-05 14:03:03.2976;4741;Cube 7;None;0;4
2025-05-05 14:03:03.3206;4743;Cube 7;None;0;4
2025-05-05 14:03:03.3425;4745;Cube 7;None;0;4
2025-05-05 14:03:03.3654;4747;Cube 7;None;0;4
2025-05-05 14:03:03.3874;4749;Cube 7;None;0;4
2025-05-05 14:03:03.4093;4751;Cube 7;None;0;4
2025-05-05 14:03:03.4323;4753;Cube 7;None;0;4
2025-05-05 14:03:03.4542;4755;Cube 7;None;0;2
2025-05-05 14:03:03.4801;4757;Cube 7;None;0;2
2025-05-05 14:03:03.5101;4760;Cube 7;None;0;2
2025-05-05 14:03:03.5320;4762;Cube 7;None;0;2
2025-05-05 14:03:03.5549;4764;Cube 7;None;0;2
2025-05-05 14:03:03.5804;4766;Cube 7;None;0;2
2025-05-05 14:03:03.6108;4769;Cube 7;None;0;2
2025-05-05 14:03:03.6337;4771;Cube 7;None;0;2
2025-05-05 14:03:03.6557;4773;Cube 7;None;0;2
2025-05-05 14:03:03.6782;4775;Cube 7;None;0;0
2025-05-05 14:03:03.7037;4777;Cube 7;None;0;0
2025-05-05 14:03:03.7366;4780;Cube 7;None;0;0
2025-05-05 14:03:03.7665;4783;Cube 7;None;0;0
2025-05-05 14:03:03.7905;4785;Cube 7;None;0;0
2025-05-05 14:03:03.8124;4787;Cube 7;None;0;0
2025-05-05 14:03:03.8353;4789;Cube 7;None;0;0
2025-05-05 14:03:03.8563;4791;Cube 7;None;0;0
2025-05-05 14:03:03.8792;4793;Cube 7;None;0;0
2025-05-05 14:03:03.9012;4795;Cube 7;None;0;0
2025-05-05 14:03:03.9231;4797;Cube 7;None;0;0
2025-05-05 14:03:03.9455;4799;Cube 7;None;0;0
2025-05-05 14:03:03.9685;4801;Cube 7;None;0;0
2025-05-05 14:03:03.9914;4803;Cube 7;None;0;0
2025-05-05 14:03:04.0124;4805;Cube 7;None;0;0
2025-05-05 14:03:04.0363;4807;Cube 7;None;0;0
2025-05-05 14:03:04.0578;4809;Cube 7;None;0;0
2025-05-05 14:03:04.0797;4811;Cube 7;None;0;0
2025-05-05 14:03:04.1026;4813;Cube 7;None;0;0
2025-05-05 14:03:04.1246;4815;Cube 7;None;0;0
2025-05-05 14:03:04.1470;4817;Cube 7;None;0;0
2025-05-05 14:03:04.1690;4819;Cube 7;None;0;0
2025-05-05 14:03:04.1919;4821;Cube 7;None;0;0
2025-05-05 14:03:04.2138;4823;Cube 7;None;0;0
2025-05-05 14:03:04.2368;4825;Cube 7;None;0;0
2025-05-05 14:03:04.2592;4827;Cube 7;None;0;0
2025-05-05 14:03:04.2812;4829;Cube 7;None;0;0
2025-05-05 14:03:04.3041;4831;Cube 7;None;0;0
2025-05-05 14:03:04.3260;4833;Cube 7;None;0;0
2025-05-05 14:03:04.3485;4835;Cube 7;None;0;0
2025-05-05 14:03:04.3704;4837;Cube 7;None;0;0
2025-05-05 14:03:04.3994;4840;Cube 7;None;0;0
2025-05-05 14:03:04.4213;4842;Cube 7;None;0;0
2025-05-05 14:03:04.4467;4844;Cube 7;None;0;0
2025-05-05 14:03:04.4777;4847;Cube 7;None;0;0
2025-05-05 14:03:04.4996;4849;Cube 7;None;0;0
2025-05-05 14:03:04.5225;4851;Cube 7;None;0;0
2025-05-05 14:03:04.5440;4853;Cube 7;None;0;0
2025-05-05 14:03:04.5669;4855;Cube 7;None;0;0
2025-05-05 14:03:04.5889;4857;Cube 7;None;0;0
2025-05-05 14:03:04.6118;4859;Cube 7;None;0;0
2025-05-05 14:03:04.6338;4861;Cube 7;None;0;0
2025-05-05 14:03:04.6562;4863;Cube 7;None;0;0
2025-05-05 14:03:04.6782;4865;Cube 7;None;0;0
2025-05-05 14:03:04.7011;4867;Cube 7;None;0;0
2025-05-05 14:03:04.7240;4869;Cube 7;None;0;0
2025-05-05 14:03:04.7465;4871;Cube 7;None;0;0
2025-05-05 14:03:04.7694;4873;Cube 7;None;0;0
2025-05-05 14:03:04.7914;4875;Cube 7;None;0;0
2025-05-05 14:03:04.8143;4877;Cube 7;None;0;0
2025-05-05 14:03:04.8367;4879;Cube 7;None;0;0
2025-05-05 14:03:04.8597;4881;Cube 7;None;0;0
2025-05-05 14:03:04.8826;4883;Cube 7;None;0;0
2025-05-05 14:03:04.9056;4885;Cube 7;None;0;0
2025-05-05 14:03:04.9285;4887;Cube 7;None;0;0
2025-05-05 14:03:04.9514;4889;Cube 7;None;0;0
2025-05-05 14:03:04.9734;4891;Cube 7;None;0;0
2025-05-05 14:03:04.9953;4893;Cube 7;None;0;0
2025-05-05 14:03:05.0178;4895;Cube 7;None;0;0
2025-05-05 14:03:05.0407;4897;Cube 7;None;0;0
2025-05-05 14:03:05.0627;4899;Cube 7;None;0;0
2025-05-05 14:03:05.0856;4901;Cube 7;None;0;0
2025-05-05 14:03:05.1075;4903;Cube 7;None;0;0
2025-05-05 14:03:05.1295;4905;Cube 7;None;0;0
2025-05-05 14:03:05.1529;4907;Cube 7;None;0;0
2025-05-05 14:03:05.1749;4909;Cube 7;None;0;0
2025-05-05 14:03:05.1974;4911;Cube 7;None;0;0
2025-05-05 14:03:05.2203;4913;Cube 7;None;0;0
2025-05-05 14:03:05.2413;4915;Cube 7;None;0;0
2025-05-05 14:03:05.2642;4917;Cube 7;None;0;0
2025-05-05 14:03:05.2861;4919;Cube 7;None;0;0
2025-05-05 14:03:05.3091;4921;Cube 7;None;0;0
2025-05-05 14:03:05.3310;4923;Cube 7;None;0;0
2025-05-05 14:03:05.3535;4925;Cube 7;None;0;0
2025-05-05 14:03:05.3764;4927;Cube 7;None;0;0
2025-05-05 14:03:05.3979;4929;Cube 7;None;0;0
2025-05-05 14:03:05.4208;4931;Cube 7;None;0;0
2025-05-05 14:03:05.4437;4933;Cube 7;None;0;0
2025-05-05 14:03:05.4647;4935;Cube 7;None;0;0
2025-05-05 14:03:05.4876;4937;Cube 7;None;0;0
2025-05-05 14:03:05.5096;4939;Cube 7;None;0;0
2025-05-05 14:03:05.5315;4941;Cube 7;None;0;0
2025-05-05 14:03:05.5539;4943;Cube 7;None;0;0
2025-05-05 14:03:05.5769;4945;Cube 7;None;0;0
2025-05-05 14:03:05.5988;4947;Cube 7;None;0;0
2025-05-05 14:03:05.6218;4949;Cube 7;None;0;0
2025-05-05 14:03:05.6437;4951;Cube 7;None;0;0
2025-05-05 14:03:05.6663;4953;Cube 7;None;0;0
2025-05-05 14:03:05.6882;4955;Cube 7;None;0;0
2025-05-05 14:03:05.7112;4957;Cube 7;None;0;0
2025-05-05 14:03:05.7331;4959;Cube 7;None;0;0
2025-05-05 14:03:05.7550;4961;Cube 7;None;0;0
2025-05-05 14:03:05.7780;4963;Cube 7;None;0;0
2025-05-05 14:03:05.7999;4965;Cube 7;None;0;0
2025-05-05 14:03:05.8229;4967;Cube 7;None;0;0
2025-05-05 14:03:05.8448;4969;Cube 7;None;0;0
2025-05-05 14:03:05.8672;4971;Cube 7;None;0;0
2025-05-05 14:03:05.8892;4973;Cube 7;None;0;0
2025-05-05 14:03:05.9116;4975;Cube 7;None;0;0
2025-05-05 14:03:05.9346;4977;Cube 7;None;0;0
2025-05-05 14:03:05.9565;4979;Cube 7;None;0;0
2025-05-05 14:03:05.9784;4981;Cube 7;None;0;0
2025-05-05 14:03:06.0014;4983;Cube 7;None;0;0
2025-05-05 14:03:06.0233;4985;Cube 7;None;0;0
2025-05-05 14:03:06.0463;4987;Cube 7;None;0;0
2025-05-05 14:03:06.0687;4989;Cube 7;None;0;0
2025-05-05 14:03:06.0907;4991;Cube 7;None;0;0
2025-05-05 14:03:06.1136;4993;Cube 7;None;0;0
2025-05-05 14:03:06.1355;4995;Cube 7;None;0;0
2025-05-05 14:03:06.1580;4997;Cube 7;None;0;0
2025-05-05 14:03:06.1795;4999;Cube 7;None;0;0
2025-05-05 14:03:06.2024;5001;Cube 7;None;0;0
2025-05-05 14:03:06.2243;5003;Cube 7;None;0;0
2025-05-05 14:03:06.2473;5005;Cube 7;None;0;0
2025-05-05 14:03:06.2702;5007;Cube 7;None;0;0
2025-05-05 14:03:06.2912;5009;Cube 7;None;0;0
2025-05-05 14:03:06.3141;5011;Cube 7;None;0;0
2025-05-05 14:03:06.3370;5013;Cube 7;None;0;0
2025-05-05 14:03:06.3590;5015;Cube 7;None;0;0
2025-05-05 14:03:06.3809;5017;Cube 7;None;0;0
2025-05-05 14:03:06.4039;5019;Cube 7;None;0;0
2025-05-05 14:03:06.4253;5021;Cube 7;None;0;0
2025-05-05 14:03:06.4483;5023;Cube 7;None;0;0
2025-05-05 14:03:06.4702;5025;Cube 7;None;0;0
2025-05-05 14:03:06.4931;5027;Cube 7;None;0;0
2025-05-05 14:03:06.5151;5029;Cube 7;None;0;0
2025-05-05 14:03:06.5370;5031;Cube 7;None;0;0
2025-05-05 14:03:06.5605;5033;Cube 7;None;0;0
2025-05-05 14:03:06.5824;5035;Cube 7;None;0;0
2025-05-05 14:03:06.6044;5037;Cube 7;None;0;0
2025-05-05 14:03:06.6263;5039;Cube 7;None;0;0
2025-05-05 14:03:06.6492;5041;Cube 7;None;0;0
2025-05-05 14:03:06.6717;5043;Cube 7;None;0;0
2025-05-05 14:03:06.6936;5045;Cube 7;None;0;0
2025-05-05 14:03:06.7166;5047;Cube 7;None;0;0
2025-05-05 14:03:06.7385;5049;Cube 7;None;0;0
2025-05-05 14:03:06.7604;5051;Cube 7;None;0;0
2025-05-05 14:03:06.7834;5053;Cube 7;None;0;0
2025-05-05 14:03:06.8053;5055;Cube 7;None;0;0
2025-05-05 14:03:06.8283;5057;None;None;0;0
2025-05-05 14:03:06.8502;5059;None;None;0;0
2025-05-05 14:03:06.8721;5061;None;None;0;0
2025-05-05 14:03:06.9001;5063;None;None;0;0
2025-05-05 14:03:06.9275;5066;None;None;0;0
2025-05-05 14:03:06.9504;5068;None;None;0;0
2025-05-05 14:03:06.9734;5070;None;None;0;0
2025-05-05 14:03:06.9953;5072;None;None;0;0
2025-05-05 14:03:07.0173;5074;None;None;0;0
2025-05-05 14:03:07.0402;5076;None;None;0;0
2025-05-05 14:03:07.0621;5078;None;None;0;0
2025-05-05 14:03:07.0851;5080;None;None;0;0
2025-05-05 14:03:07.1070;5082;None;None;0;0
2025-05-05 14:03:07.1290;5084;None;None;0;0
2025-05-05 14:03:07.1519;5086;None;None;0;0
2025-05-05 14:03:07.1744;5088;None;None;0;0
2025-05-05 14:03:07.1963;5090;None;None;0;0
2025-05-05 14:03:07.2192;5092;None;None;0;0
2025-05-05 14:03:07.2422;5094;None;None;0;0
2025-05-05 14:03:07.2631;5096;None;None;0;3
2025-05-05 14:03:07.2861;5098;None;None;0;3
2025-05-05 14:03:07.3080;5100;None;None;0;3
2025-05-05 14:03:07.3329;5102;None;None;0;3
2025-05-05 14:03:07.3539;5104;None;None;0;3
2025-05-05 14:03:07.3748;5106;None;None;0;3
2025-05-05 14:03:07.3978;5108;None;None;0;3
2025-05-05 14:03:07.4207;5110;None;None;0;3
2025-05-05 14:03:07.4426;5112;None;None;0;3
2025-05-05 14:03:07.4651;5114;None;None;0;3
2025-05-05 14:03:07.4880;5116;None;None;0;3
2025-05-05 14:03:07.5090;5118;None;None;0;3
2025-05-05 14:03:07.5319;5120;None;None;0;3
2025-05-05 14:03:07.5544;5122;None;None;0;3
2025-05-05 14:03:07.5763;5124;None;None;0;3
2025-05-05 14:03:07.5982;5126;None;None;0;3
2025-05-05 14:03:07.6212;5128;None;None;0;3
2025-05-05 14:03:07.6441;5130;None;None;0;3
2025-05-05 14:03:07.6656;5132;None;None;0;3
2025-05-05 14:03:07.6885;5134;None;None;0;3
2025-05-05 14:03:07.7104;5136;None;None;0;3
2025-05-05 14:03:07.7335;5138;None;None;0;3
2025-05-05 14:03:07.7555;5140;None;None;0;3
2025-05-05 14:03:07.7776;5142;None;None;0;3
2025-05-05 14:03:07.7995;5144;None;None;0;3
2025-05-05 14:03:07.8225;5146;None;None;0;3
2025-05-05 14:03:07.8444;5148;None;None;0;3
2025-05-05 14:03:07.8663;5150;None;None;0;3
2025-05-05 14:03:07.8893;5152;None;None;0;3
2025-05-05 14:03:07.9117;5154;None;None;0;3
2025-05-05 14:03:07.9337;5156;None;None;0;3
2025-05-05 14:03:07.9556;5158;None;None;0;3
2025-05-05 14:03:07.9785;5160;None;None;0;3
2025-05-05 14:03:08.0005;5162;None;None;0;3
2025-05-05 14:03:08.0234;5164;None;None;0;3
2025-05-05 14:03:08.0454;5166;None;None;0;3
2025-05-05 14:03:08.0688;5168;None;None;0;3
2025-05-05 14:03:08.0908;5170;None;None;0;3
2025-05-05 14:03:08.1127;5172;None;None;0;3
2025-05-05 14:03:08.1357;5174;None;None;0;3
2025-05-05 14:03:08.1571;5176;None;None;0;3
2025-05-05 14:03:08.1796;5178;None;None;0;3
2025-05-05 14:03:08.2015;5180;None;None;0;3
2025-05-05 14:03:08.2244;5182;None;None;0;3
2025-05-05 14:03:08.2464;5184;None;None;0;3
2025-05-05 14:03:08.2693;5186;None;None;0;3
2025-05-05 14:03:08.2913;5188;None;None;0;3
2025-05-05 14:03:08.3132;5190;None;None;0;3
2025-05-05 14:03:08.3361;5192;None;None;0;3
2025-05-05 14:03:08.3581;5194;None;None;0;3
2025-05-05 14:03:08.3800;5196;None;None;0;4
2025-05-05 14:03:08.4030;5198;None;None;0;4
2025-05-05 14:03:08.4274;5200;None;None;0;4
2025-05-05 14:03:08.4583;5203;Cube 8;None;1;4
2025-05-05 14:03:08.4813;5205;Cube 8;None;1;4
2025-05-05 14:03:08.5032;5207;Cube 8;None;1;4
2025-05-05 14:03:08.5261;5209;Cube 8;None;1;4
2025-05-05 14:03:08.5481;5211;Cube 8;None;1;4
2025-05-05 14:03:08.5710;5213;Cube 8;None;1;4
2025-05-05 14:03:08.5930;5215;Cube 8;None;1;4
2025-05-05 14:03:08.6159;5217;Cube 8;None;1;4
2025-05-05 14:03:08.6378;5219;Cube 8;None;1;4
2025-05-05 14:03:08.6598;5221;Cube 8;None;1;4
2025-05-05 14:03:08.6817;5223;Cube 8;None;1;4
2025-05-05 14:03:08.7047;5225;Cube 8;None;1;4
2025-05-05 14:03:08.7266;5227;Cube 8;None;1;4
2025-05-05 14:03:08.7495;5229;Cube 8;None;1;4
2025-05-05 14:03:08.7715;5231;Cube 8;None;1;4
2025-05-05 14:03:08.7934;5233;Cube 8;None;1;4
2025-05-05 14:03:08.8164;5235;Cube 8;None;1;4
2025-05-05 14:03:08.8383;5237;Cube 8;None;1;2
2025-05-05 14:03:08.8607;5239;Cube 8;None;1;2
2025-05-05 14:03:08.8827;5241;Cube 8;None;1;2
2025-05-05 14:03:08.9086;5243;Cube 8;None;1;2
2025-05-05 14:03:08.9390;5246;Cube 8;None;1;2
2025-05-05 14:03:08.9610;5248;Cube 8;None;1;2
2025-05-05 14:03:08.9839;5250;Cube 8;None;1;2
2025-05-05 14:03:09.0128;5252;Cube 8;None;1;2
2025-05-05 14:03:09.0348;5255;Cube 8;None;1;2
2025-05-05 14:03:09.0567;5257;Cube 8;None;1;3
2025-05-05 14:03:09.0792;5259;Cube 8;None;1;3
2025-05-05 14:03:09.1011;5261;Cube 8;None;1;3
2025-05-05 14:03:09.1241;5263;Cube 8;None;1;3
2025-05-05 14:03:09.1460;5265;Cube 8;None;1;3
2025-05-05 14:03:09.1684;5267;Cube 8;None;1;3
2025-05-05 14:03:09.1904;5269;Cube 8;None;1;3
2025-05-05 14:03:09.2133;5271;Cube 8;None;1;3
2025-05-05 14:03:09.2353;5273;Cube 8;None;1;3
2025-05-05 14:03:09.2572;5275;Cube 8;None;1;3
2025-05-05 14:03:09.2807;5277;Cube 8;None;1;3
2025-05-05 14:03:09.3026;5279;Cube 8;None;1;3
2025-05-05 14:03:09.3245;5281;Cube 8;None;1;3
2025-05-05 14:03:09.3465;5283;Cube 8;None;1;3
2025-05-05 14:03:09.3694;5285;Cube 8;None;1;3
2025-05-05 14:03:09.3914;5287;Cube 8;None;1;3
2025-05-05 14:03:09.4148;5289;Cube 8;None;1;3
2025-05-05 14:03:09.4377;5291;Cube 8;None;1;3
2025-05-05 14:03:09.4607;5293;Cube 8;None;1;3
2025-05-05 14:03:09.4836;5295;Cube 8;None;1;3
2025-05-05 14:03:09.5056;5297;Cube 8;None;1;4
2025-05-05 14:03:09.5285;5299;Cube 8;None;1;4
2025-05-05 14:03:09.5554;5301;Cube 8;None;1;4
2025-05-05 14:03:09.5863;5304;Cube 8;None;1;4
2025-05-05 14:03:09.6083;5306;Cube 8;None;1;4
2025-05-05 14:03:09.6312;5308;Cube 8;None;1;4
2025-05-05 14:03:09.6532;5310;Cube 8;None;1;4
2025-05-05 14:03:09.6762;5312;Cube 8;None;1;4
2025-05-05 14:03:09.6981;5314;Cube 8;None;1;4
2025-05-05 14:03:09.7201;5316;Cube 8;None;1;0
2025-05-05 14:03:09.7430;5318;Cube 8;None;1;0
2025-05-05 14:03:09.7670;5320;Cube 8;None;1;0
2025-05-05 14:03:09.7989;5323;Cube 8;None;1;0
2025-05-05 14:03:09.8208;5325;Cube 8;None;1;0
2025-05-05 14:03:09.8427;5327;Cube 8;None;1;0
2025-05-05 14:03:09.8657;5329;Cube 8;None;1;0
2025-05-05 14:03:09.8886;5331;Cube 8;None;1;0
2025-05-05 14:03:09.9106;5333;Cube 8;None;1;0
2025-05-05 14:03:09.9325;5335;Cube 8;None;1;0
2025-05-05 14:03:09.9554;5337;Cube 8;None;1;0
2025-05-05 14:03:09.9774;5339;Cube 8;None;1;0
2025-05-05 14:03:09.9993;5341;Cube 8;None;1;0
2025-05-05 14:03:10.0223;5343;Cube 8;None;1;0
2025-05-05 14:03:10.0452;5345;Cube 8;None;1;0
2025-05-05 14:03:10.0672;5347;Cube 8;None;1;0
2025-05-05 14:03:10.0891;5349;Cube 8;None;1;0
2025-05-05 14:03:10.1120;5351;Cube 8;None;1;0
2025-05-05 14:03:10.1340;5353;Cube 8;None;1;0
2025-05-05 14:03:10.1569;5355;Cube 8;None;1;0
2025-05-05 14:03:10.1784;5357;Cube 8;None;1;0
2025-05-05 14:03:10.2009;5359;Cube 8;None;1;0
2025-05-05 14:03:10.2239;5361;Cube 8;None;1;0
2025-05-05 14:03:10.2458;5363;Cube 8;None;1;0
2025-05-05 14:03:10.2687;5365;Cube 8;None;1;0
2025-05-05 14:03:10.2907;5367;Cube 8;None;1;0
2025-05-05 14:03:10.3126;5369;Cube 8;None;1;0
2025-05-05 14:03:10.3356;5371;Cube 8;None;1;0
2025-05-05 14:03:10.3575;5373;Cube 8;None;1;0
2025-05-05 14:03:10.3800;5375;Cube 8;None;1;0
2025-05-05 14:03:10.4029;5377;Cube 8;None;1;0
2025-05-05 14:03:10.4248;5379;Cube 8;None;1;0
2025-05-05 14:03:10.4468;5381;Cube 8;None;1;0
2025-05-05 14:03:10.4692;5383;Cube 8;None;1;0
