ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8237; 7270; Cube 0; -0.48; 0.4; 0.6; -0.3274419; 0.6694537; 0.4289788; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8352; 7271; Cube 0; -0.48; 0.4; 0.6; -0.3274016; 0.6694916; 0.4289215; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8462; 7272; Cube 0; -0.48; 0.4; 0.6; -0.3273223; 0.6695926; 0.4286648; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8572; 7273; Cube 0; -0.48; 0.4; 0.6; -0.3272489; 0.6697289; 0.4287424; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8681; 7274; Cube 0; -0.48; 0.4; 0.6; -0.327211; 0.6697239; 0.4287262; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8791; 7275; Cube 0; -0.48; 0.4; 0.6; -0.3271803; 0.6694474; 0.4289076; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8911; 7276; Cube 0; -0.48; 0.4; 0.6; -0.3271381; 0.6694994; 0.4290364; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9020; 7277; Cube 0; -0.48; 0.4; 0.6; -0.3272721; 0.6694024; 0.4289836; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9130; 7278; Cube 0; -0.48; 0.4; 0.6; -0.3273101; 0.6694051; 0.4287086; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9240; 7279; Cube 0; -0.48; 0.4; 0.6; -0.3273439; 0.6694303; 0.4286714; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9360; 7280; Cube 0; -0.48; 0.4; 0.6; -0.3274843; 0.6693802; 0.4285548; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9469; 7281; Cube 0; -0.48; 0.4; 0.6; -0.3275394; 0.6693096; 0.4282279; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9579; 7282; Cube 0; -0.48; 0.4; 0.6; -0.3275596; 0.6692804; 0.4281324; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9689; 7283; Cube 0; -0.48; 0.4; 0.6; -0.3275508; 0.669125; 0.4279453; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9798; 7284; Cube 0; -0.48; 0.4; 0.6; -0.3275695; 0.6690555; 0.4277738; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.9918; 7285; Cube 0; -0.48; 0.4; 0.6; -0.3275799; 0.6690511; 0.4277406; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0028; 7286; Cube 0; -0.48; 0.4; 0.6; -0.3276971; 0.6690556; 0.4277626; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0137; 7287; Cube 0; -0.48; 0.4; 0.6; -0.3277226; 0.6690809; 0.4276187; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0247; 7288; Cube 0; -0.48; 0.4; 0.6; -0.3276752; 0.669138; 0.4277627; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0367; 7289; Cube 0; -0.48; 0.4; 0.6; -0.3277462; 0.6691526; 0.4278705; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0467; 7290; Cube 0; -0.48; 0.4; 0.6; -0.3277574; 0.6692636; 0.4279715; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0586; 7291; Cube 0; -0.48; 0.4; 0.6; -0.3277954; 0.6693251; 0.4281133; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0696; 7292; Cube 0; -0.48; 0.4; 0.6; -0.3277802; 0.6693045; 0.428192; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0811; 7293; Cube 0; -0.48; 0.4; 0.6; -0.3278407; 0.6691762; 0.4280941; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.0920; 7294; Cube 0; -0.48; 0.4; 0.6; -0.327909; 0.6691719; 0.4281602; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1030; 7295; Cube 0; -0.48; 0.4; 0.6; -0.327994; 0.6690397; 0.4281058; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1146; 7296; Cube 0; -0.48; 0.4; 0.6; -0.3280392; 0.668895; 0.4279885; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1256; 7297; Cube 0; -0.48; 0.4; 0.6; -0.3280988; 0.6688288; 0.4280003; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1365; 7298; Cube 0; -0.48; 0.4; 0.6; -0.3282214; 0.6687704; 0.4280127; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1475; 7299; Cube 0; -0.48; 0.4; 0.6; -0.3282817; 0.6689012; 0.4279706; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1590; 7300; Cube 0; -0.48; 0.4; 0.6; -0.3287622; 0.6689255; 0.428031; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1699; 7301; Cube 0; -0.48; 0.4; 0.6; -0.3288182; 0.6689327; 0.4280534; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1809; 7302; Cube 0; -0.48; 0.4; 0.6; -0.3288966; 0.6689218; 0.4279902; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.1924; 7303; Cube 0; -0.48; 0.4; 0.6; -0.3289079; 0.6689885; 0.4280258; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2034; 7304; Cube 0; -0.48; 0.4; 0.6; -0.3287623; 0.6689701; 0.4279867; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2143; 7305; Cube 0; -0.48; 0.4; 0.6; -0.328827; 0.669; 0.4281124; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2253; 7306; Cube 0; -0.48; 0.4; 0.6; -0.3288808; 0.669036; 0.4281816; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2373; 7307; Cube 0; -0.48; 0.4; 0.6; -0.3288547; 0.6689607; 0.4281436; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2482; 7308; Cube 0; -0.48; 0.4; 0.6; -0.3289375; 0.6688946; 0.4282625; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2592; 7309; Cube 0; -0.48; 0.4; 0.6; -0.3290622; 0.6688837; 0.4283018; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2712; 7310; Cube 0; -0.48; 0.4; 0.6; -0.3291124; 0.6689162; 0.4283156; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2821; 7311; Cube 0; -0.48; 0.4; 0.6; -0.3292089; 0.6688215; 0.4283336; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.2926; 7312; Cube 0; -0.48; 0.4; 0.6; -0.3293018; 0.6688728; 0.4283607; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3041; 7313; Cube 0; -0.48; 0.4; 0.6; -0.3298073; 0.6690658; 0.4285417; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3151; 7314; Cube 0; -0.48; 0.4; 0.6; -0.3299175; 0.6689655; 0.4285171; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3270; 7315; Cube 0; -0.48; 0.4; 0.6; -0.3300467; 0.6689625; 0.4285802; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3380; 7316; Cube 0; -0.48; 0.4; 0.6; -0.3299193; 0.6687573; 0.4284878; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3490; 7317; Cube 0; -0.48; 0.4; 0.6; -0.3300246; 0.6688439; 0.4281482; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3600; 7318; Cube 0; -0.48; 0.4; 0.6; -0.3300709; 0.6688031; 0.4281399; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3714; 7319; Cube 0; -0.48; 0.4; 0.6; -0.330007; 0.6685574; 0.427989; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3824; 7320; Cube 0; -0.48; 0.4; 0.6; -0.3300285; 0.6684998; 0.4279574; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.3934; 7321; Cube 0; -0.48; 0.4; 0.6; -0.3302699; 0.6683568; 0.4278673; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4043; 7322; Cube 0; -0.48; 0.4; 0.6; -0.3302783; 0.6683091; 0.4276489; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4163; 7323; Cube 0; -0.48; 0.4; 0.6; -0.3302915; 0.6682127; 0.4276204; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4268; 7324; Cube 0; -0.48; 0.4; 0.6; -0.330316; 0.6681002; 0.4275949; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4383; 7325; Cube 0; -0.48; 0.4; 0.6; -0.3302222; 0.6679459; 0.4275495; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4493; 7326; Cube 0; -0.48; 0.4; 0.6; -0.3302357; 0.6678209; 0.4277544; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4602; 7327; Cube 0; -0.48; 0.4; 0.6; -0.3302528; 0.6677449; 0.4277577; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4712; 7328; Cube 0; -0.48; 0.4; 0.6; -0.3302066; 0.66749; 0.4274615; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4832; 7329; Cube 0; -0.48; 0.4; 0.6; -0.3301462; 0.6674361; 0.4274685; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.4942; 7330; Cube 0; -0.48; 0.4; 0.6; -0.3301141; 0.6673895; 0.427478; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5051; 7331; Cube 0; -0.48; 0.4; 0.6; -0.3301452; 0.6672791; 0.4274306; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5161; 7332; Cube 0; -0.48; 0.4; 0.6; -0.3301088; 0.6673416; 0.4272454; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5276; 7333; Cube 0; -0.48; 0.4; 0.6; -0.3300722; 0.6672162; 0.4271629; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5386; 7334; Cube 0; -0.48; 0.4; 0.6; -0.3300604; 0.6671879; 0.427119; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5496; 7335; Cube 0; -0.48; 0.4; 0.6; -0.3300348; 0.6671164; 0.427187; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5610; 7336; Cube 0; -0.48; 0.4; 0.6; -0.3302825; 0.6671419; 0.4271854; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5725; 7337; Cube 0; -0.48; 0.4; 0.6; -0.3302534; 0.6671306; 0.4271396; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5840; 7338; Cube 0; -0.48; 0.4; 0.6; -0.3302239; 0.6672133; 0.4271803; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.5945; 7339; Cube 0; -0.48; 0.4; 0.6; -0.329977; 0.6670196; 0.4269863; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6054; 7340; Cube 0; -0.48; 0.4; 0.6; -0.3299001; 0.6670712; 0.4270122; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6174; 7341; Cube 0; -0.48; 0.4; 0.6; -0.3298472; 0.6671203; 0.4270632; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6284; 7342; Cube 0; -0.48; 0.4; 0.6; -0.3298194; 0.6671671; 0.4270654; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6393; 7343; Cube 0; -0.48; 0.4; 0.6; -0.3297601; 0.6670668; 0.4272552; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6503; 7344; Cube 0; -0.48; 0.4; 0.6; -0.3296748; 0.6671288; 0.4273378; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6613; 7345; Cube 0; -0.48; 0.4; 0.6; -0.3298308; 0.6672328; 0.4274313; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6733; 7346; Cube 0; -0.48; 0.4; 0.6; -0.3298761; 0.667261; 0.4274262; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6842; 7347; Cube 0; -0.48; 0.4; 0.6; -0.3299232; 0.6673315; 0.4275043; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.6947; 7348; Cube 0; -0.48; 0.4; 0.6; -0.3299717; 0.6672744; 0.4274768; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7067; 7349; Cube 0; -0.48; 0.4; 0.6; -0.3300033; 0.667315; 0.4275402; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7176; 7350; Cube 0; -0.48; 0.4; 0.6; -0.3300911; 0.6673859; 0.4272343; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7281; 7351; Cube 0; -0.48; 0.4; 0.6; -0.3300861; 0.6674047; 0.4272459; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7401; 7352; Cube 0; -0.48; 0.4; 0.6; -0.3300946; 0.6673814; 0.4272597; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7511; 7353; Cube 0; -0.48; 0.4; 0.6; -0.3300769; 0.6674571; 0.4273548; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7615; 7354; Cube 0; -0.48; 0.4; 0.6; -0.3299458; 0.6673791; 0.4272938; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7735; 7355; Cube 0; -0.48; 0.4; 0.6; -0.3299035; 0.667504; 0.4274155; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7845; 7356; Cube 0; -0.48; 0.4; 0.6; -0.3298524; 0.6676528; 0.4276466; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.7954; 7357; Cube 0; -0.48; 0.4; 0.6; -0.3299253; 0.6677494; 0.427772; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8064; 7358; Cube 0; -0.48; 0.4; 0.6; -0.3298093; 0.6677548; 0.4280972; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8184; 7359; Cube 0; -0.48; 0.4; 0.6; -0.329709; 0.6678115; 0.4282796; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8294; 7360; Cube 0; -0.48; 0.4; 0.6; -0.3298758; 0.6678939; 0.4284678; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8403; 7361; Cube 0; -0.48; 0.4; 0.6; -0.3298907; 0.6678734; 0.4284658; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8513; 7362; Cube 0; -0.48; 0.4; 0.6; -0.3299029; 0.6679038; 0.4286069; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8623; 7363; Cube 0; -0.48; 0.4; 0.6; -0.3297407; 0.6677612; 0.4285799; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8732; 7364; Cube 0; -0.48; 0.4; 0.6; -0.3297178; 0.6677459; 0.4283655; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8852; 7365; Cube 0; -0.48; 0.4; 0.6; -0.3296874; 0.6677946; 0.4284136; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.8962; 7366; Cube 0; -0.48; 0.4; 0.6; -0.3297858; 0.6677952; 0.428413; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9071; 7367; Cube 0; -0.48; 0.4; 0.6; -0.3297349; 0.6678586; 0.4284577; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9181; 7368; Cube 0; -0.48; 0.4; 0.6; -0.329693; 0.667922; 0.4284183; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9291; 7369; Cube 0; -0.48; 0.4; 0.6; -0.3296327; 0.6680082; 0.4285313; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9411; 7370; Cube 0; -0.48; 0.4; 0.6; -0.3295391; 0.6681043; 0.428712; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9530; 7371; Cube 0; -0.48; 0.4; 0.6; -0.329462; 0.6681986; 0.4288336; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9630; 7372; Cube 0; -0.48; 0.4; 0.6; -0.3292999; 0.6682055; 0.4288747; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9740; 7373; Cube 0; -0.48; 0.4; 0.6; -0.3292087; 0.6682346; 0.4290794; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9859; 7374; Cube 0; -0.48; 0.4; 0.6; -0.3291116; 0.6683122; 0.4292289; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:38.9969; 7375; Cube 0; -0.48; 0.4; 0.6; -0.3289921; 0.668316; 0.4292735; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.0079; 7376; Cube 0; -0.48; 0.4; 0.6; -0.3289098; 0.6684537; 0.4291787; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.0188; 7377; Cube 0; -0.48; 0.4; 0.6; -0.3287986; 0.6684996; 0.4293097; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.0298; 7378; Cube 0; -0.48; 0.4; 0.6; -0.3285239; 0.6684443; 0.4293525; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.0567; 7379; Cube 0; -0.48; 0.4; 0.6; -0.3283644; 0.6684309; 0.4295065; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.0647; 7380; Cube 0; -0.48; 0.4; 0.6; -0.328187; 0.668659; 0.4299002; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.0747; 7381; Cube 0; -0.48; 0.4; 0.6; -0.328019; 0.6687537; 0.43011; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.0857; 7382; Cube 0; -0.48; 0.4; 0.6; -0.3278909; 0.66903; 0.4302384; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.0966; 7383; Cube 0; -0.48; 0.4; 0.6; -0.3276268; 0.669015; 0.4303135; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1086; 7384; Cube 0; -0.48; 0.4; 0.6; -0.3275293; 0.669116; 0.430542; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1196; 7385; Cube 0; -0.48; 0.4; 0.6; -0.3274529; 0.6691735; 0.4306527; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1306; 7386; Cube 0; -0.48; 0.4; 0.6; -0.3273504; 0.6693243; 0.4307908; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1425; 7387; Cube 0; -0.48; 0.4; 0.6; -0.327314; 0.6694052; 0.4308119; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1535; 7388; Cube 0; -0.48; 0.4; 0.6; -0.3272774; 0.6694304; 0.430829; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1645; 7389; Cube 0; -0.48; 0.4; 0.6; -0.3272507; 0.6694046; 0.4307914; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1754; 7390; Cube 0; -0.48; 0.4; 0.6; -0.327215; 0.6695323; 0.4308848; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1864; 7391; Cube 0; -0.48; 0.4; 0.6; -0.327177; 0.669571; 0.4309214; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.1974; 7392; Cube 0; -0.48; 0.4; 0.6; -0.327223; 0.6696941; 0.4310026; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.2093; 7393; Cube 0; -0.48; 0.4; 0.6; -0.3271741; 0.6697642; 0.4310263; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.2203; 7394; Cube 0; -0.48; 0.4; 0.6; -0.3271171; 0.6698704; 0.4310921; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:39.2313; 7395; Cube 0; -0.48; 0.4; 0.6; -0.3274512; 0.6702471; 0.4313693; pronation; 4; 1; In box; ;
