EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-3,5,2,18,-2,0,-2,-1,2025-04-25 10:36:57.751000,687225d9-8424-40aa-9148-93617b152e31,3173,Cube 3,7.450581e-09,0.6166667,0.6,0.1071191,0.7508845,0.3869284,pinch,5,1.0,In box,
3,5,29,-7,-3,-4,-2,-1,2025-04-25 10:36:57.772000,687225d9-8424-40aa-9148-93617b152e31,3175,Cube 3,7.450581e-09,0.6166667,0.6,0.1072575,0.7507472,0.3871074,pinch,5,1.0,In box,
-5,10,-10,3,-3,-3,0,-3,2025-04-25 10:36:57.772000,687225d9-8424-40aa-9148-93617b152e31,3175,Cube 3,7.450581e-09,0.6166667,0.6,0.1072575,0.7507472,0.3871074,pinch,5,1.0,In box,
0,3,6,-2,-3,1,-1,-1,2025-04-25 10:36:57.774000,687225d9-8424-40aa-9148-93617b152e31,3175,Cube 3,7.450581e-09,0.6166667,0.6,0.1072575,0.7507472,0.3871074,pinch,5,1.0,In box,
-5,-39,-1,-4,1,-2,-2,0,2025-04-25 10:36:57.774000,687225d9-8424-40aa-9148-93617b152e31,3175,Cube 3,7.450581e-09,0.6166667,0.6,0.1072575,0.7507472,0.3871074,pinch,5,1.0,In box,
1,23,4,10,-1,-3,0,0,2025-04-25 10:36:57.785900,687225d9-8424-40aa-9148-93617b152e31,3176,Cube 3,7.450581e-09,0.6166667,0.6,0.1071444,0.7508942,0.3872832,pinch,5,1.0,In box,
1,28,2,0,1,4,0,-1,2025-04-25 10:36:57.785900,687225d9-8424-40aa-9148-93617b152e31,3176,Cube 3,7.450581e-09,0.6166667,0.6,0.1071444,0.7508942,0.3872832,pinch,5,1.0,In box,
-5,-18,-1,0,0,-2,2,-3,2025-04-25 10:36:57.794900,687225d9-8424-40aa-9148-93617b152e31,3177,Cube 3,7.450581e-09,0.6166667,0.6,0.1070387,0.7508476,0.3874416,pinch,5,1.0,In box,
-1,-2,-4,-7,-5,-8,-2,-1,2025-04-25 10:36:57.794900,687225d9-8424-40aa-9148-93617b152e31,3177,Cube 3,7.450581e-09,0.6166667,0.6,0.1070387,0.7508476,0.3874416,pinch,5,1.0,In box,
3,20,-8,3,-1,-1,-3,-2,2025-04-25 10:36:57.808900,687225d9-8424-40aa-9148-93617b152e31,3178,Cube 3,7.450581e-09,0.6166667,0.6,0.1069774,0.7508266,0.3872786,pinch,5,1.0,In box,
-1,-5,0,0,0,0,0,-1,2025-04-25 10:36:57.809900,687225d9-8424-40aa-9148-93617b152e31,3178,Cube 3,7.450581e-09,0.6166667,0.6,0.1069774,0.7508266,0.3872786,pinch,5,1.0,In box,
2,16,5,6,3,1,4,1,2025-04-25 10:36:57.810900,687225d9-8424-40aa-9148-93617b152e31,3178,Cube 3,7.450581e-09,0.6166667,0.6,0.1069774,0.7508266,0.3872786,pinch,5,1.0,In box,
-1,3,6,-6,-3,-3,-3,-2,2025-04-25 10:36:57.810900,687225d9-8424-40aa-9148-93617b152e31,3178,Cube 3,7.450581e-09,0.6166667,0.6,0.1069774,0.7508266,0.3872786,pinch,5,1.0,In box,
1,14,10,6,-6,0,-4,0,2025-04-25 10:36:57.831800,687225d9-8424-40aa-9148-93617b152e31,3180,Cube 3,7.450581e-09,0.6166667,0.6,0.1066064,0.7509943,0.3870137,pinch,5,1.0,In box,
-7,-30,-15,-9,-4,-2,-1,-4,2025-04-25 10:36:57.831800,687225d9-8424-40aa-9148-93617b152e31,3180,Cube 3,7.450581e-09,0.6166667,0.6,0.1066064,0.7509943,0.3870137,pinch,5,1.0,In box,
-4,-24,-7,-8,2,1,-1,-2,2025-04-25 10:36:57.833800,687225d9-8424-40aa-9148-93617b152e31,3181,Cube 3,7.450581e-09,0.6166667,0.6,0.1064535,0.7509562,0.3868172,pinch,5,1.0,In box,
-6,-7,-3,-1,-1,0,0,1,2025-04-25 10:36:57.833800,687225d9-8424-40aa-9148-93617b152e31,3181,Cube 3,7.450581e-09,0.6166667,0.6,0.1064535,0.7509562,0.3868172,pinch,5,1.0,In box,
0,14,1,1,0,1,0,2,2025-04-25 10:36:57.854800,687225d9-8424-40aa-9148-93617b152e31,3182,Cube 3,7.450581e-09,0.6166667,0.6,0.1064195,0.7511693,0.3869154,pinch,5,1.0,In box,
1,3,2,-5,-1,-4,-4,-2,2025-04-25 10:36:57.854800,687225d9-8424-40aa-9148-93617b152e31,3182,Cube 3,7.450581e-09,0.6166667,0.6,0.1064195,0.7511693,0.3869154,pinch,5,1.0,In box,
-1,22,6,6,-3,-1,-1,-1,2025-04-25 10:36:57.855800,687225d9-8424-40aa-9148-93617b152e31,3183,Cube 3,7.450581e-09,0.6166667,0.6,0.1062279,0.7511727,0.3867381,pinch,5,1.0,In box,
-2,5,-9,-3,2,3,-1,-2,2025-04-25 10:36:57.855800,687225d9-8424-40aa-9148-93617b152e31,3183,Cube 3,7.450581e-09,0.6166667,0.6,0.1062279,0.7511727,0.3867381,pinch,5,1.0,In box,
0,-14,-10,-2,4,-2,7,1,2025-04-25 10:36:57.869700,687225d9-8424-40aa-9148-93617b152e31,3184,Cube 3,7.450581e-09,0.6166667,0.6,0.1060969,0.7511444,0.3865688,pinch,5,1.0,In box,
-8,5,-10,-15,-4,0,-4,-2,2025-04-25 10:36:57.869700,687225d9-8424-40aa-9148-93617b152e31,3184,Cube 3,7.450581e-09,0.6166667,0.6,0.1060969,0.7511444,0.3865688,pinch,5,1.0,In box,
4,5,-2,10,-3,-3,-3,0,2025-04-25 10:36:57.870700,687225d9-8424-40aa-9148-93617b152e31,3184,Cube 3,7.450581e-09,0.6166667,0.6,0.1060969,0.7511444,0.3865688,pinch,5,1.0,In box,
6,-23,13,-8,-6,-4,0,-2,2025-04-25 10:36:57.870700,687225d9-8424-40aa-9148-93617b152e31,3184,Cube 3,7.450581e-09,0.6166667,0.6,0.1060969,0.7511444,0.3865688,pinch,5,1.0,In box,
-3,-5,-10,6,0,-1,-4,-2,2025-04-25 10:36:57.891700,687225d9-8424-40aa-9148-93617b152e31,3186,Cube 3,7.450581e-09,0.6166667,0.6,0.105686,0.7514307,0.3868626,pinch,5,1.0,In box,
0,-12,9,3,0,-3,3,2,2025-04-25 10:36:57.891700,687225d9-8424-40aa-9148-93617b152e31,3186,Cube 3,7.450581e-09,0.6166667,0.6,0.105686,0.7514307,0.3868626,pinch,5,1.0,In box,
1,6,-4,3,-1,2,0,1,2025-04-25 10:36:57.893700,687225d9-8424-40aa-9148-93617b152e31,3186,Cube 3,7.450581e-09,0.6166667,0.6,0.105686,0.7514307,0.3868626,pinch,5,1.0,In box,
0,4,-5,-3,-3,-2,-1,0,2025-04-25 10:36:57.893700,687225d9-8424-40aa-9148-93617b152e31,3186,Cube 3,7.450581e-09,0.6166667,0.6,0.105686,0.7514307,0.3868626,pinch,5,1.0,In box,
-2,19,7,-2,-1,-1,-3,-2,2025-04-25 10:36:57.905600,687225d9-8424-40aa-9148-93617b152e31,3187,Cube 3,7.450581e-09,0.6166667,0.6,0.1055924,0.751395,0.3866055,pinch,5,1.0,In box,
-3,-32,-5,-7,0,0,3,-2,2025-04-25 10:36:57.905600,687225d9-8424-40aa-9148-93617b152e31,3187,Cube 3,7.450581e-09,0.6166667,0.6,0.1055924,0.751395,0.3866055,pinch,5,1.0,In box,
1,24,-6,13,2,2,1,-1,2025-04-25 10:36:57.914600,687225d9-8424-40aa-9148-93617b152e31,3188,Cube 3,7.450581e-09,0.6166667,0.6,0.105395,0.7516373,0.3866469,pinch,5,1.0,In box,
-3,1,20,-10,-3,-1,0,2,2025-04-25 10:36:57.914600,687225d9-8424-40aa-9148-93617b152e31,3188,Cube 3,7.450581e-09,0.6166667,0.6,0.105395,0.7516373,0.3866469,pinch,5,1.0,In box,
-1,7,6,3,6,2,-3,-1,2025-04-25 10:36:57.953000,687225d9-8424-40aa-9148-93617b152e31,3191,Cube 3,7.450581e-09,0.6166667,0.6,0.1051756,0.7515887,0.3864745,pinch,5,1.0,In box,
-1,-1,2,0,-3,-3,-1,-1,2025-04-25 10:36:57.953000,687225d9-8424-40aa-9148-93617b152e31,3191,Cube 3,7.450581e-09,0.6166667,0.6,0.1051756,0.7515887,0.3864745,pinch,5,1.0,In box,
0,1,-11,-5,-2,-2,-1,-2,2025-04-25 10:36:57.955000,687225d9-8424-40aa-9148-93617b152e31,3191,Cube 3,7.450581e-09,0.6166667,0.6,0.1051756,0.7515887,0.3864745,pinch,5,1.0,In box,
4,16,-3,3,4,1,3,3,2025-04-25 10:36:57.955000,687225d9-8424-40aa-9148-93617b152e31,3191,Cube 3,7.450581e-09,0.6166667,0.6,0.1051756,0.7515887,0.3864745,pinch,5,1.0,In box,
-2,-8,-1,-11,-6,-3,0,-1,2025-04-25 10:36:57.956000,687225d9-8424-40aa-9148-93617b152e31,3191,Cube 3,7.450581e-09,0.6166667,0.6,0.1051756,0.7515887,0.3864745,pinch,5,1.0,In box,
0,18,3,11,-1,-2,-4,-2,2025-04-25 10:36:57.956000,687225d9-8424-40aa-9148-93617b152e31,3191,Cube 3,7.450581e-09,0.6166667,0.6,0.1051756,0.7515887,0.3864745,pinch,5,1.0,In box,
-3,-27,-3,-1,-2,-3,-3,-2,2025-04-25 10:36:57.960000,687225d9-8424-40aa-9148-93617b152e31,3192,Cube 3,7.450581e-09,0.6166667,0.6,0.1051381,0.7515697,0.3860254,pinch,5,1.0,In box,
-2,-47,5,-10,0,-1,-2,-4,2025-04-25 10:36:57.960000,687225d9-8424-40aa-9148-93617b152e31,3192,Cube 3,7.450581e-09,0.6166667,0.6,0.1051381,0.7515697,0.3860254,pinch,5,1.0,In box,
-2,-13,0,-2,0,-1,2,-2,2025-04-25 10:36:57.966000,687225d9-8424-40aa-9148-93617b152e31,3192,Cube 3,7.450581e-09,0.6166667,0.6,0.1051381,0.7515697,0.3860254,pinch,5,1.0,In box,
-1,-13,-4,-1,-3,-1,-5,0,2025-04-25 10:36:57.966000,687225d9-8424-40aa-9148-93617b152e31,3192,Cube 3,7.450581e-09,0.6166667,0.6,0.1051381,0.7515697,0.3860254,pinch,5,1.0,In box,
3,31,2,4,-2,-3,-2,0,2025-04-25 10:36:57.975000,687225d9-8424-40aa-9148-93617b152e31,3193,Cube 3,7.450581e-09,0.6166667,0.6,0.1050597,0.7516177,0.3858576,pinch,5,1.0,In box,
-1,20,3,1,-1,-1,-4,-2,2025-04-25 10:36:57.975000,687225d9-8424-40aa-9148-93617b152e31,3193,Cube 3,7.450581e-09,0.6166667,0.6,0.1050597,0.7516177,0.3858576,pinch,5,1.0,In box,
3,-7,1,-1,2,0,1,1,2025-04-25 10:36:57.988900,687225d9-8424-40aa-9148-93617b152e31,3194,Cube 3,7.450581e-09,0.6166667,0.6,0.104782,0.7518809,0.3858296,pinch,5,1.0,In box,
-4,2,-14,-2,1,2,-3,-3,2025-04-25 10:36:57.989900,687225d9-8424-40aa-9148-93617b152e31,3195,Cube 3,7.450581e-09,0.6166667,0.6,0.1046502,0.7519045,0.3856338,pinch,5,1.0,In box,
0,-5,4,-3,1,2,4,2,2025-04-25 10:36:57.990900,687225d9-8424-40aa-9148-93617b152e31,3195,Cube 3,7.450581e-09,0.6166667,0.6,0.1046502,0.7519045,0.3856338,pinch,5,1.0,In box,
-3,-24,-25,2,1,-2,-9,1,2025-04-25 10:36:57.990900,687225d9-8424-40aa-9148-93617b152e31,3195,Cube 3,7.450581e-09,0.6166667,0.6,0.1046502,0.7519045,0.3856338,pinch,5,1.0,In box,
3,17,12,11,-3,-2,4,-2,2025-04-25 10:36:58.011900,687225d9-8424-40aa-9148-93617b152e31,3197,Cube 3,7.450581e-09,0.6166667,0.6,0.1044149,0.7522569,0.3855938,pinch,5,1.0,In box,
5,27,14,12,-1,1,0,1,2025-04-25 10:36:58.011900,687225d9-8424-40aa-9148-93617b152e31,3197,Cube 3,7.450581e-09,0.6166667,0.6,0.1044149,0.7522569,0.3855938,pinch,5,1.0,In box,
1,-24,-5,-28,-1,-1,-1,-1,2025-04-25 10:36:58.017900,687225d9-8424-40aa-9148-93617b152e31,3197,Cube 3,7.450581e-09,0.6166667,0.6,0.1044149,0.7522569,0.3855938,pinch,5,1.0,In box,
-1,-3,2,-8,-1,2,3,-2,2025-04-25 10:36:58.017900,687225d9-8424-40aa-9148-93617b152e31,3197,Cube 3,7.450581e-09,0.6166667,0.6,0.1044149,0.7522569,0.3855938,pinch,5,1.0,In box,
-3,-13,-9,4,-3,-1,-2,-2,2025-04-25 10:36:58.057700,687225d9-8424-40aa-9148-93617b152e31,3201,Cube 3,7.450581e-09,0.6166667,0.6,0.1039008,0.7528762,0.3857243,pinch,5,1.0,In box,
-2,5,-5,-9,-3,1,1,-1,2025-04-25 10:36:58.058700,687225d9-8424-40aa-9148-93617b152e31,3201,Cube 3,7.450581e-09,0.6166667,0.6,0.1039008,0.7528762,0.3857243,pinch,5,1.0,In box,
2,-4,3,1,-1,-1,-1,0,2025-04-25 10:36:58.059700,687225d9-8424-40aa-9148-93617b152e31,3201,Cube 3,7.450581e-09,0.6166667,0.6,0.1039008,0.7528762,0.3857243,pinch,5,1.0,In box,
-1,33,14,8,-2,1,0,1,2025-04-25 10:36:58.059700,687225d9-8424-40aa-9148-93617b152e31,3201,Cube 3,7.450581e-09,0.6166667,0.6,0.1039008,0.7528762,0.3857243,pinch,5,1.0,In box,
-2,0,2,-3,1,2,-3,-1,2025-04-25 10:36:58.060700,687225d9-8424-40aa-9148-93617b152e31,3201,Cube 3,7.450581e-09,0.6166667,0.6,0.1039008,0.7528762,0.3857243,pinch,5,1.0,In box,
0,-19,7,3,-1,-3,-1,0,2025-04-25 10:36:58.060700,687225d9-8424-40aa-9148-93617b152e31,3201,Cube 3,7.450581e-09,0.6166667,0.6,0.1039008,0.7528762,0.3857243,pinch,5,1.0,In box,
3,32,-7,-2,-2,-4,-2,3,2025-04-25 10:36:58.064700,687225d9-8424-40aa-9148-93617b152e31,3201,Cube 3,7.450581e-09,0.6166667,0.6,0.1039008,0.7528762,0.3857243,pinch,5,1.0,In box,
-5,-9,-4,-1,-2,2,-1,-4,2025-04-25 10:36:58.064700,687225d9-8424-40aa-9148-93617b152e31,3201,Cube 3,7.450581e-09,0.6166667,0.6,0.1039008,0.7528762,0.3857243,pinch,5,1.0,In box,
0,7,0,-8,-3,-2,1,-2,2025-04-25 10:36:58.072700,687225d9-8424-40aa-9148-93617b152e31,3202,Cube 3,7.450581e-09,0.6166667,0.6,0.1038877,0.7529031,0.3856088,pinch,5,1.0,In box,
-2,-31,-24,-2,5,1,-2,-3,2025-04-25 10:36:58.072700,687225d9-8424-40aa-9148-93617b152e31,3202,Cube 3,7.450581e-09,0.6166667,0.6,0.1038877,0.7529031,0.3856088,pinch,5,1.0,In box,
0,-1,24,-3,2,1,-3,-3,2025-04-25 10:36:58.073700,687225d9-8424-40aa-9148-93617b152e31,3202,Cube 3,7.450581e-09,0.6166667,0.6,0.1038877,0.7529031,0.3856088,pinch,5,1.0,In box,
1,7,4,4,-2,-3,4,0,2025-04-25 10:36:58.074700,687225d9-8424-40aa-9148-93617b152e31,3202,Cube 3,7.450581e-09,0.6166667,0.6,0.1038877,0.7529031,0.3856088,pinch,5,1.0,In box,
1,-10,-12,3,1,4,-1,1,2025-04-25 10:36:58.085700,687225d9-8424-40aa-9148-93617b152e31,3203,Cube 3,7.450581e-09,0.6166667,0.6,0.1040349,0.753213,0.385797,pinch,5,1.0,In box,
2,-8,-2,-4,-4,-3,-2,-2,2025-04-25 10:36:58.085700,687225d9-8424-40aa-9148-93617b152e31,3203,Cube 3,7.450581e-09,0.6166667,0.6,0.1040349,0.753213,0.385797,pinch,5,1.0,In box,
-9,-15,14,3,-3,-4,-3,-4,2025-04-25 10:36:58.094200,687225d9-8424-40aa-9148-93617b152e31,3204,Cube 3,7.450581e-09,0.6166667,0.6,0.1041175,0.7532202,0.3856626,pinch,5,1.0,In box,
1,12,2,-4,2,0,4,0,2025-04-25 10:36:58.095200,687225d9-8424-40aa-9148-93617b152e31,3204,Cube 3,7.450581e-09,0.6166667,0.6,0.1041175,0.7532202,0.3856626,pinch,5,1.0,In box,
4,30,-4,-5,-3,-3,-9,-2,2025-04-25 10:36:58.109200,687225d9-8424-40aa-9148-93617b152e31,3205,Cube 3,7.450581e-09,0.6166667,0.6,0.1041482,0.7532581,0.385597,pinch,5,1.0,In box,
-2,-24,5,7,3,-1,0,-1,2025-04-25 10:36:58.109200,687225d9-8424-40aa-9148-93617b152e31,3205,Cube 3,7.450581e-09,0.6166667,0.6,0.1041482,0.7532581,0.385597,pinch,5,1.0,In box,
1,-32,-8,2,0,-1,-1,-1,2025-04-25 10:36:58.111200,687225d9-8424-40aa-9148-93617b152e31,3205,Cube 3,7.450581e-09,0.6166667,0.6,0.1041482,0.7532581,0.385597,pinch,5,1.0,In box,
0,19,-4,-6,0,-1,3,1,2025-04-25 10:36:58.111200,687225d9-8424-40aa-9148-93617b152e31,3205,Cube 3,7.450581e-09,0.6166667,0.6,0.1041482,0.7532581,0.385597,pinch,5,1.0,In box,
0,4,9,-1,-2,-3,-1,0,2025-04-25 10:36:58.139100,687225d9-8424-40aa-9148-93617b152e31,3208,Cube 3,7.450581e-09,0.6166667,0.6,0.1037783,0.7536694,0.3855329,pinch,5,1.0,In box,
-2,-14,-5,-2,-2,1,-3,0,2025-04-25 10:36:58.139100,687225d9-8424-40aa-9148-93617b152e31,3208,Cube 3,7.450581e-09,0.6166667,0.6,0.1037783,0.7536694,0.3855329,pinch,5,1.0,In box,
-1,-1,-8,4,-3,-1,3,-1,2025-04-25 10:36:58.141100,687225d9-8424-40aa-9148-93617b152e31,3208,Cube 3,7.450581e-09,0.6166667,0.6,0.1037783,0.7536694,0.3855329,pinch,5,1.0,In box,
-3,0,0,2,-3,-4,-4,-3,2025-04-25 10:36:58.141100,687225d9-8424-40aa-9148-93617b152e31,3208,Cube 3,7.450581e-09,0.6166667,0.6,0.1037783,0.7536694,0.3855329,pinch,5,1.0,In box,
-2,-6,-14,-9,1,3,2,-1,2025-04-25 10:36:58.145600,687225d9-8424-40aa-9148-93617b152e31,3208,Cube 3,7.450581e-09,0.6166667,0.6,0.1037783,0.7536694,0.3855329,pinch,5,1.0,In box,
0,27,15,8,-1,-2,2,1,2025-04-25 10:36:58.145600,687225d9-8424-40aa-9148-93617b152e31,3208,Cube 3,7.450581e-09,0.6166667,0.6,0.1037783,0.7536694,0.3855329,pinch,5,1.0,In box,
2,-14,-10,-1,2,1,-2,0,2025-04-25 10:36:58.155600,687225d9-8424-40aa-9148-93617b152e31,3209,Cube 3,7.450581e-09,0.6166667,0.6,0.1036361,0.7538902,0.3855796,pinch,5,1.0,In box,
1,19,-5,-2,-1,1,2,1,2025-04-25 10:36:58.155600,687225d9-8424-40aa-9148-93617b152e31,3209,Cube 3,7.450581e-09,0.6166667,0.6,0.1036361,0.7538902,0.3855796,pinch,5,1.0,In box,
-5,12,0,-1,-1,0,0,1,2025-04-25 10:36:58.169500,687225d9-8424-40aa-9148-93617b152e31,3211,Cube 3,7.450581e-09,0.6166667,0.6,0.1034366,0.7537514,0.3853763,pinch,5,1.0,In box,
-4,16,3,4,-2,-2,-5,-4,2025-04-25 10:36:58.169500,687225d9-8424-40aa-9148-93617b152e31,3211,Cube 3,7.450581e-09,0.6166667,0.6,0.1034366,0.7537514,0.3853763,pinch,5,1.0,In box,
2,7,-4,0,-3,1,0,2,2025-04-25 10:36:58.170500,687225d9-8424-40aa-9148-93617b152e31,3211,Cube 3,7.450581e-09,0.6166667,0.6,0.1034366,0.7537514,0.3853763,pinch,5,1.0,In box,
-2,-32,6,0,-2,-2,-3,-1,2025-04-25 10:36:58.170500,687225d9-8424-40aa-9148-93617b152e31,3211,Cube 3,7.450581e-09,0.6166667,0.6,0.1034366,0.7537514,0.3853763,pinch,5,1.0,In box,
-1,-16,-7,1,2,3,4,-1,2025-04-25 10:36:58.191500,687225d9-8424-40aa-9148-93617b152e31,3213,Cube 3,7.450581e-09,0.6166667,0.6,0.1033031,0.7538543,0.385447,pinch,5,1.0,In box,
-2,-17,-10,-11,-2,-1,0,-1,2025-04-25 10:36:58.191500,687225d9-8424-40aa-9148-93617b152e31,3213,Cube 3,7.450581e-09,0.6166667,0.6,0.1033031,0.7538543,0.385447,pinch,5,1.0,In box,
-1,14,-4,-6,-1,-2,-1,-2,2025-04-25 10:36:58.193500,687225d9-8424-40aa-9148-93617b152e31,3213,Cube 3,7.450581e-09,0.6166667,0.6,0.1033031,0.7538543,0.385447,pinch,5,1.0,In box,
-2,1,-8,0,-6,-1,-6,-3,2025-04-25 10:36:58.193500,687225d9-8424-40aa-9148-93617b152e31,3213,Cube 3,7.450581e-09,0.6166667,0.6,0.1033031,0.7538543,0.385447,pinch,5,1.0,In box,
-3,9,0,-1,0,-2,1,0,2025-04-25 10:36:58.205900,687225d9-8424-40aa-9148-93617b152e31,3214,Cube 3,7.450581e-09,0.6166667,0.6,0.10334,0.7537767,0.385329,pinch,5,1.0,In box,
-1,-18,-12,-2,-2,-1,-4,0,2025-04-25 10:36:58.205900,687225d9-8424-40aa-9148-93617b152e31,3214,Cube 3,7.450581e-09,0.6166667,0.6,0.10334,0.7537767,0.385329,pinch,5,1.0,In box,
2,-11,25,2,-2,-4,0,1,2025-04-25 10:36:58.214900,687225d9-8424-40aa-9148-93617b152e31,3215,Cube 3,7.450581e-09,0.6166667,0.6,0.103437,0.7537268,0.3853327,pinch,5,1.0,In box,
-5,54,17,7,-5,1,-2,-4,2025-04-25 10:36:58.214900,687225d9-8424-40aa-9148-93617b152e31,3215,Cube 3,7.450581e-09,0.6166667,0.6,0.103437,0.7537268,0.3853327,pinch,5,1.0,In box,
4,17,3,3,1,1,4,1,2025-04-25 10:36:58.236900,687225d9-8424-40aa-9148-93617b152e31,3217,Cube 3,7.450581e-09,0.6166667,0.6,0.1034393,0.7537795,0.385474,pinch,5,1.0,In box,
-4,-36,-17,-15,2,-2,-11,0,2025-04-25 10:36:58.236900,687225d9-8424-40aa-9148-93617b152e31,3217,Cube 3,7.450581e-09,0.6166667,0.6,0.1034393,0.7537795,0.385474,pinch,5,1.0,In box,
-1,-45,-1,5,-2,-2,0,-1,2025-04-25 10:36:58.238800,687225d9-8424-40aa-9148-93617b152e31,3217,Cube 3,7.450581e-09,0.6166667,0.6,0.1034393,0.7537795,0.385474,pinch,5,1.0,In box,
0,3,-12,-1,-3,-2,-2,-1,2025-04-25 10:36:58.238800,687225d9-8424-40aa-9148-93617b152e31,3217,Cube 3,7.450581e-09,0.6166667,0.6,0.1034393,0.7537795,0.385474,pinch,5,1.0,In box,
1,3,12,6,-2,1,4,0,2025-04-25 10:36:58.251800,687225d9-8424-40aa-9148-93617b152e31,3218,Cube 3,7.450581e-09,0.6166667,0.6,0.1035401,0.7537825,0.3855017,pinch,5,1.0,In box,
2,-24,5,-2,2,0,2,1,2025-04-25 10:36:58.251800,687225d9-8424-40aa-9148-93617b152e31,3218,Cube 3,7.450581e-09,0.6166667,0.6,0.1035401,0.7537825,0.3855017,pinch,5,1.0,In box,
-12,-2,-16,1,-1,0,1,1,2025-04-25 10:36:58.253800,687225d9-8424-40aa-9148-93617b152e31,3218,Cube 3,7.450581e-09,0.6166667,0.6,0.1035401,0.7537825,0.3855017,pinch,5,1.0,In box,
-2,0,1,-4,-3,-3,-1,0,2025-04-25 10:36:58.253800,687225d9-8424-40aa-9148-93617b152e31,3218,Cube 3,7.450581e-09,0.6166667,0.6,0.1035401,0.7537825,0.3855017,pinch,5,1.0,In box,
-5,-15,-18,-4,-1,-2,0,-3,2025-04-25 10:36:58.274700,687225d9-8424-40aa-9148-93617b152e31,3220,Cube 3,7.450581e-09,0.6166667,0.6,0.10344,0.753952,0.3854082,pinch,5,1.0,In box,
1,11,8,5,0,-2,-3,1,2025-04-25 10:36:58.274700,687225d9-8424-40aa-9148-93617b152e31,3220,Cube 3,7.450581e-09,0.6166667,0.6,0.10344,0.753952,0.3854082,pinch,5,1.0,In box,
2,15,2,-1,1,0,2,-2,2025-04-25 10:36:58.275700,687225d9-8424-40aa-9148-93617b152e31,3220,Cube 3,7.450581e-09,0.6166667,0.6,0.10344,0.753952,0.3854082,pinch,5,1.0,In box,
-1,-6,-2,-12,0,-1,1,1,2025-04-25 10:36:58.275700,687225d9-8424-40aa-9148-93617b152e31,3220,Cube 3,7.450581e-09,0.6166667,0.6,0.10344,0.753952,0.3854082,pinch,5,1.0,In box,
0,10,-5,2,0,2,0,1,2025-04-25 10:36:58.289700,687225d9-8424-40aa-9148-93617b152e31,3221,Cube 3,7.450581e-09,0.6166667,0.6,0.1032773,0.7539445,0.3852787,pinch,5,1.0,In box,
5,26,7,6,-2,-2,-1,-1,2025-04-25 10:36:58.289700,687225d9-8424-40aa-9148-93617b152e31,3221,Cube 3,7.450581e-09,0.6166667,0.6,0.1032773,0.7539445,0.3852787,pinch,5,1.0,In box,
-3,-16,7,-3,-4,-2,-4,-2,2025-04-25 10:36:58.290700,687225d9-8424-40aa-9148-93617b152e31,3221,Cube 3,7.450581e-09,0.6166667,0.6,0.1032773,0.7539445,0.3852787,pinch,5,1.0,In box,
0,0,-14,0,4,0,-2,0,2025-04-25 10:36:58.290700,687225d9-8424-40aa-9148-93617b152e31,3221,Cube 3,7.450581e-09,0.6166667,0.6,0.1032773,0.7539445,0.3852787,pinch,5,1.0,In box,
0,17,-1,-2,-2,4,-2,0,2025-04-25 10:36:58.319100,687225d9-8424-40aa-9148-93617b152e31,3224,Cube 3,7.450581e-09,0.6166667,0.6,0.1033153,0.7540708,0.3855586,pinch,5,1.0,In box,
-3,-26,8,-7,0,-3,2,-2,2025-04-25 10:36:58.319100,687225d9-8424-40aa-9148-93617b152e31,3224,Cube 3,7.450581e-09,0.6166667,0.6,0.1033153,0.7540708,0.3855586,pinch,5,1.0,In box,
1,-6,1,5,-2,0,-1,-1,2025-04-25 10:36:58.321100,687225d9-8424-40aa-9148-93617b152e31,3224,Cube 3,7.450581e-09,0.6166667,0.6,0.1033153,0.7540708,0.3855586,pinch,5,1.0,In box,
3,24,-1,-6,0,2,3,0,2025-04-25 10:36:58.321100,687225d9-8424-40aa-9148-93617b152e31,3224,Cube 3,7.450581e-09,0.6166667,0.6,0.1033153,0.7540708,0.3855586,pinch,5,1.0,In box,
1,-2,-5,13,-2,-2,5,2,2025-04-25 10:36:58.342100,687225d9-8424-40aa-9148-93617b152e31,3226,Cube 3,7.450581e-09,0.6166667,0.6,0.1033384,0.7542332,0.3854154,pinch,5,1.0,In box,
-7,-7,60,-10,-3,-1,-6,-3,2025-04-25 10:36:58.342100,687225d9-8424-40aa-9148-93617b152e31,3226,Cube 3,7.450581e-09,0.6166667,0.6,0.1033384,0.7542332,0.3854154,pinch,5,1.0,In box,
0,0,-19,-10,3,-2,-3,-1,2025-04-25 10:36:58.343100,687225d9-8424-40aa-9148-93617b152e31,3226,Cube 3,7.450581e-09,0.6166667,0.6,0.1033384,0.7542332,0.3854154,pinch,5,1.0,In box,
-1,1,9,0,0,-1,3,-1,2025-04-25 10:36:58.343100,687225d9-8424-40aa-9148-93617b152e31,3226,Cube 3,7.450581e-09,0.6166667,0.6,0.1033384,0.7542332,0.3854154,pinch,5,1.0,In box,
2,22,-3,0,-2,-3,-3,-2,2025-04-25 10:36:58.348100,687225d9-8424-40aa-9148-93617b152e31,3227,Cube 3,7.450581e-09,0.6166667,0.6,0.1032339,0.7542936,0.3853257,pinch,5,1.0,In box,
