EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-1,0,-1,0,-2,-2,-2,-2,2025-04-23 14:36:36.209800,90b60c0f-8a8c-405e-968e-678efe78acab,1118,Cube 3,7.450581e-09,0.6166667,0.6,0.2472878,0.6743625,-0.07050562,rest,0,1.0,Moving to Box,
0,-1,0,-1,0,-2,-2,-1,2025-04-23 14:36:36.213800,90b60c0f-8a8c-405e-968e-678efe78acab,1119,Cube 3,7.450581e-09,0.6166667,0.6,0.2473802,0.6741961,-0.07036233,rest,0,1.0,Moving to Box,
-2,0,-1,-1,0,-2,-1,0,2025-04-23 14:36:36.213800,90b60c0f-8a8c-405e-968e-678efe78acab,1119,Cube 3,7.450581e-09,0.6166667,0.6,0.2473802,0.6741961,-0.07036233,rest,0,1.0,Moving to Box,
-1,-1,-1,-1,-1,0,-2,-3,2025-04-23 14:36:36.229700,90b60c0f-8a8c-405e-968e-678efe78acab,1120,Cube 3,7.450581e-09,0.6166667,0.6,0.2471996,0.6738912,-0.07046771,rest,0,1.0,Moving to Box,
0,-1,-1,0,-2,0,-1,-4,2025-04-23 14:36:36.229700,90b60c0f-8a8c-405e-968e-678efe78acab,1120,Cube 3,7.450581e-09,0.6166667,0.6,0.2471996,0.6738912,-0.07046771,rest,0,1.0,Moving to Box,
0,1,-1,-1,-2,-1,-1,1,2025-04-23 14:36:36.229700,90b60c0f-8a8c-405e-968e-678efe78acab,1120,Cube 3,7.450581e-09,0.6166667,0.6,0.2471996,0.6738912,-0.07046771,rest,0,1.0,Moving to Box,
1,0,-1,-1,-2,-1,-1,-1,2025-04-23 14:36:36.230700,90b60c0f-8a8c-405e-968e-678efe78acab,1120,Cube 3,7.450581e-09,0.6166667,0.6,0.2471996,0.6738912,-0.07046771,rest,0,1.0,Moving to Box,
-1,-2,-2,-1,0,-2,0,0,2025-04-23 14:36:36.253200,90b60c0f-8a8c-405e-968e-678efe78acab,1122,Cube 3,7.450581e-09,0.6166667,0.6,0.246762,0.6732762,-0.0702889,rest,0,1.0,Moving to Box,
-2,0,1,-1,-2,-2,-1,2,2025-04-23 14:36:36.253200,90b60c0f-8a8c-405e-968e-678efe78acab,1122,Cube 3,7.450581e-09,0.6166667,0.6,0.246762,0.6732762,-0.0702889,rest,0,1.0,Moving to Box,
-1,-1,-1,-1,-1,1,-1,-2,2025-04-23 14:36:36.254200,90b60c0f-8a8c-405e-968e-678efe78acab,1122,Cube 3,7.450581e-09,0.6166667,0.6,0.246762,0.6732762,-0.0702889,rest,0,1.0,Moving to Box,
-2,-1,-1,0,-1,-2,-2,-2,2025-04-23 14:36:36.254200,90b60c0f-8a8c-405e-968e-678efe78acab,1122,Cube 3,7.450581e-09,0.6166667,0.6,0.246762,0.6732762,-0.0702889,rest,0,1.0,Moving to Box,
-2,-1,1,-1,-1,0,-1,0,2025-04-23 14:36:36.274100,90b60c0f-8a8c-405e-968e-678efe78acab,1124,Cube 3,7.450581e-09,0.6166667,0.6,0.2462419,0.6727397,-0.07009745,rest,0,1.0,Moving to Box,
-2,1,0,0,1,-1,-1,0,2025-04-23 14:36:36.274100,90b60c0f-8a8c-405e-968e-678efe78acab,1124,Cube 3,7.450581e-09,0.6166667,0.6,0.2462419,0.6727397,-0.07009745,rest,0,1.0,Moving to Box,
-2,-2,-2,-1,-1,-1,-2,-3,2025-04-23 14:36:36.275100,90b60c0f-8a8c-405e-968e-678efe78acab,1124,Cube 3,7.450581e-09,0.6166667,0.6,0.2462419,0.6727397,-0.07009745,rest,0,1.0,Moving to Box,
-1,-1,0,-1,0,0,2,-1,2025-04-23 14:36:36.275100,90b60c0f-8a8c-405e-968e-678efe78acab,1124,Cube 3,7.450581e-09,0.6166667,0.6,0.2462419,0.6727397,-0.07009745,rest,0,1.0,Moving to Box,
1,1,0,-2,-1,0,0,0,2025-04-23 14:36:36.297000,90b60c0f-8a8c-405e-968e-678efe78acab,1126,Cube 3,7.450581e-09,0.6166667,0.6,0.2456099,0.6725805,-0.06962872,rest,0,1.0,Moving to Box,
-3,-2,-3,-4,0,-1,-1,0,2025-04-23 14:36:36.297000,90b60c0f-8a8c-405e-968e-678efe78acab,1126,Cube 3,7.450581e-09,0.6166667,0.6,0.2456099,0.6725805,-0.06962872,rest,0,1.0,Moving to Box,
-3,-3,-2,1,-3,-2,-1,-2,2025-04-23 14:36:36.298000,90b60c0f-8a8c-405e-968e-678efe78acab,1126,Cube 3,7.450581e-09,0.6166667,0.6,0.2456099,0.6725805,-0.06962872,rest,0,1.0,Moving to Box,
2,-1,-1,-2,-1,-3,-1,1,2025-04-23 14:36:36.298000,90b60c0f-8a8c-405e-968e-678efe78acab,1126,Cube 3,7.450581e-09,0.6166667,0.6,0.2456099,0.6725805,-0.06962872,rest,0,1.0,Moving to Box,
-2,3,2,-1,-2,-1,-2,-1,2025-04-23 14:36:36.304000,90b60c0f-8a8c-405e-968e-678efe78acab,1127,Cube 3,7.450581e-09,0.6166667,0.6,0.2455574,0.6726782,-0.06922078,rest,0,1.0,Moving to Box,
0,-3,2,-1,-2,0,0,-2,2025-04-23 14:36:36.304000,90b60c0f-8a8c-405e-968e-678efe78acab,1127,Cube 3,7.450581e-09,0.6166667,0.6,0.2455574,0.6726782,-0.06922078,rest,0,1.0,Moving to Box,
-5,-2,-5,-2,-3,-1,-1,-1,2025-04-23 14:36:36.326000,90b60c0f-8a8c-405e-968e-678efe78acab,1129,Cube 3,7.450581e-09,0.6166667,0.6,0.2452667,0.6728034,-0.06901336,rest,0,1.0,Moving to Box,
1,-2,0,0,-1,-2,-2,-1,2025-04-23 14:36:36.326000,90b60c0f-8a8c-405e-968e-678efe78acab,1129,Cube 3,7.450581e-09,0.6166667,0.6,0.2452667,0.6728034,-0.06901336,rest,0,1.0,Moving to Box,
0,-2,-2,-1,-1,-2,0,0,2025-04-23 14:36:36.380300,90b60c0f-8a8c-405e-968e-678efe78acab,1134,Cube 3,7.450581e-09,0.6166667,0.6,0.2463499,0.6731089,-0.06806016,rest,0,1.0,Moving to Box,
1,1,0,0,0,-1,-1,-1,2025-04-23 14:36:36.380300,90b60c0f-8a8c-405e-968e-678efe78acab,1134,Cube 3,7.450581e-09,0.6166667,0.6,0.2463499,0.6731089,-0.06806016,rest,0,1.0,Moving to Box,
0,0,1,-1,0,1,-1,-1,2025-04-23 14:36:36.381300,90b60c0f-8a8c-405e-968e-678efe78acab,1134,Cube 3,7.450581e-09,0.6166667,0.6,0.2463499,0.6731089,-0.06806016,rest,0,1.0,Moving to Box,
0,0,1,1,-2,-1,-1,-1,2025-04-23 14:36:36.381300,90b60c0f-8a8c-405e-968e-678efe78acab,1134,Cube 3,7.450581e-09,0.6166667,0.6,0.2463499,0.6731089,-0.06806016,rest,0,1.0,Moving to Box,
-1,-2,-1,0,-2,-1,-1,-1,2025-04-23 14:36:36.403300,90b60c0f-8a8c-405e-968e-678efe78acab,1136,Cube 3,7.450581e-09,0.6166667,0.6,0.2469382,0.6732677,-0.06791258,rest,0,1.0,Moving to Box,
3,7,0,1,1,1,0,1,2025-04-23 14:36:36.403300,90b60c0f-8a8c-405e-968e-678efe78acab,1136,Cube 3,7.450581e-09,0.6166667,0.6,0.2469382,0.6732677,-0.06791258,rest,0,1.0,Moving to Box,
-3,-6,-2,-1,-2,1,-1,-1,2025-04-23 14:36:36.404300,90b60c0f-8a8c-405e-968e-678efe78acab,1136,Cube 3,7.450581e-09,0.6166667,0.6,0.2469382,0.6732677,-0.06791258,rest,0,1.0,Moving to Box,
0,1,0,1,-1,0,-1,0,2025-04-23 14:36:36.404300,90b60c0f-8a8c-405e-968e-678efe78acab,1136,Cube 3,7.450581e-09,0.6166667,0.6,0.2469382,0.6732677,-0.06791258,rest,0,1.0,Moving to Box,
0,-4,-2,-3,-2,-1,0,-1,2025-04-23 14:36:36.404300,90b60c0f-8a8c-405e-968e-678efe78acab,1136,Cube 3,7.450581e-09,0.6166667,0.6,0.2469382,0.6732677,-0.06791258,rest,0,1.0,Moving to Box,
0,-4,-2,-4,-5,-3,-2,-2,2025-04-23 14:36:36.405300,90b60c0f-8a8c-405e-968e-678efe78acab,1136,Cube 3,7.450581e-09,0.6166667,0.6,0.2469382,0.6732677,-0.06791258,rest,0,1.0,Moving to Box,
3,2,2,-1,-1,0,-1,1,2025-04-23 14:36:36.408200,90b60c0f-8a8c-405e-968e-678efe78acab,1136,Cube 3,7.450581e-09,0.6166667,0.6,0.2469382,0.6732677,-0.06791258,rest,0,1.0,Moving to Box,
0,-4,-4,0,0,0,0,0,2025-04-23 14:36:36.408200,90b60c0f-8a8c-405e-968e-678efe78acab,1136,Cube 3,7.450581e-09,0.6166667,0.6,0.2469382,0.6732677,-0.06791258,rest,0,1.0,Moving to Box,
-2,-2,-1,-2,-3,-2,-2,-3,2025-04-23 14:36:36.438700,90b60c0f-8a8c-405e-968e-678efe78acab,1139,Cube 3,7.450581e-09,0.6166667,0.6,0.2473811,0.6734512,-0.06823015,rest,0,1.0,Moving to Box,
3,-4,-3,-1,0,-2,-3,0,2025-04-23 14:36:36.438700,90b60c0f-8a8c-405e-968e-678efe78acab,1139,Cube 3,7.450581e-09,0.6166667,0.6,0.2473811,0.6734512,-0.06823015,rest,0,1.0,Moving to Box,
6,-4,-2,-3,-4,-3,-2,-11,2025-04-23 14:36:36.468600,90b60c0f-8a8c-405e-968e-678efe78acab,1141,Cube 3,7.450581e-09,0.6166667,0.6,0.2477254,0.6734604,-0.0683136,rest,0,1.0,Moving to Box,
-13,-3,-2,-1,0,1,-2,1,2025-04-23 14:36:36.468600,90b60c0f-8a8c-405e-968e-678efe78acab,1141,Cube 3,7.450581e-09,0.6166667,0.6,0.2477254,0.6734604,-0.0683136,rest,0,1.0,Moving to Box,
5,2,5,7,5,1,0,1,2025-04-23 14:36:36.490600,90b60c0f-8a8c-405e-968e-678efe78acab,1143,Cube 3,7.450581e-09,0.6166667,0.6,0.2480928,0.6737669,-0.06843996,rest,0,1.0,Moving to Box,
-13,-5,0,4,3,2,0,1,2025-04-23 14:36:36.491600,90b60c0f-8a8c-405e-968e-678efe78acab,1144,Cube 3,7.450581e-09,0.6166667,0.6,0.248021,0.6738422,-0.06848788,rest,0,1.0,Moving to Box,
-2,-1,-2,0,1,2,2,3,2025-04-23 14:36:36.506500,90b60c0f-8a8c-405e-968e-678efe78acab,1145,Cube 3,7.450581e-09,0.6166667,0.6,0.2479016,0.6740382,-0.06830168,rest,0,1.0,Moving to Box,
8,1,-4,-6,-2,-3,-3,1,2025-04-23 14:36:36.506500,90b60c0f-8a8c-405e-968e-678efe78acab,1145,Cube 3,7.450581e-09,0.6166667,0.6,0.2479016,0.6740382,-0.06830168,rest,0,1.0,Moving to Box,
-2,0,1,-4,-4,-2,1,-3,2025-04-23 14:36:36.528500,90b60c0f-8a8c-405e-968e-678efe78acab,1147,Cube 3,7.450581e-09,0.6166667,0.6,0.2473552,0.6746272,-0.06784892,rest,0,1.0,Moving to Box,
18,-1,-7,-1,-2,-3,-1,-3,2025-04-23 14:36:36.528500,90b60c0f-8a8c-405e-968e-678efe78acab,1147,Cube 3,7.450581e-09,0.6166667,0.6,0.2473552,0.6746272,-0.06784892,rest,0,1.0,Moving to Box,
-1,-1,-1,-1,2,1,1,-2,2025-04-23 14:36:36.551400,90b60c0f-8a8c-405e-968e-678efe78acab,1149,Cube 3,7.450581e-09,0.6166667,0.6,0.2468158,0.6753063,-0.0670979,rest,0,1.0,Moving to Box,
-17,-4,1,-2,0,-2,-2,2,2025-04-23 14:36:36.551400,90b60c0f-8a8c-405e-968e-678efe78acab,1149,Cube 3,7.450581e-09,0.6166667,0.6,0.2468158,0.6753063,-0.0670979,rest,0,1.0,Moving to Box,
9,0,-7,-2,0,1,0,-1,2025-04-23 14:36:36.558400,90b60c0f-8a8c-405e-968e-678efe78acab,1150,Cube 3,7.450581e-09,0.6166667,0.6,0.2466639,0.6755908,-0.06697488,rest,0,1.0,Moving to Box,
-3,-3,0,-1,-3,-2,-4,-1,2025-04-23 14:36:36.558400,90b60c0f-8a8c-405e-968e-678efe78acab,1150,Cube 3,7.450581e-09,0.6166667,0.6,0.2466639,0.6755908,-0.06697488,rest,0,1.0,Moving to Box,
4,1,7,6,3,1,1,1,2025-04-23 14:36:36.573300,90b60c0f-8a8c-405e-968e-678efe78acab,1151,Cube 3,7.450581e-09,0.6166667,0.6,0.2463655,0.6756856,-0.06739688,rest,0,1.0,Moving to Box,
-15,-3,-2,6,0,0,1,-13,2025-04-23 14:36:36.573300,90b60c0f-8a8c-405e-968e-678efe78acab,1151,Cube 3,7.450581e-09,0.6166667,0.6,0.2463655,0.6756856,-0.06739688,rest,0,1.0,Moving to Box,
23,1,-3,-4,-4,-6,-5,13,2025-04-23 14:36:36.640700,90b60c0f-8a8c-405e-968e-678efe78acab,1157,Cube 3,7.450581e-09,0.6166667,0.6,0.2458241,0.6791244,-0.06618428,rest,0,1.0,Moving to Box,
-12,-2,-2,-4,-1,-2,-2,6,2025-04-23 14:36:36.640700,90b60c0f-8a8c-405e-968e-678efe78acab,1157,Cube 3,7.450581e-09,0.6166667,0.6,0.2458241,0.6791244,-0.06618428,rest,0,1.0,Moving to Box,
-19,3,1,1,0,2,9,14,2025-04-23 14:36:36.686600,90b60c0f-8a8c-405e-968e-678efe78acab,1161,Cube 3,7.450581e-09,0.6166667,0.6,0.2451694,0.6824409,-0.06536889,rest,0,1.0,Moving to Box,
-1,-2,-2,-1,2,3,-12,2,2025-04-23 14:36:36.686600,90b60c0f-8a8c-405e-968e-678efe78acab,1161,Cube 3,7.450581e-09,0.6166667,0.6,0.2451694,0.6824409,-0.06536889,rest,0,1.0,Moving to Box,
24,-2,-7,-6,-4,-7,-2,32,2025-04-23 14:36:36.687500,90b60c0f-8a8c-405e-968e-678efe78acab,1161,Cube 3,7.450581e-09,0.6166667,0.6,0.2451694,0.6824409,-0.06536889,rest,0,1.0,Moving to Box,
-14,-4,-6,-5,-4,-3,-4,-41,2025-04-23 14:36:36.687500,90b60c0f-8a8c-405e-968e-678efe78acab,1161,Cube 3,7.450581e-09,0.6166667,0.6,0.2451694,0.6824409,-0.06536889,rest,0,1.0,Moving to Box,
-18,-5,-5,-2,-4,-5,-4,-10,2025-04-23 14:36:36.696500,90b60c0f-8a8c-405e-968e-678efe78acab,1162,Cube 3,7.450581e-09,0.6166667,0.6,0.244715,0.6831062,-0.06538272,rest,0,1.0,Moving to Box,
10,1,4,-1,0,1,-3,-8,2025-04-23 14:36:36.696500,90b60c0f-8a8c-405e-968e-678efe78acab,1162,Cube 3,7.450581e-09,0.6166667,0.6,0.244715,0.6831062,-0.06538272,rest,0,1.0,Moving to Box,
-12,1,0,-7,1,1,-1,2,2025-04-23 14:36:36.697500,90b60c0f-8a8c-405e-968e-678efe78acab,1162,Cube 3,7.450581e-09,0.6166667,0.6,0.244715,0.6831062,-0.06538272,rest,0,1.0,Moving to Box,
-4,0,-5,-6,2,0,3,15,2025-04-23 14:36:36.697500,90b60c0f-8a8c-405e-968e-678efe78acab,1162,Cube 3,7.450581e-09,0.6166667,0.6,0.244715,0.6831062,-0.06538272,rest,0,1.0,Moving to Box,
-40,-6,3,0,-3,-3,-4,-26,2025-04-23 14:36:36.709500,90b60c0f-8a8c-405e-968e-678efe78acab,1163,Cube 3,7.450581e-09,0.6166667,0.6,0.2444678,0.6842873,-0.06469107,rest,0,1.0,Moving to Box,
0,8,3,1,0,0,3,25,2025-04-23 14:36:36.709500,90b60c0f-8a8c-405e-968e-678efe78acab,1163,Cube 3,7.450581e-09,0.6166667,0.6,0.2444678,0.6842873,-0.06469107,rest,0,1.0,Moving to Box,
-26,-17,-13,14,6,0,0,-13,2025-04-23 14:36:36.710500,90b60c0f-8a8c-405e-968e-678efe78acab,1163,Cube 3,7.450581e-09,0.6166667,0.6,0.2444678,0.6842873,-0.06469107,rest,0,1.0,Moving to Box,
0,2,-6,-11,-4,-3,-5,-20,2025-04-23 14:36:36.710500,90b60c0f-8a8c-405e-968e-678efe78acab,1163,Cube 3,7.450581e-09,0.6166667,0.6,0.2444678,0.6842873,-0.06469107,rest,0,1.0,Moving to Box,
27,-8,6,-5,-9,-5,2,46,2025-04-23 14:36:36.711500,90b60c0f-8a8c-405e-968e-678efe78acab,1163,Cube 3,7.450581e-09,0.6166667,0.6,0.2444678,0.6842873,-0.06469107,rest,0,1.0,Moving to Box,
-40,0,-6,-2,1,-2,8,-30,2025-04-23 14:36:36.711500,90b60c0f-8a8c-405e-968e-678efe78acab,1163,Cube 3,7.450581e-09,0.6166667,0.6,0.2444678,0.6842873,-0.06469107,rest,0,1.0,Moving to Box,
-5,40,9,1,0,2,-3,-11,2025-04-23 14:36:36.739900,90b60c0f-8a8c-405e-968e-678efe78acab,1166,Cube 3,7.450581e-09,0.6166667,0.6,0.2436265,0.6883007,-0.06253195,rest,0,1.0,Moving to Box,
45,49,-1,6,3,-2,2,79,2025-04-23 14:36:36.739900,90b60c0f-8a8c-405e-968e-678efe78acab,1166,Cube 3,7.450581e-09,0.6166667,0.6,0.2436265,0.6883007,-0.06253195,rest,0,1.0,Moving to Box,
-24,-64,-1,-9,-8,-11,-10,-40,2025-04-23 14:36:36.739900,90b60c0f-8a8c-405e-968e-678efe78acab,1166,Cube 3,7.450581e-09,0.6166667,0.6,0.2436265,0.6883007,-0.06253195,rest,0,1.0,Moving to Box,
17,-5,-4,-1,0,3,-8,-58,2025-04-23 14:36:36.739900,90b60c0f-8a8c-405e-968e-678efe78acab,1166,Cube 3,7.450581e-09,0.6166667,0.6,0.2436265,0.6883007,-0.06253195,rest,0,1.0,Moving to Box,
-35,12,-7,-3,-2,1,-15,-8,2025-04-23 14:36:36.753900,90b60c0f-8a8c-405e-968e-678efe78acab,1167,Cube 3,7.450581e-09,0.6166667,0.6,0.2435084,0.6897684,-0.06185985,rest,0,1.0,Moving to Box,
7,-2,-5,-1,5,7,-5,14,2025-04-23 14:36:36.753900,90b60c0f-8a8c-405e-968e-678efe78acab,1167,Cube 3,7.450581e-09,0.6166667,0.6,0.2435084,0.6897684,-0.06185985,rest,0,1.0,Moving to Box,
23,29,10,-1,2,7,13,-2,2025-04-23 14:36:36.762900,90b60c0f-8a8c-405e-968e-678efe78acab,1168,Cube 3,7.450581e-09,0.6166667,0.6,0.2435418,0.6913692,-0.06105733,rest,0,1.0,Moving to Box,
-4,-17,0,-4,-9,-24,13,23,2025-04-23 14:36:36.762900,90b60c0f-8a8c-405e-968e-678efe78acab,1168,Cube 3,7.450581e-09,0.6166667,0.6,0.2435418,0.6913692,-0.06105733,rest,0,1.0,Moving to Box,
13,-1,-1,2,1,-1,7,-16,2025-04-23 14:36:36.763900,90b60c0f-8a8c-405e-968e-678efe78acab,1168,Cube 3,7.450581e-09,0.6166667,0.6,0.2435418,0.6913692,-0.06105733,rest,0,1.0,Moving to Box,
22,-19,-2,-1,-1,-1,-13,13,2025-04-23 14:36:36.764800,90b60c0f-8a8c-405e-968e-678efe78acab,1168,Cube 3,7.450581e-09,0.6166667,0.6,0.2435418,0.6913692,-0.06105733,rest,0,1.0,Moving to Box,
-15,14,4,-2,1,7,-9,-35,2025-04-23 14:36:36.764800,90b60c0f-8a8c-405e-968e-678efe78acab,1168,Cube 3,7.450581e-09,0.6166667,0.6,0.2435418,0.6913692,-0.06105733,rest,0,1.0,Moving to Box,
-12,-34,0,2,-4,6,1,-8,2025-04-23 14:36:36.764800,90b60c0f-8a8c-405e-968e-678efe78acab,1168,Cube 3,7.450581e-09,0.6166667,0.6,0.2435418,0.6913692,-0.06105733,rest,0,1.0,Moving to Box,
24,14,-9,-1,1,7,0,19,2025-04-23 14:36:36.783800,90b60c0f-8a8c-405e-968e-678efe78acab,1170,Cube 3,7.450581e-09,0.6166667,0.6,0.24398,0.6946095,-0.05957055,rest,0,1.0,Moving to Box,
-2,-34,3,5,1,-4,26,25,2025-04-23 14:36:36.783800,90b60c0f-8a8c-405e-968e-678efe78acab,1170,Cube 3,7.450581e-09,0.6166667,0.6,0.24398,0.6946095,-0.05957055,rest,0,1.0,Moving to Box,
-1,3,5,-2,6,17,-19,-17,2025-04-23 14:36:36.784800,90b60c0f-8a8c-405e-968e-678efe78acab,1170,Cube 3,7.450581e-09,0.6166667,0.6,0.24398,0.6946095,-0.05957055,rest,0,1.0,Moving to Box,
9,66,0,4,5,2,2,8,2025-04-23 14:36:36.784800,90b60c0f-8a8c-405e-968e-678efe78acab,1170,Cube 3,7.450581e-09,0.6166667,0.6,0.24398,0.6946095,-0.05957055,rest,0,1.0,Moving to Box,
-10,15,-3,-8,-9,-23,22,61,2025-04-23 14:36:36.808700,90b60c0f-8a8c-405e-968e-678efe78acab,1172,Cube 3,7.450581e-09,0.6166667,0.6,0.244713,0.6977088,-0.0585289,rest,0,1.0,Moving to Box,
-19,-6,-2,6,2,-6,-6,-92,2025-04-23 14:36:36.808700,90b60c0f-8a8c-405e-968e-678efe78acab,1172,Cube 3,7.450581e-09,0.6166667,0.6,0.244713,0.6977088,-0.0585289,rest,0,1.0,Moving to Box,
-5,15,-5,6,-7,-21,0,7,2025-04-23 14:36:36.808700,90b60c0f-8a8c-405e-968e-678efe78acab,1172,Cube 3,7.450581e-09,0.6166667,0.6,0.244713,0.6977088,-0.0585289,rest,0,1.0,Moving to Box,
4,9,6,-5,-4,12,-17,-3,2025-04-23 14:36:36.808700,90b60c0f-8a8c-405e-968e-678efe78acab,1172,Cube 3,7.450581e-09,0.6166667,0.6,0.244713,0.6977088,-0.0585289,rest,0,1.0,Moving to Box,
-11,-11,5,5,7,4,-4,-25,2025-04-23 14:36:36.821700,90b60c0f-8a8c-405e-968e-678efe78acab,1173,Cube 3,7.450581e-09,0.6166667,0.6,0.2450819,0.699438,-0.05770206,rest,0,1.0,Moving to Box,
4,25,4,4,2,0,-1,23,2025-04-23 14:36:36.821700,90b60c0f-8a8c-405e-968e-678efe78acab,1173,Cube 3,7.450581e-09,0.6166667,0.6,0.2450819,0.699438,-0.05770206,rest,0,1.0,Moving to Box,
-1,-17,3,-3,-3,-1,-16,-28,2025-04-23 14:36:36.821700,90b60c0f-8a8c-405e-968e-678efe78acab,1173,Cube 3,7.450581e-09,0.6166667,0.6,0.2450819,0.699438,-0.05770206,rest,0,1.0,Moving to Box,
-5,-5,-7,-7,0,1,1,1,2025-04-23 14:36:36.821700,90b60c0f-8a8c-405e-968e-678efe78acab,1173,Cube 3,7.450581e-09,0.6166667,0.6,0.2450819,0.699438,-0.05770206,rest,0,1.0,Moving to Box,
-1,-12,1,-1,0,2,-3,-9,2025-04-23 14:36:36.851600,90b60c0f-8a8c-405e-968e-678efe78acab,1176,Cube 3,7.450581e-09,0.6166667,0.6,0.2465041,0.7052633,-0.05522561,rest,0,1.0,Moving to Box,
-4,-24,-7,-8,-7,-3,0,16,2025-04-23 14:36:36.851600,90b60c0f-8a8c-405e-968e-678efe78acab,1176,Cube 3,7.450581e-09,0.6166667,0.6,0.2465041,0.7052633,-0.05522561,rest,0,1.0,Moving to Box,
-3,-2,0,0,1,1,3,-5,2025-04-23 14:36:36.852600,90b60c0f-8a8c-405e-968e-678efe78acab,1176,Cube 3,7.450581e-09,0.6166667,0.6,0.2465041,0.7052633,-0.05522561,rest,0,1.0,Moving to Box,
19,5,-1,-1,3,1,-2,7,2025-04-23 14:36:36.852600,90b60c0f-8a8c-405e-968e-678efe78acab,1176,Cube 3,7.450581e-09,0.6166667,0.6,0.2465041,0.7052633,-0.05522561,rest,0,1.0,Moving to Box,
8,-40,2,0,-1,4,11,21,2025-04-23 14:36:36.868600,90b60c0f-8a8c-405e-968e-678efe78acab,1177,Cube 3,7.450581e-09,0.6166667,0.6,0.2465608,0.7072413,-0.05451989,rest,0,1.0,Moving to Box,
-5,5,1,1,-3,-8,-14,-16,2025-04-23 14:36:36.868600,90b60c0f-8a8c-405e-968e-678efe78acab,1177,Cube 3,7.450581e-09,0.6166667,0.6,0.2465608,0.7072413,-0.05451989,rest,0,1.0,Moving to Box,
13,4,-12,-5,-5,-4,3,31,2025-04-23 14:36:36.869600,90b60c0f-8a8c-405e-968e-678efe78acab,1177,Cube 3,7.450581e-09,0.6166667,0.6,0.2465608,0.7072413,-0.05451989,rest,0,1.0,Moving to Box,
-10,-6,6,-6,-3,1,9,1,2025-04-23 14:36:36.869600,90b60c0f-8a8c-405e-968e-678efe78acab,1177,Cube 3,7.450581e-09,0.6166667,0.6,0.2465608,0.7072413,-0.05451989,rest,0,1.0,Moving to Box,
-3,26,4,4,3,-2,-12,-15,2025-04-23 14:36:36.889500,90b60c0f-8a8c-405e-968e-678efe78acab,1179,Cube 3,7.450581e-09,0.6166667,0.6,0.2466209,0.7108526,-0.05290437,rest,0,1.0,Moving to Box,
0,-4,-7,7,6,6,-3,9,2025-04-23 14:36:36.889500,90b60c0f-8a8c-405e-968e-678efe78acab,1179,Cube 3,7.450581e-09,0.6166667,0.6,0.2466209,0.7108526,-0.05290437,rest,0,1.0,Moving to Box,
-13,-6,-7,-3,2,1,8,-20,2025-04-23 14:36:36.890500,90b60c0f-8a8c-405e-968e-678efe78acab,1179,Cube 3,7.450581e-09,0.6166667,0.6,0.2466209,0.7108526,-0.05290437,rest,0,1.0,Moving to Box,
8,-2,4,-5,-1,-2,-12,24,2025-04-23 14:36:36.890500,90b60c0f-8a8c-405e-968e-678efe78acab,1179,Cube 3,7.450581e-09,0.6166667,0.6,0.2466209,0.7108526,-0.05290437,rest,0,1.0,Moving to Box,
2,-9,-7,-4,-5,1,26,-24,2025-04-23 14:36:36.903500,90b60c0f-8a8c-405e-968e-678efe78acab,1180,Cube 3,7.450581e-09,0.6166667,0.6,0.2463495,0.7127233,-0.05219245,rest,0,1.0,Moving to Box,
11,-17,1,-6,-6,0,0,94,2025-04-23 14:36:36.903500,90b60c0f-8a8c-405e-968e-678efe78acab,1180,Cube 3,7.450581e-09,0.6166667,0.6,0.2463495,0.7127233,-0.05219245,rest,0,1.0,Moving to Box,
-25,-3,1,-1,-1,-8,-13,-43,2025-04-23 14:36:36.904500,90b60c0f-8a8c-405e-968e-678efe78acab,1181,Cube 3,7.450581e-09,0.6166667,0.6,0.2462909,0.7145466,-0.05155015,rest,0,1.0,Moving to Box,
11,19,6,-1,-2,1,7,22,2025-04-23 14:36:36.904500,90b60c0f-8a8c-405e-968e-678efe78acab,1181,Cube 3,7.450581e-09,0.6166667,0.6,0.2462909,0.7145466,-0.05155015,rest,0,1.0,Moving to Box,
0,-20,-1,-11,-8,-11,-17,7,2025-04-23 14:36:36.926400,90b60c0f-8a8c-405e-968e-678efe78acab,1182,Cube 3,7.450581e-09,0.6166667,0.6,0.2462055,0.7164872,-0.05074501,rest,0,1.0,Moving to Box,
-4,16,-5,-3,-1,4,1,-43,2025-04-23 14:36:36.927400,90b60c0f-8a8c-405e-968e-678efe78acab,1183,Cube 3,7.450581e-09,0.6166667,0.6,0.2463171,0.7184286,-0.0499928,rest,0,1.0,Moving to Box,
-19,-6,1,5,5,3,4,33,2025-04-23 14:36:36.927400,90b60c0f-8a8c-405e-968e-678efe78acab,1183,Cube 3,7.450581e-09,0.6166667,0.6,0.2463171,0.7184286,-0.0499928,rest,0,1.0,Moving to Box,
6,-1,-4,-7,-1,1,2,17,2025-04-23 14:36:36.927400,90b60c0f-8a8c-405e-968e-678efe78acab,1183,Cube 3,7.450581e-09,0.6166667,0.6,0.2463171,0.7184286,-0.0499928,rest,0,1.0,Moving to Box,
