EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-1,3,9,0,-1,1,-2,-6,2025-04-25 10:29:59.180100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2646,Cube 7,0.3833334,1.0,0.6,0.1327264,0.6429646,0.1954134,extension,2,1.0,Moving to Box,
2,-2,-3,1,0,-3,2,11,2025-04-25 10:29:59.205000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2648,Cube 7,0.3833334,1.0,0.6,0.1323897,0.6438862,0.1965015,extension,2,1.0,Moving to Box,
-2,-3,-5,-3,-2,0,-2,-9,2025-04-25 10:29:59.205000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2648,Cube 7,0.3833334,1.0,0.6,0.1323897,0.6438862,0.1965015,extension,2,1.0,Moving to Box,
-3,-4,4,0,-1,0,0,-6,2025-04-25 10:29:59.207000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2648,Cube 7,0.3833334,1.0,0.6,0.1323897,0.6438862,0.1965015,extension,2,1.0,Moving to Box,
-6,6,-7,-3,0,-1,-3,1,2025-04-25 10:29:59.207000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2648,Cube 7,0.3833334,1.0,0.6,0.1323897,0.6438862,0.1965015,extension,2,1.0,Moving to Box,
1,2,-5,-5,0,-1,1,5,2025-04-25 10:29:59.207000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2648,Cube 7,0.3833334,1.0,0.6,0.1323897,0.6438862,0.1965015,extension,2,1.0,Moving to Box,
2,11,0,2,1,0,-2,-1,2025-04-25 10:29:59.208000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2648,Cube 7,0.3833334,1.0,0.6,0.1323897,0.6438862,0.1965015,extension,2,1.0,Moving to Box,
-9,-18,-8,-3,-2,0,-2,-1,2025-04-25 10:29:59.235900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2651,Cube 7,0.3833334,1.0,0.6,0.132661,0.6461785,0.1982563,extension,2,1.0,Moving to Box,
-2,4,12,-3,-1,-1,-2,-1,2025-04-25 10:29:59.235900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2651,Cube 7,0.3833334,1.0,0.6,0.132661,0.6461785,0.1982563,extension,2,1.0,Moving to Box,
3,2,-18,-3,-3,0,-2,1,2025-04-25 10:29:59.236900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2651,Cube 7,0.3833334,1.0,0.6,0.132661,0.6461785,0.1982563,extension,2,1.0,Moving to Box,
-2,2,22,4,-1,2,-1,-2,2025-04-25 10:29:59.236900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2651,Cube 7,0.3833334,1.0,0.6,0.132661,0.6461785,0.1982563,extension,2,1.0,Moving to Box,
-3,24,12,-3,-2,0,4,-1,2025-04-25 10:29:59.240900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2651,Cube 7,0.3833334,1.0,0.6,0.132661,0.6461785,0.1982563,extension,2,1.0,Moving to Box,
2,-1,1,1,-1,-3,-3,0,2025-04-25 10:29:59.240900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2651,Cube 7,0.3833334,1.0,0.6,0.132661,0.6461785,0.1982563,extension,2,1.0,Moving to Box,
-4,-10,1,1,0,-2,0,0,2025-04-25 10:29:59.249900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2652,Cube 7,0.3833334,1.0,0.6,0.1331061,0.6473962,0.1991372,extension,2,1.0,Moving to Box,
-2,-44,-23,-3,-2,0,0,0,2025-04-25 10:29:59.249900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2652,Cube 7,0.3833334,1.0,0.6,0.1331061,0.6473962,0.1991372,extension,2,1.0,Moving to Box,
6,31,36,3,2,2,-2,2,2025-04-25 10:29:59.251900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2652,Cube 7,0.3833334,1.0,0.6,0.1331061,0.6473962,0.1991372,extension,2,1.0,Moving to Box,
-2,7,-3,1,0,1,0,0,2025-04-25 10:29:59.251900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2652,Cube 7,0.3833334,1.0,0.6,0.1331061,0.6473962,0.1991372,extension,2,1.0,Moving to Box,
-5,-48,-7,-2,1,-2,0,-2,2025-04-25 10:29:59.254900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2652,Cube 7,0.3833334,1.0,0.6,0.1331061,0.6473962,0.1991372,extension,2,1.0,Moving to Box,
4,15,10,0,-2,-3,-1,2,2025-04-25 10:29:59.254900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2652,Cube 7,0.3833334,1.0,0.6,0.1331061,0.6473962,0.1991372,extension,2,1.0,Moving to Box,
-4,14,42,-6,-6,-3,-1,0,2025-04-25 10:29:59.279300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2654,Cube 7,0.3833334,1.0,0.6,0.1346872,0.6500524,0.2015958,extension,2,1.0,Moving to Box,
-1,-22,-86,-11,-5,-2,-2,-2,2025-04-25 10:29:59.279300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2654,Cube 7,0.3833334,1.0,0.6,0.1346872,0.6500524,0.2015958,extension,2,1.0,Moving to Box,
-4,19,31,14,9,5,-2,-2,2025-04-25 10:29:59.281300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2654,Cube 7,0.3833334,1.0,0.6,0.1346872,0.6500524,0.2015958,extension,2,1.0,Moving to Box,
4,1,-20,3,-17,-11,1,0,2025-04-25 10:29:59.281300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2654,Cube 7,0.3833334,1.0,0.6,0.1346872,0.6500524,0.2015958,extension,2,1.0,Moving to Box,
0,2,18,4,12,5,1,2,2025-04-25 10:29:59.285300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2655,Cube 7,0.3833334,1.0,0.6,0.135457,0.65145,0.2031085,extension,2,1.0,Moving to Box,
5,14,71,11,15,7,3,4,2025-04-25 10:29:59.285300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2655,Cube 7,0.3833334,1.0,0.6,0.135457,0.65145,0.2031085,extension,2,1.0,Moving to Box,
-10,-22,-33,-12,-14,-6,-6,-8,2025-04-25 10:29:59.299800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2656,Cube 7,0.3833334,1.0,0.6,0.1362712,0.6532959,0.2051954,extension,2,1.0,Moving to Box,
-1,8,-16,-6,4,1,2,-2,2025-04-25 10:29:59.299800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2656,Cube 7,0.3833334,1.0,0.6,0.1362712,0.6532959,0.2051954,extension,2,1.0,Moving to Box,
6,29,2,-10,-6,-3,-3,0,2025-04-25 10:29:59.316700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2658,Cube 7,0.3833334,1.0,0.6,0.1397907,0.657557,0.2097983,extension,2,1.0,Moving to Box,
5,-27,38,14,3,0,2,2,2025-04-25 10:29:59.316700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2658,Cube 7,0.3833334,1.0,0.6,0.1397907,0.657557,0.2097983,extension,2,1.0,Moving to Box,
-4,24,27,0,-3,1,-4,-2,2025-04-25 10:29:59.317700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2658,Cube 7,0.3833334,1.0,0.6,0.1397907,0.657557,0.2097983,extension,2,1.0,Moving to Box,
-9,-34,-39,-4,-4,-3,-2,-5,2025-04-25 10:29:59.317700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2658,Cube 7,0.3833334,1.0,0.6,0.1397907,0.657557,0.2097983,extension,2,1.0,Moving to Box,
-3,1,-43,-9,-8,-6,-2,-1,2025-04-25 10:29:59.355600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2661,Cube 7,0.3833334,1.0,0.6,0.1455147,0.66557,0.2187691,extension,2,1.0,Moving to Box,
3,-24,-10,-2,1,4,1,2,2025-04-25 10:29:59.355600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2661,Cube 7,0.3833334,1.0,0.6,0.1455147,0.66557,0.2187691,extension,2,1.0,Moving to Box,
-2,-8,-12,-3,1,-1,-1,3,2025-04-25 10:29:59.356600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2661,Cube 7,0.3833334,1.0,0.6,0.1455147,0.66557,0.2187691,extension,2,1.0,Moving to Box,
-3,-9,-39,-6,0,2,-1,-3,2025-04-25 10:29:59.356600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2661,Cube 7,0.3833334,1.0,0.6,0.1455147,0.66557,0.2187691,extension,2,1.0,Moving to Box,
5,13,6,6,0,1,2,1,2025-04-25 10:29:59.357600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2661,Cube 7,0.3833334,1.0,0.6,0.1455147,0.66557,0.2187691,extension,2,1.0,Moving to Box,
-3,-1,-6,2,0,-3,-3,-3,2025-04-25 10:29:59.357600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2661,Cube 7,0.3833334,1.0,0.6,0.1455147,0.66557,0.2187691,extension,2,1.0,Moving to Box,
3,-13,-7,-2,1,3,0,0,2025-04-25 10:29:59.368600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2662,Cube 7,0.3833334,1.0,0.6,0.1477529,0.6694288,0.2228265,extension,2,1.0,Moving to Box,
-6,-48,24,-4,1,0,-1,-2,2025-04-25 10:29:59.368600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2662,Cube 7,0.3833334,1.0,0.6,0.1477529,0.6694288,0.2228265,extension,2,1.0,Moving to Box,
2,15,18,-3,-1,-1,-3,-1,2025-04-25 10:29:59.369600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2662,Cube 7,0.3833334,1.0,0.6,0.1477529,0.6694288,0.2228265,extension,2,1.0,Moving to Box,
-6,-15,-42,1,-4,-4,3,1,2025-04-25 10:29:59.369600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2662,Cube 7,0.3833334,1.0,0.6,0.1477529,0.6694288,0.2228265,extension,2,1.0,Moving to Box,
6,26,13,-2,-1,2,2,4,2025-04-25 10:29:59.377600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2663,Cube 7,0.3833334,1.0,0.6,0.1502687,0.673281,0.2265024,extension,2,1.0,Moving to Box,
-4,-9,-65,-7,-3,0,-2,-4,2025-04-25 10:29:59.377600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2663,Cube 7,0.3833334,1.0,0.6,0.1502687,0.673281,0.2265024,extension,2,1.0,Moving to Box,
0,-3,-7,-6,-6,-2,-3,-2,2025-04-25 10:29:59.397500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2665,Cube 7,0.3833334,1.0,0.6,0.1565676,0.6844447,0.2360654,extension,2,1.0,Moving to Box,
-2,-1,26,4,6,-3,-2,-2,2025-04-25 10:29:59.397500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2665,Cube 7,0.3833334,1.0,0.6,0.1565676,0.6844447,0.2360654,extension,2,1.0,Moving to Box,
-8,-36,16,0,-3,-3,-3,-3,2025-04-25 10:29:59.407500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2666,Cube 7,0.3833334,1.0,0.6,0.1604545,0.6901569,0.2408001,extension,2,1.0,Moving to Box,
3,15,17,3,0,-1,1,-1,2025-04-25 10:29:59.407500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2666,Cube 7,0.3833334,1.0,0.6,0.1604545,0.6901569,0.2408001,extension,2,1.0,Moving to Box,
5,23,8,4,-5,3,2,2,2025-04-25 10:29:59.407500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2666,Cube 7,0.3833334,1.0,0.6,0.1604545,0.6901569,0.2408001,extension,2,1.0,Moving to Box,
1,2,5,-1,7,1,1,3,2025-04-25 10:29:59.407500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2666,Cube 7,0.3833334,1.0,0.6,0.1604545,0.6901569,0.2408001,extension,2,1.0,Moving to Box,
-8,27,46,-2,5,-2,0,0,2025-04-25 10:29:59.413500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2666,Cube 7,0.3833334,1.0,0.6,0.1604545,0.6901569,0.2408001,extension,2,1.0,Moving to Box,
3,5,-14,-3,-6,-2,0,2,2025-04-25 10:29:59.413500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2666,Cube 7,0.3833334,1.0,0.6,0.1604545,0.6901569,0.2408001,extension,2,1.0,Moving to Box,
-1,-3,-9,-1,-4,-1,-2,-1,2025-04-25 10:29:59.428400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2668,Cube 7,0.3833334,1.0,0.6,0.1684768,0.7031108,0.2506914,extension,2,1.0,Moving to Box,
-2,-7,-6,2,1,-1,-2,-1,2025-04-25 10:29:59.428400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2668,Cube 7,0.3833334,1.0,0.6,0.1684768,0.7031108,0.2506914,extension,2,1.0,Moving to Box,
4,16,16,-2,-1,3,0,-4,2025-04-25 10:29:59.430400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2668,Cube 7,0.3833334,1.0,0.6,0.1684768,0.7031108,0.2506914,extension,2,1.0,Moving to Box,
3,3,43,4,4,2,-2,-2,2025-04-25 10:29:59.430400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2668,Cube 7,0.3833334,1.0,0.6,0.1684768,0.7031108,0.2506914,extension,2,1.0,Moving to Box,
-2,0,16,-8,-3,-1,0,-1,2025-04-25 10:29:59.451400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2670,Cube 7,0.3833334,1.0,0.6,0.1780524,0.7182506,0.261601,extension,2,1.0,Moving to Box,
-7,-25,-60,-11,-11,-2,-1,-2,2025-04-25 10:29:59.451400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2670,Cube 7,0.3833334,1.0,0.6,0.1780524,0.7182506,0.261601,extension,2,1.0,Moving to Box,
2,-3,-46,10,4,-2,0,0,2025-04-25 10:29:59.452400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2670,Cube 7,0.3833334,1.0,0.6,0.1780524,0.7182506,0.261601,extension,2,1.0,Moving to Box,
-3,14,7,-3,-3,-2,-1,0,2025-04-25 10:29:59.453400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2670,Cube 7,0.3833334,1.0,0.6,0.1780524,0.7182506,0.261601,extension,2,1.0,Moving to Box,
9,4,49,2,-2,1,-1,2,2025-04-25 10:29:59.472800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2671,Cube 7,0.3833334,1.0,0.6,0.1827544,0.7266265,0.266927,extension,2,1.0,Moving to Box,
1,4,-19,-1,3,-1,0,2,2025-04-25 10:29:59.472800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2671,Cube 7,0.3833334,1.0,0.6,0.1827544,0.7266265,0.266927,extension,2,1.0,Moving to Box,
-23,-29,-30,-7,-6,-1,1,-3,2025-04-25 10:29:59.481800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2672,Cube 7,0.3833334,1.0,0.6,0.1877387,0.7353094,0.272082,extension,2,1.0,Moving to Box,
1,12,34,3,2,2,-2,1,2025-04-25 10:29:59.481800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2672,Cube 7,0.3833334,1.0,0.6,0.1877387,0.7353094,0.272082,extension,2,1.0,Moving to Box,
-4,4,-55,0,-2,0,-1,-2,2025-04-25 10:29:59.488800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2673,Cube 7,0.3833334,1.0,0.6,0.1925232,0.7441343,0.2773389,extension,2,1.0,Moving to Box,
-2,-9,8,3,-2,-1,0,-2,2025-04-25 10:29:59.488800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2673,Cube 7,0.3833334,1.0,0.6,0.1925232,0.7441343,0.2773389,extension,2,1.0,Moving to Box,
7,-6,-13,-2,0,-1,0,1,2025-04-25 10:29:59.490800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2673,Cube 7,0.3833334,1.0,0.6,0.1925232,0.7441343,0.2773389,extension,2,1.0,Moving to Box,
5,4,31,0,3,0,0,0,2025-04-25 10:29:59.490800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2673,Cube 7,0.3833334,1.0,0.6,0.1925232,0.7441343,0.2773389,extension,2,1.0,Moving to Box,
-11,8,-3,-3,-2,1,-1,-3,2025-04-25 10:29:59.511700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2675,Cube 7,0.3833334,1.0,0.6,0.2019144,0.7633677,0.2872174,extension,2,1.0,Moving to Box,
2,24,-8,4,0,0,-3,-3,2025-04-25 10:29:59.511700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2675,Cube 7,0.3833334,1.0,0.6,0.2019144,0.7633677,0.2872174,extension,2,1.0,Moving to Box,
14,-11,37,-1,-1,-3,-3,0,2025-04-25 10:29:59.512700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2675,Cube 7,0.3833334,1.0,0.6,0.2019144,0.7633677,0.2872174,extension,2,1.0,Moving to Box,
-9,16,10,-3,-2,2,0,2,2025-04-25 10:29:59.512700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2675,Cube 7,0.3833334,1.0,0.6,0.2019144,0.7633677,0.2872174,extension,2,1.0,Moving to Box,
-7,-22,1,-4,-4,-2,-1,-2,2025-04-25 10:29:59.533600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2677,Cube 7,0.3833334,1.0,0.6,0.2114791,0.7846024,0.2977097,extension,2,1.0,Moving to Box,
-5,13,-21,-1,3,0,1,-3,2025-04-25 10:29:59.533600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2677,Cube 7,0.3833334,1.0,0.6,0.2114791,0.7846024,0.2977097,extension,2,1.0,Moving to Box,
17,-6,-25,-2,-5,0,-1,0,2025-04-25 10:29:59.535600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2677,Cube 7,0.3833334,1.0,0.6,0.2114791,0.7846024,0.2977097,extension,2,1.0,Moving to Box,
-1,-25,23,1,1,-3,1,1,2025-04-25 10:29:59.535600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2677,Cube 7,0.3833334,1.0,0.6,0.2114791,0.7846024,0.2977097,extension,2,1.0,Moving to Box,
-8,-5,-6,2,1,-1,0,-2,2025-04-25 10:29:59.548600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2678,Cube 7,0.3833334,1.0,0.6,0.2163258,0.7942636,0.3018301,extension,2,1.0,Moving to Box,
3,-1,28,-2,-2,-1,-3,0,2025-04-25 10:29:59.548600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2678,Cube 7,0.3833334,1.0,0.6,0.2163258,0.7942636,0.3018301,extension,2,1.0,Moving to Box,
-18,10,-51,-3,-2,0,-3,-4,2025-04-25 10:29:59.550600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2678,Cube 7,0.3833334,1.0,0.6,0.2163258,0.7942636,0.3018301,extension,2,1.0,Moving to Box,
13,21,14,0,0,-2,-1,1,2025-04-25 10:29:59.550600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2678,Cube 7,0.3833334,1.0,0.6,0.2163258,0.7942636,0.3018301,extension,2,1.0,Moving to Box,
9,-20,-26,-3,1,2,1,-1,2025-04-25 10:29:59.586500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2682,Cube 7,0.3833334,1.0,0.6,0.2357311,0.8359535,0.3174493,extension,2,1.0,Moving to Box,
-10,-1,34,5,1,0,-2,-2,2025-04-25 10:29:59.586500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2682,Cube 7,0.3833334,1.0,0.6,0.2357311,0.8359535,0.3174493,extension,2,1.0,Moving to Box,
16,-41,48,-6,-3,-2,-3,-2,2025-04-25 10:29:59.594500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2682,Cube 7,0.3833334,1.0,0.6,0.2357311,0.8359535,0.3174493,extension,2,1.0,Moving to Box,
-36,2,-94,-11,-6,-6,-3,-8,2025-04-25 10:29:59.594500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2682,Cube 7,0.3833334,1.0,0.6,0.2357311,0.8359535,0.3174493,extension,2,1.0,Moving to Box,
14,13,24,4,1,-1,1,5,2025-04-25 10:29:59.595500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2682,Cube 7,0.3833334,1.0,0.6,0.2357311,0.8359535,0.3174493,extension,2,1.0,Moving to Box,
5,27,46,8,2,-1,2,0,2025-04-25 10:29:59.595500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2682,Cube 7,0.3833334,1.0,0.6,0.2357311,0.8359535,0.3174493,extension,2,1.0,Moving to Box,
7,-22,-73,-17,-5,-4,-2,-1,2025-04-25 10:29:59.596500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2683,Cube 7,0.3833334,1.0,0.6,0.2400062,0.8465056,0.3207345,extension,2,1.0,Moving to Box,
-1,-12,39,3,-2,-3,-2,-1,2025-04-25 10:29:59.596500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2683,Cube 7,0.3833334,1.0,0.6,0.2400062,0.8465056,0.3207345,extension,2,1.0,Moving to Box,
-15,-29,-14,2,-2,-3,-2,-5,2025-04-25 10:29:59.608500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2684,Cube 7,0.3833334,1.0,0.6,0.2445908,0.8561995,0.3231461,extension,2,1.0,Moving to Box,
2,21,10,-2,1,0,0,0,2025-04-25 10:29:59.608500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2684,Cube 7,0.3833334,1.0,0.6,0.2445908,0.8561995,0.3231461,extension,2,1.0,Moving to Box,
3,49,-36,6,4,2,2,2,2025-04-25 10:29:59.610500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2684,Cube 7,0.3833334,1.0,0.6,0.2445908,0.8561995,0.3231461,extension,2,1.0,Moving to Box,
0,-43,20,-1,1,-1,1,0,2025-04-25 10:29:59.610500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2684,Cube 7,0.3833334,1.0,0.6,0.2445908,0.8561995,0.3231461,extension,2,1.0,Moving to Box,
6,10,19,-4,-3,-1,-1,1,2025-04-25 10:29:59.631400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2686,Cube 7,0.3833334,1.0,0.6,0.2528106,0.8759956,0.3286101,extension,2,1.0,Moving to Box,
-3,5,13,3,-1,0,-2,-6,2025-04-25 10:29:59.631400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2686,Cube 7,0.3833334,1.0,0.6,0.2528106,0.8759956,0.3286101,extension,2,1.0,Moving to Box,
-14,16,56,2,0,0,2,-4,2025-04-25 10:29:59.633400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2686,Cube 7,0.3833334,1.0,0.6,0.2528106,0.8759956,0.3286101,extension,2,1.0,Moving to Box,
-6,66,-19,7,3,0,-1,-1,2025-04-25 10:29:59.633400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2686,Cube 7,0.3833334,1.0,0.6,0.2528106,0.8759956,0.3286101,extension,2,1.0,Moving to Box,
2,22,20,2,-2,-2,-1,1,2025-04-25 10:29:59.653300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2688,Cube 7,0.3833334,1.0,0.6,0.2607304,0.894274,0.3322111,extension,2,1.0,Moving to Box,
-33,-39,-12,-8,-3,-2,-2,-8,2025-04-25 10:29:59.653300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2688,Cube 7,0.3833334,1.0,0.6,0.2607304,0.894274,0.3322111,extension,2,1.0,Moving to Box,
11,15,30,3,0,0,0,2,2025-04-25 10:29:59.655300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2688,Cube 7,0.3833334,1.0,0.6,0.2607304,0.894274,0.3322111,extension,2,1.0,Moving to Box,
10,15,8,-1,-2,0,1,4,2025-04-25 10:29:59.655300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2688,Cube 7,0.3833334,1.0,0.6,0.2607304,0.894274,0.3322111,extension,2,1.0,Moving to Box,
6,-7,0,8,2,1,-1,2,2025-04-25 10:29:59.668300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2689,Cube 7,0.3833334,1.0,0.6,0.2642859,0.9032046,0.3344208,extension,2,1.0,Moving to Box,
10,41,81,3,0,1,-1,3,2025-04-25 10:29:59.668300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2689,Cube 7,0.3833334,1.0,0.6,0.2642859,0.9032046,0.3344208,extension,2,1.0,Moving to Box,
-10,-50,-48,-7,-6,-4,-4,-8,2025-04-25 10:29:59.691200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2691,Cube 7,0.3833334,1.0,0.6,0.2713014,0.9205332,0.3376954,extension,2,1.0,Moving to Box,
3,3,-53,-4,0,2,1,1,2025-04-25 10:29:59.692200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2691,Cube 7,0.3833334,1.0,0.6,0.2713014,0.9205332,0.3376954,extension,2,1.0,Moving to Box,
4,-8,-24,-2,1,-3,0,0,2025-04-25 10:29:59.692200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2691,Cube 7,0.3833334,1.0,0.6,0.2713014,0.9205332,0.3376954,extension,2,1.0,Moving to Box,
2,-51,-36,-1,-2,-2,-2,-3,2025-04-25 10:29:59.692200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2691,Cube 7,0.3833334,1.0,0.6,0.2713014,0.9205332,0.3376954,extension,2,1.0,Moving to Box,
-5,-3,62,5,2,1,-1,2,2025-04-25 10:29:59.697200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2692,Cube 7,0.3833334,1.0,0.6,0.274109,0.9282098,0.339161,extension,2,1.0,Moving to Box,
10,57,46,2,3,2,-1,2,2025-04-25 10:29:59.697200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2692,Cube 7,0.3833334,1.0,0.6,0.274109,0.9282098,0.339161,extension,2,1.0,Moving to Box,
12,65,15,3,6,3,1,4,2025-04-25 10:29:59.720200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2694,Cube 7,0.3833334,1.0,0.6,0.2799251,0.9432998,0.3414773,extension,2,1.0,Moving to Box,
-15,-100,-74,-19,-11,-6,-3,-2,2025-04-25 10:29:59.720200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2694,Cube 7,0.3833334,1.0,0.6,0.2799251,0.9432998,0.3414773,extension,2,1.0,Moving to Box,
-10,-8,-35,2,-5,-3,-1,-2,2025-04-25 10:29:59.735100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2695,Cube 7,0.3833334,1.0,0.6,0.2824155,0.9499032,0.3425398,extension,2,1.0,Moving to Box,
4,47,47,0,3,-2,-1,2,2025-04-25 10:29:59.735100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2695,Cube 7,0.3833334,1.0,0.6,0.2824155,0.9499032,0.3425398,extension,2,1.0,Moving to Box,
-14,12,-23,-7,-6,-1,-3,-3,2025-04-25 10:29:59.768100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2698,Cube 7,0.3833334,1.0,0.6,0.2889927,0.9677253,0.3443322,extension,2,1.0,In box,
5,-58,-5,6,7,4,1,4,2025-04-25 10:29:59.768100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2698,Cube 7,0.3833334,1.0,0.6,0.2889927,0.9677253,0.3443322,extension,2,1.0,In box,
