EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
5,-6,-3,-38,13,3,1,11,fist
14,17,1,0,-10,-3,-1,-14,fist
-11,8,-5,25,-2,-1,6,2,fist
-4,-26,-1,21,11,-2,-4,14,fist
13,22,1,-16,-11,-3,-4,-2,fist
16,21,3,-12,-6,1,-1,-1,fist
5,-24,-4,8,-4,-1,5,9,fist
-18,-3,2,21,5,1,6,10,fist
-15,7,-4,-6,0,-1,-8,-15,fist
18,0,2,-2,-2,-3,-7,-21,fist
11,17,3,42,-5,-4,-6,0,fist
-1,10,-1,-42,5,1,1,4,fist
21,16,-2,-2,2,1,3,7,fist
-35,-28,9,20,-14,-5,1,13,fist
27,19,-3,-13,5,3,-7,-3,fist
-46,-10,0,21,5,1,-4,-16,fist
49,7,-9,-54,-16,-3,2,12,fist
-59,-6,-1,14,1,-1,4,-8,fist
9,-45,0,-1,-3,-3,-2,4,fist
-20,0,-2,0,-6,-4,-1,-8,fist
-5,-21,-13,-22,-1,-1,-3,-6,fist
21,-1,5,27,-6,0,-1,0,fist
0,4,-1,-17,2,1,2,-2,fist
-12,14,-3,-10,-5,-2,-10,-10,fist
-14,-23,-1,25,-1,-2,-4,-18,fist
-1,-3,-7,-3,3,-4,2,14,fist
9,19,2,-17,2,-8,-26,-52,fist
16,-16,1,7,-15,-1,10,16,fist
-33,0,-6,-18,4,2,-4,2,fist
-37,-9,-2,1,-6,-3,-11,-14,fist
12,-3,2,21,4,2,10,20,fist
6,12,-3,-25,-7,1,1,3,fist
-5,-24,-5,3,3,1,0,-3,fist
4,-14,-3,-6,3,-2,-2,0,fist
21,8,2,29,5,-2,-3,-5,fist
-19,21,7,19,-6,0,1,6,fist
11,3,6,21,11,5,17,30,fist
-30,-11,-12,-30,7,-1,-19,-43,fist
7,2,5,-6,-8,3,5,23,fist
28,25,6,0,-9,-3,-1,-1,fist
-29,4,-2,13,11,0,-7,-16,fist
-7,7,6,24,4,-3,2,3,fist
13,-15,-3,-26,-10,-5,-3,14,fist
-39,-20,-9,-10,9,2,0,-12,fist
17,-5,1,-5,-14,-5,-1,4,fist
22,14,4,25,17,6,8,16,fist
-9,-14,-4,4,-2,-1,1,-2,fist
18,8,1,-9,-5,1,6,11,fist
-17,-6,-8,-53,5,-2,-4,-13,fist
-8,1,0,1,-7,-6,-3,2,fist
-8,-7,0,2,-6,-2,7,5,fist
11,24,1,-5,2,1,-12,-24,fist
12,-7,-5,-2,-11,-4,4,16,fist
-12,-13,0,-9,-7,-3,-7,-11,fist
24,-4,-4,18,15,-1,-3,-5,fist
1,-12,-3,-27,-8,-2,5,6,fist
10,19,5,15,0,4,6,34,fist
13,-2,-1,-27,-11,-3,-7,-28,fist
-24,-30,-1,62,4,-2,1,-1,fist
-14,-25,-10,-43,8,0,-6,-15,fist
-9,5,-2,4,-6,-1,-3,-13,fist
0,-12,4,24,-3,0,5,14,fist
1,14,9,2,0,-1,1,6,fist
-6,13,-4,-46,-6,2,-3,-11,fist
-13,-6,-4,-1,1,-2,0,-10,fist
33,10,3,17,1,1,-2,2,fist
4,27,6,-6,-10,-2,2,2,fist
-17,-22,-9,-12,13,8,4,3,fist
2,25,6,19,1,-3,-1,-6,fist
-4,-28,0,20,-7,1,4,14,fist
30,29,-1,-26,-5,3,8,20,fist
1,0,-6,-17,17,4,-1,-27,fist
11,-27,0,6,-6,-3,-3,-5,fist
-2,15,-2,-1,2,-2,-4,9,fist
-7,-5,1,26,-11,-5,5,15,fist
3,18,2,-7,-6,-3,-7,-23,fist
-6,2,-4,-8,4,1,-3,9,fist
17,8,1,9,8,-3,-1,-1,fist
-38,-40,-13,-14,5,-2,-6,-14,fist
8,20,5,14,-8,-2,1,10,fist
-2,-8,-12,-21,8,-4,-4,-5,fist
-5,-12,-4,-40,-6,0,0,4,fist
-3,-21,0,11,1,-2,0,2,fist
-4,22,-4,-5,-4,3,5,9,fist
4,-21,-4,7,-8,-7,-13,-26,fist
0,11,4,7,-7,-3,-2,-4,fist
-20,-27,-2,11,-12,-8,-10,-29,fist
4,-18,-15,-61,10,5,7,23,fist
11,36,11,16,-2,-1,0,-3,fist
-13,-14,-9,-12,2,0,0,0,fist
-9,13,6,13,0,-6,-5,-15,fist
32,3,4,10,6,0,5,24,fist
4,-6,-2,-13,6,6,2,9,fist
-9,-22,-5,-5,-4,-4,-5,-27,fist
-11,7,1,10,-4,1,5,22,fist
5,10,4,17,-5,-4,-6,-4,fist
-3,20,3,-21,-3,1,-4,-17,fist
26,-24,0,3,6,2,7,30,fist
-3,11,2,11,-4,0,0,-13,fist
-1,-15,-6,-25,-5,-3,-7,-7,fist
-5,-17,2,12,2,0,0,0,fist
-1,23,5,49,-4,-2,7,12,fist
-1,-1,-4,36,10,-3,-18,-39,fist
3,15,-7,-65,1,5,4,10,fist
-21,-38,-2,-9,-22,-1,5,4,fist
-9,-11,-14,6,19,2,-3,-28,fist
8,22,4,10,-5,-5,-2,-6,fist
2,4,2,-8,-7,1,6,22,fist
-3,-14,-1,16,-6,-1,-3,-7,fist
0,20,-2,-10,-5,0,2,6,fist
7,-18,-2,17,-3,-3,-6,-9,fist
-10,6,-3,-16,-4,-6,-1,3,fist
6,-1,-2,7,-2,-3,-4,5,fist
-24,-38,-7,-20,-3,0,3,3,fist
5,-36,-1,11,0,2,5,18,fist
-1,27,3,13,7,-3,-6,-7,fist
-15,-32,-10,-15,9,0,2,1,fist
12,31,4,-11,-10,-3,1,20,fist
-1,4,-1,21,-1,-3,-7,-13,fist
-3,-13,-12,-28,5,3,0,-9,fist
3,8,1,10,-9,-7,-6,-16,fist
7,9,3,4,2,2,-2,-2,fist
-32,-26,-7,-37,1,0,5,6,fist
10,38,4,13,-3,0,-3,-5,fist
12,9,3,-7,3,1,6,22,fist
-24,19,3,-12,-7,-4,-10,-25,fist
15,43,6,-46,-10,1,5,16,fist
-7,-48,0,41,2,-1,-2,-5,fist
-7,-16,-5,4,1,-2,-6,0,fist
-14,-9,-5,-8,1,1,3,-5,fist
6,-5,1,-13,-1,0,-2,-6,fist
8,4,2,8,-13,-4,4,25,fist
-5,-33,-4,-1,-5,-5,-12,-31,fist
-2,9,7,23,6,0,1,4,fist
2,11,-4,-8,-3,3,1,0,fist
3,-14,-1,2,0,1,3,6,fist
-8,37,1,-1,-1,-3,-6,0,fist
10,-1,-1,-5,4,-1,5,3,fist
-4,-8,0,4,-7,-3,-9,-3,fist
-21,-2,-2,-5,2,-2,2,-13,fist
-35,-33,-8,-25,-5,-1,-10,-45,fist
29,11,3,17,0,-2,0,29,fist
21,39,5,13,-1,-1,1,9,fist
-5,-18,-2,-6,-1,-2,2,4,fist
-2,17,4,4,-4,0,1,-7,fist
22,23,3,-7,-4,2,8,33,fist
-1,-27,-1,-5,-2,-1,-3,-14,fist
-33,-9,-1,19,-1,-2,-4,-11,fist
15,32,2,-2,4,1,3,5,fist
21,13,-1,20,1,-1,-6,0,fist
-4,-26,-5,-54,3,2,1,-1,fist
3,11,6,25,0,1,5,16,fist
-6,-1,-2,-20,1,1,-1,-12,fist
-8,-16,-4,7,1,-1,5,17,fist
3,-27,-3,11,-9,-5,-4,8,fist
14,20,8,20,-6,-4,-9,-17,fist
-25,-26,-1,-17,13,8,7,-2,fist
2,9,-4,-18,-6,1,6,8,fist
30,18,6,17,-2,-6,0,6,fist
-54,-48,-4,-6,-1,1,2,3,fist
8,14,-6,2,7,-2,-4,-2,fist
-4,-7,5,-10,2,2,-2,-18,fist
-23,-20,-10,6,-3,0,2,-2,fist
34,25,6,-10,2,0,-3,-1,fist
-4,4,-1,13,-17,-6,-4,-6,fist
-13,-8,-3,12,15,5,8,24,fist
9,8,-7,-3,1,1,-4,-24,fist
22,11,6,11,3,2,0,10,fist
8,7,0,4,-10,-3,-2,5,fist
-13,-20,-1,-7,-4,-2,2,9,fist
-14,3,-1,7,3,1,2,-2,fist
11,21,2,23,3,-3,-1,-3,fist
-8,-16,-3,-16,-2,1,0,1,fist
6,9,-2,-16,-7,-4,-4,-6,fist
-10,-16,-2,9,0,1,9,13,fist
-11,10,1,6,-8,-4,-9,-28,fist
11,-20,-4,-3,7,3,10,33,fist
4,-2,2,-4,-3,-4,-14,-42,fist
13,62,1,5,12,2,1,4,fist
-11,-17,2,-12,-11,-4,-3,6,fist
-16,-28,-10,-24,1,1,-1,-3,fist
6,-24,3,26,-2,-4,-1,9,fist
11,-25,-4,-4,-5,-3,-4,3,fist
0,-10,0,-13,0,2,4,8,fist
-4,16,1,22,0,-3,-5,-18,fist
-7,-3,3,12,-7,-2,0,6,fist
0,20,-1,5,4,-2,-3,6,fist
21,-10,-6,-54,-9,0,-3,-4,fist
-41,-22,-4,10,1,-2,-5,-12,fist
10,14,3,8,-4,-1,1,-3,fist
-14,-3,-8,2,7,1,-5,-6,fist
-12,-20,-3,-9,-12,-5,-1,-4,fist
-2,-5,-2,-11,12,1,-1,-2,fist
26,29,-1,-19,-10,1,8,30,fist
-23,-2,0,4,-15,-8,-9,-28,fist
6,9,-5,18,24,3,-1,-6,fist
-3,8,1,-29,-17,-3,-5,-13,fist
4,10,-1,-13,0,-3,-5,-1,fist
9,-20,-3,15,0,4,9,13,fist
1,15,0,0,-4,-3,-1,5,fist
-26,-30,0,-7,1,-2,-2,-7,fist
30,13,-1,14,4,0,0,4,fist
-30,8,-2,4,-4,-2,-5,-20,fist
-11,-27,-8,-15,-1,-1,3,6,fist
4,4,-3,-4,1,1,-1,0,fist
0,15,3,8,-2,-2,1,2,fist
14,-1,-1,-5,3,0,1,1,fist
-6,-23,-1,1,-10,-6,-7,-7,fist
-20,-11,-3,-1,1,0,-2,-5,fist
20,-17,-3,18,2,-1,-2,-1,fist
7,25,3,1,-5,-1,2,8,fist
16,19,4,1,7,6,2,11,fist
-2,9,0,4,-5,-3,-2,3,fist
-20,-33,-4,-5,-8,-2,-4,-13,fist
13,4,2,10,14,0,-1,1,fist
3,8,3,20,-4,1,2,3,fist
-4,-12,-5,-12,0,0,-1,-4,fist
4,6,2,10,-2,-2,3,1,fist
4,3,-3,-33,-3,2,5,12,fist
4,14,1,1,-5,-7,-5,6,fist
-20,-12,-3,15,4,-7,-18,-33,fist
-1,-10,-4,3,-2,1,0,-14,fist
8,0,0,-14,-2,-1,-1,-2,fist
-12,-10,-3,-1,-1,-3,-1,-4,fist
9,21,2,9,4,3,9,15,fist
-16,-16,-3,-7,-6,-2,-3,-10,fist
8,-3,-2,-4,0,-1,-7,-4,fist
-15,-13,-9,-9,0,-2,0,0,fist
-8,-1,3,13,5,-1,-2,-2,fist
20,3,-2,2,-1,0,3,11,fist
-7,8,3,-7,-4,1,-1,-7,fist
6,-14,-5,5,0,-3,-1,-6,fist
-3,8,-2,-30,-5,-2,-10,-33,fist
-3,5,4,19,-1,-3,-5,-9,fist
-5,-20,4,10,3,3,1,-1,fist
-21,-30,-14,-11,4,-3,3,3,fist
0,0,0,3,-3,-2,3,10,fist
15,27,4,-3,2,0,-3,4,fist
-2,-15,-10,3,-2,4,9,8,fist
-19,-8,0,3,-6,-5,-17,-35,fist
11,12,1,-17,-2,0,1,10,fist
10,-9,-4,2,7,2,-1,3,fist
-18,8,1,10,3,-1,1,5,fist
8,7,1,-12,0,3,5,6,fist
-2,8,2,30,-1,-2,0,-2,fist
-3,3,-3,-26,1,2,12,23,fist
-17,-26,-1,17,-5,-2,0,-1,fist
13,15,3,-8,-3,-4,-14,-31,fist
-5,19,0,-6,-6,2,7,13,fist
20,16,-6,-74,-6,-2,-4,4,fist
-11,-6,4,22,14,5,1,-9,fist
4,30,2,-18,-6,-2,1,3,fist
22,14,5,30,2,1,4,15,fist
-20,-33,-8,-4,1,-1,-8,-16,fist
-6,-29,2,12,-16,-4,1,12,fist
21,10,-5,-27,2,-3,-6,-9,fist
-22,3,1,18,7,4,9,15,fist
22,1,-1,-18,-2,1,5,8,fist
-8,31,7,19,-3,-3,-3,7,fist
17,9,5,15,5,-1,2,7,fist
-1,16,1,-1,-1,-1,2,5,fist
-6,-1,-3,2,-1,-1,-1,-7,fist
-6,3,2,15,0,-1,-3,-7,fist
0,-41,-9,-17,-5,-2,-4,-4,fist
7,6,2,6,-2,-1,-1,2,fist
-7,1,-6,-19,5,0,-6,-7,fist
5,5,3,13,-2,-3,-6,-2,fist
-12,-17,2,27,-3,-1,1,-3,fist
16,1,-2,-41,-6,-1,4,16,fist
-17,10,3,0,-1,3,3,2,fist
-21,-39,-7,-16,2,-2,-13,-54,fist
12,31,5,47,5,-3,-1,12,fist
-9,-13,-5,-38,-8,-3,-6,-20,fist
6,-6,-2,2,-3,-2,2,5,fist
-4,8,3,6,-2,-2,5,12,fist
-1,1,1,5,0,0,1,6,fist
-3,6,-3,-12,-7,0,1,9,fist
11,2,2,12,3,-1,1,-2,fist
-6,-29,-1,3,2,0,-2,5,fist
-4,-2,-1,-23,4,0,-4,-8,fist
14,-6,-7,-4,-1,-4,-2,3,fist
14,56,12,20,3,0,2,0,fist
-21,-22,-8,-23,-1,0,6,14,fist
-6,8,0,-7,-4,0,-6,-14,fist
-5,-33,-6,31,-5,-3,-1,9,fist
1,0,-2,-24,12,4,-1,-3,fist
13,31,1,11,-6,-3,-1,3,fist
-3,-8,-3,-17,-3,-1,4,3,fist
9,-16,-6,-7,3,-1,3,2,fist
-12,-16,1,15,-9,-4,-3,-8,fist
2,24,3,8,1,-2,-4,-2,fist
1,-16,-1,-19,-4,-1,0,6,fist
3,20,-1,-6,4,-2,-15,-29,fist
-5,-35,-2,14,-10,-2,1,-1,fist
7,28,7,4,1,2,5,13,fist
-8,-3,-6,-7,-3,-2,-1,-1,fist
2,5,-7,-53,4,3,1,4,fist
-1,-14,2,13,-7,-3,0,4,fist
-1,18,2,-6,5,3,-4,-6,fist
-2,-19,-3,9,0,-5,-6,-9,fist
5,3,0,-6,-9,-3,3,12,fist
-2,-5,-5,-10,9,1,7,9,fist
-5,-18,-1,18,0,-2,-8,-29,fist
9,26,-3,-11,-7,-4,-3,-2,fist
4,-20,0,2,-2,-3,-6,-4,fist
-14,18,1,9,3,0,-2,-6,fist
4,-5,1,20,2,-2,4,15,fist
-6,-11,-11,-49,-8,1,-2,-15,fist
9,16,7,14,2,-1,3,6,fist
8,3,-4,5,-6,-3,-3,-8,fist
-14,-12,0,4,-6,-3,-1,5,fist
0,2,-2,12,6,-2,-1,-4,fist
-4,15,1,-4,-3,6,9,14,fist
7,-4,-1,-5,-6,-3,-7,-8,fist
9,-25,-10,-17,1,3,10,44,fist
-12,0,3,16,7,-2,-16,-53,fist
2,-6,4,11,0,1,-2,-2,fist
0,3,-1,-6,-5,-4,1,3,fist
10,11,-5,-21,6,-1,1,5,fist
-22,-15,4,28,3,-1,4,18,fist
-5,8,-3,-14,-12,-2,-4,-5,fist
4,-30,-6,-7,6,1,0,-3,fist
-11,24,1,-7,-8,-4,-4,-18,fist
1,-27,2,-2,0,3,6,11,fist
4,24,1,34,13,-3,-2,1,fist
-16,-53,-6,-31,-10,-2,-2,7,fist
0,10,-3,13,4,-4,-7,-3,fist
9,9,1,-26,-6,-4,-2,3,fist
-4,-20,-3,14,2,-6,-10,-30,fist
1,21,6,24,4,2,9,18,fist
-5,9,1,-11,-2,1,3,16,fist
1,-4,-2,6,-3,0,-4,-13,fist
9,3,3,-1,2,2,-3,-21,fist
-11,14,-5,-18,-2,0,1,4,fist
-9,-4,2,23,-2,0,-1,-4,fist
11,7,-2,-27,-11,-3,1,8,fist
2,-3,1,79,26,6,-2,1,fist
6,36,-5,-90,-19,2,6,10,fist
-15,-58,-6,14,-6,-2,-1,-14,fist
3,15,0,6,0,0,6,15,fist
-17,-21,-1,18,5,-2,5,12,fist
7,1,3,-4,-9,-3,-10,-23,fist
11,24,-2,-18,2,-1,-13,-29,fist
-4,-1,0,-2,-3,-3,3,8,fist
12,6,0,-17,-5,-4,-3,2,fist
-1,5,4,27,4,2,5,7,fist
-9,3,4,11,-1,-4,-2,0,fist
5,-9,-6,-22,16,3,2,5,fist
-6,-5,-2,-16,-6,-2,-1,1,fist
3,3,2,34,-1,-4,-7,-16,fist
-5,-17,3,18,-6,1,10,21,fist
9,24,1,-21,11,7,3,2,fist
-19,0,-7,-19,-6,-2,0,-10,fist
1,-15,1,26,10,-3,-9,-4,fist
12,20,-1,-27,-8,-2,1,-1,fist
-1,-20,3,29,-14,-4,-8,-7,fist
-4,5,-5,-18,5,2,5,8,fist
-6,-20,-3,-11,-7,-2,2,4,fist
17,25,4,-1,10,2,3,1,fist
-16,-21,-4,-9,-9,-2,-4,-12,fist
17,12,2,17,7,1,3,15,fist
-8,3,-5,-16,-4,-3,-8,-7,fist
-11,-4,6,15,5,0,3,10,fist
-7,12,-5,5,-6,-1,-2,-8,fist
1,-25,-5,-12,-8,-5,-4,-2,fist
5,46,4,12,7,4,11,30,fist
-17,-71,-15,2,2,1,-4,-25,fist
-12,8,1,10,-2,-6,-9,-5,fist
4,-13,-2,-23,-8,-2,-3,3,fist
-4,-10,-2,11,1,-2,-2,0,fist
9,8,-1,-9,4,2,7,12,fist
11,29,7,30,-5,-3,1,-4,fist
5,-19,-8,-34,-16,-7,-7,0,fist
-14,-8,-4,-14,16,4,3,-5,fist
15,30,1,-8,-8,-3,-2,0,fist
-6,-44,-5,17,-4,-5,-8,-9,fist
-3,8,7,21,5,-1,7,12,fist
-7,-5,-14,-47,-17,-4,-5,-15,fist
-3,-13,1,0,-3,-2,-4,-7,fist
28,54,5,-1,-6,-1,7,18,fist
-12,-4,2,1,8,3,-5,-13,fist
2,-5,2,-4,-4,-1,3,13,fist
-2,-22,-10,-31,2,1,-7,-19,fist
11,4,3,18,-4,-5,4,-5,fist
25,16,5,32,6,-1,-1,3,fist
-15,-21,-5,-13,-10,-3,-6,-6,fist
0,8,-7,-12,3,4,9,31,fist
-31,-14,-9,-3,11,-2,-10,-29,fist
-6,2,3,28,-12,-6,-7,-12,fist
-4,-20,-2,9,12,-1,-7,-20,fist
-8,-31,-10,2,-5,-2,4,10,fist
17,15,6,30,2,-1,0,6,fist
2,14,0,-22,-1,2,-1,-17,fist
-19,-30,5,20,-3,3,10,10,fist
17,32,8,15,-18,-7,-7,-8,fist
17,23,-3,-7,34,11,6,10,fist
2,-45,-5,9,-7,-5,-5,15,fist
-9,-30,2,18,7,7,3,2,fist
9,11,-3,-18,-18,-6,-1,13,fist
-3,23,6,-11,4,1,-2,-18,fist
-16,40,1,2,10,4,2,6,fist
5,12,-5,-15,-5,-2,-1,8,fist
4,4,3,10,11,1,7,19,fist
-1,-26,-3,-12,-11,-7,-8,-3,fist
10,2,-4,21,-7,-9,-11,-28,fist
-45,-23,-9,-15,-2,0,6,3,fist
-33,-17,-6,7,0,-6,-16,-19,fist
-7,7,8,28,6,6,8,5,fist
0,-28,-4,-21,-16,-1,9,25,fist
30,25,1,11,9,-3,-12,-18,fist
9,28,-1,-13,-15,-8,-11,-34,fist
-32,-59,-13,1,-12,-1,2,6,fist
-20,4,1,-18,-5,3,5,-10,fist
11,-4,-2,12,3,0,-2,4,fist
20,-36,-4,1,2,1,-2,14,fist
5,46,9,16,-8,-4,5,3,fist
-18,-3,-3,8,8,1,3,-9,fist
25,-41,-6,-42,-5,-4,-8,-12,fist
-1,11,-9,-27,-5,1,1,-6,fist
-29,-27,0,15,9,-1,-5,-11,fist
18,80,3,6,-6,-9,-8,-2,fist
8,-36,0,17,-9,1,-2,8,fist
-13,25,4,12,-3,2,8,12,fist
-21,-44,-9,-24,-12,-3,2,-5,fist
-23,6,3,-29,-2,6,0,-17,fist
20,35,0,-23,4,-6,-6,10,fist
27,35,1,22,-4,-5,0,22,fist
-12,-4,-4,-32,5,6,-2,-8,fist
-14,-29,4,6,-4,1,6,16,fist
-14,7,-1,28,-9,-6,-9,-20,fist
21,25,4,7,8,4,7,21,fist
-18,-1,6,-6,1,2,10,-5,fist
9,-8,-3,-30,0,-3,-4,8,fist
-6,12,-12,5,13,-2,-8,-22,fist
14,-10,-5,-51,-3,4,8,10,fist
12,3,5,25,-4,-5,-5,-6,fist
35,25,10,15,3,3,0,1,fist
-15,42,5,11,-6,2,14,29,fist
30,-10,-1,3,1,-3,2,22,fist
-18,-35,-7,11,-6,-7,-12,-25,fist
-46,-31,-12,-38,-15,-3,-8,-46,fist
-1,10,-1,25,31,-3,-10,0,fist
1,2,5,-38,-11,-1,2,15,fist
10,13,-3,-1,-10,-6,-11,-3,fist
-14,-35,-8,26,14,4,6,19,fist
39,18,7,27,7,1,1,2,fist
-20,-4,-2,-7,13,7,7,-14,fist
23,19,2,-11,-7,-3,0,37,fist
-27,-39,-7,-6,-7,-5,-22,-66,fist
17,32,12,5,-10,0,8,13,fist
-7,9,4,8,3,3,11,17,fist
-10,-59,-8,11,5,-5,-6,-8,fist
12,-2,-2,23,8,-1,5,31,fist
-7,4,0,-24,-4,-2,-3,-11,fist
25,32,13,14,-12,0,3,5,fist
11,-3,-13,-44,9,3,-1,-11,fist
-12,-7,3,16,8,1,6,12,fist
2,11,-1,-22,2,1,0,-22,fist
-18,20,1,24,0,-8,-12,3,fist
-4,-34,0,38,1,0,-6,-28,fist
6,6,0,-54,3,1,2,22,fist
1,0,-1,15,-10,-5,-4,2,fist
-32,-11,-4,31,24,1,1,-7,fist
20,10,1,-27,-6,1,2,-4,fist
21,11,0,-9,-25,-9,-6,11,fist
-2,-20,-1,25,0,3,11,18,fist
-5,-27,-12,20,20,0,-7,-11,fist
-11,17,1,-36,-16,-3,-1,-3,fist
18,14,1,-2,-3,2,10,16,fist
6,-27,-4,-17,-16,-5,-6,-9,fist
-11,12,-1,30,11,-2,-11,-39,fist
33,10,6,-5,-5,-2,-4,9,fist
-26,-21,-8,3,-2,2,9,10,fist
-15,-12,7,57,12,2,2,-12,fist
10,-26,-15,-60,-12,1,7,29,fist
-14,-6,3,11,-7,-4,-16,-39,fist
11,5,-2,-39,-24,-7,-13,-15,fist
-3,10,8,40,14,3,9,12,fist
-60,-15,7,-4,-7,-1,3,-6,fist
9,16,-3,-3,-9,-1,4,10,fist
37,16,6,-30,26,10,-2,-7,fist
26,15,1,2,5,5,8,20,fist
-30,-11,-3,7,-1,-2,2,1,fist
18,29,5,51,2,-2,-2,0,fist
-24,-5,-1,-30,-23,-1,4,-1,fist
13,-18,-3,-9,13,1,-5,6,fist
5,6,0,-53,-28,-5,-14,-35,fist
-12,12,3,9,11,0,2,-2,fist
44,38,-1,-39,39,9,15,12,fist
-13,-31,-10,26,-3,-6,0,14,fist
-63,-58,-5,40,-17,-11,-11,20,fist
13,3,-4,-27,3,-3,-12,-8,fist
10,3,2,-8,0,6,4,-17,fist
-15,-16,-1,62,-30,-15,-8,-8,fist
18,39,-6,-82,15,11,7,-1,fist
-10,-25,-6,-5,-12,-6,-5,-1,fist
10,-17,-4,5,7,-4,-2,6,fist
-2,14,2,35,-2,4,-2,-14,fist
32,17,-6,-34,-2,-2,7,30,fist
-9,-3,-8,-15,5,3,-1,-19,fist
-50,-13,1,-22,-16,-2,-10,-17,fist
40,-6,-2,41,2,0,3,5,fist
13,12,-9,-36,32,10,5,13,fist
33,31,7,3,-10,-4,7,9,fist
-82,-26,-7,2,-17,-11,-9,-12,fist
13,24,-1,-8,-9,-8,-14,-6,fist
-8,-10,2,0,26,5,1,-12,fist
32,28,11,21,-32,-8,5,21,fist
-11,5,-4,-51,6,1,-6,-12,fist
-14,-41,-9,-7,8,0,0,-2,fist
-46,-18,11,43,-20,-5,1,22,fist
-10,-32,-13,-8,38,9,1,-14,fist
-4,26,-2,-49,-7,2,9,0,fist
-6,-32,5,6,-8,-7,-5,20,fist
8,16,-3,34,-2,-1,-1,-31,fist
-7,-20,-3,-5,1,2,2,10,fist
-10,-5,13,31,-3,0,-2,-7,fist
23,50,-7,-70,21,9,8,14,fist
53,-15,9,27,2,-1,13,42,fist
-49,6,-5,-22,-26,-8,-13,-40,fist
25,11,18,53,5,2,-2,-11,fist
1,14,-16,-86,-2,2,-1,18,fist
10,-40,-1,22,-4,-2,0,4,fist
-10,-12,0,20,8,-6,-14,-37,fist
10,13,-3,-16,-4,-3,8,32,fist
0,22,1,14,-2,5,7,-26,fist
-6,21,-13,-24,0,2,-20,-39,fist
5,-13,-8,17,19,2,1,12,fist
-18,-20,-5,31,-9,-5,-9,-19,fist
-32,-35,5,47,-10,-2,12,26,fist
16,19,2,-10,-26,-5,8,55,fist
7,32,-13,-56,-6,-5,-12,-44,fist
-18,9,7,2,2,4,17,42,fist
17,-5,-9,-9,10,-4,-23,-59,fist
13,-9,8,50,34,6,-5,-10,fist
-7,9,12,15,11,1,-5,-9,fist
35,14,-9,-54,3,11,24,43,fist
-3,-2,2,13,-27,-12,-14,-27,fist
14,-4,7,-15,-6,-4,0,18,fist
-34,-52,-11,-22,-9,-3,-6,-28,fist
22,26,10,56,-11,-5,7,27,fist
-13,-34,-8,-7,6,-7,-25,-86,fist
6,21,-3,42,17,7,15,41,fist
-33,-23,-11,-19,-12,-2,0,-23,fist
0,-34,-12,-46,-11,-9,-6,10,fist
-3,1,-4,11,0,3,11,20,fist
5,5,6,3,-3,5,11,11,fist
-8,-2,6,8,-3,-7,-23,-39,fist
-18,-23,-6,19,-5,-5,-3,-4,fist
23,73,3,-7,-14,-6,7,-10,fist
-52,-84,-17,-15,18,2,-4,3,fist
11,-10,20,72,-15,-6,4,19,fist
-23,-11,2,-40,-4,6,2,10,fist
10,-16,-9,-30,3,-2,-2,-17,fist
2,32,1,-47,-1,11,11,1,fist
-5,14,-3,-34,-20,-8,-4,0,fist
-37,-54,0,34,8,0,2,9,fist
-9,-41,2,37,-6,-8,-16,-1,fist
2,0,-12,-27,-4,-4,-6,-23,fist
38,29,6,-12,1,1,6,18,fist
2,13,-8,-9,1,-3,-4,-26,fist
-43,-37,-6,-1,6,-1,3,25,fist
13,-30,8,66,-6,-4,-1,4,fist
1,0,1,-5,-7,-1,1,12,fist
2,15,-2,6,7,-2,-8,-26,fist
11,44,-5,-12,6,3,0,-2,fist
20,30,9,25,-12,-7,6,31,fist
0,-32,-8,1,-3,3,8,22,fist
-68,-16,0,17,11,0,-17,-32,fist
39,17,6,9,3,2,3,15,fist
-3,4,-2,-7,-3,-3,0,-5,fist
35,37,5,-6,2,2,-1,22,fist
-14,15,1,3,3,2,-5,1,fist
18,-2,-9,-20,-10,-1,5,-12,fist
11,-10,-6,-31,-8,-4,0,1,fist
-39,-21,-3,2,3,-5,-8,-27,fist
13,19,3,-14,1,1,5,23,fist
4,5,-1,-1,-12,0,4,1,fist
13,28,8,19,7,3,4,8,fist
-2,-32,-3,-13,-5,-1,1,12,fist
-13,19,-9,-30,22,7,-2,3,fist
-20,-22,3,2,-21,-9,-16,-42,fist
14,26,3,3,15,4,1,-2,fist
8,2,-10,-6,7,0,4,5,fist
2,-23,5,40,-6,-10,-6,18,fist
-13,-17,-5,-35,-1,1,-4,-27,fist
-10,14,-1,0,-9,-3,1,7,fist
29,30,7,0,6,2,-5,-11,fist
-2,-19,0,2,-8,-1,2,3,fist
18,6,6,31,4,1,9,30,fist
-20,-5,-12,-45,-10,-1,-5,-20,fist
-23,-9,1,3,2,-4,1,-5,fist
24,44,5,-20,-18,-2,-7,-39,fist
-48,-76,-16,-7,14,1,3,3,fist
19,34,5,35,-3,-4,-11,-11,fist
5,11,0,-34,-26,-1,1,2,fist
-3,-12,-10,-46,3,3,1,10,fist
14,8,7,16,8,5,16,27,fist
14,10,10,47,-6,-3,-4,-11,fist
-24,-28,-5,-17,-2,-6,-22,-35,fist
22,9,2,-27,-5,2,20,68,fist
4,8,-1,8,9,-1,-17,-59,fist
-24,0,12,63,-10,0,18,32,fist
-3,15,-1,-17,-31,-6,0,-18,fist
